level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
28092,-0.02529325687145282,-0.06876403572444374,0.017407706422695755,-0.006115527473073399,-0.00014776019240224196,-0.005226053433014936,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,440,5,1
28093,0.0329953868811232,-0.05907375453388757,0.003918994709258447,0.016093459007816068,0.00879369348665396,-0.009438831846616489,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,441,5,1
28094,0.004996656943537156,0.06799388245807303,-0.03332447685161864,0.0037219305248465777,0.01315279183983392,-0.011735051852498473,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,442,5,1
28095,-0.006993313109389962,0.029294941177275543,0.013687836891401118,0.006931086370762488,0.01316554393427829,-0.0128123252771119,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,443,5,1
28096,-0.006097942430779114,0.020410794782162303,-0.015246419427193247,0.009691977452995043,0.01025331498511234,-0.01051889570930232,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,444,5,1
28097,-0.03767355711639656,-0.06428140327245474,-0.11635278194134965,0.020146362907595843,0.007703368954065705,-0.01805006212104654,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,445,5,1
28098,-0.042524621213400886,0.08888480283268822,0.01974305784380349,0.01721444402965782,-0.017334333388000334,0.01943642300944678,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,446,5,1
28099,0.038968945180154084,0.06729275572810611,0.10901469227483783,0.027373052590498045,-0.0437058182834933,0.04914686096572321,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,447,5,1
28100,0.037378740676561606,0.013914067170255603,-0.010438863044267086,0.02994615937005284,-0.005603135464796759,0.009172657226624586,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,448,5,1
28101,0.04825216245041459,0.015800460974468092,0.07242703844097988,0.03445270765140397,0.02290632428525475,-0.01501865528791727,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,449,5,1
28102,-0.02206336742039031,0.030289877247397793,0.03702874804773199,0.02660895355492859,0.02229812790579947,-0.007760694922829249,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,450,5,1
28103,-0.00621348347429846,0.020961322910971688,0.00917085091967149,0.006327257199600806,0.010804962392908199,0.008639215055365015,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,451,5,1
28104,0.0013772121789157044,0.015814922709471605,-0.05699556988784917,0.01073101796782394,-0.002633631539568272,0.018524456263155333,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,452,5,1
28105,0.025572948333626232,0.007205212024544007,-0.04882541686291199,0.005923199586472298,0.00417435357894679,0.014559617953874017,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,453,5,1
28106,0.018457145958736484,0.10051853076183426,0.10411410210694763,-0.021935884362904258,-0.007411026541382032,0.017835392791833632,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,454,5,1
28107,0.012039551768493662,0.08886904021558914,0.08712815427225237,-0.033805152745848506,-0.014891326812640191,0.01836719915364933,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,455,5,1
28108,0.013635711988477985,-0.014676958444427176,0.004424674761054862,-0.024202538598823514,0.003548801514528686,0.0013529876576488047,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,456,5,1
28109,0.014501689555113667,-0.008924221099674069,0.07780707459978439,-0.0027933242133077983,0.0033713869818409008,-0.01053036231805034,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,457,5,1
28110,-0.04501696694846766,-0.02361797179723427,-0.030262207968443842,0.0032416285260519484,-0.004871656614066277,-0.005335365423058987,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,458,5,1
28111,0.015051299375793041,-0.08011583427337668,-0.07770981455996886,0.009786151284738216,0.020365224753050776,-0.0027860609202039694,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,459,5,1
28112,-0.009402774236413098,-0.08320326414618079,0.001836163190358511,0.007316444885045343,0.01869576180945294,-0.01000420059375606,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,460,5,1
28113,-0.02381461012402276,-0.06560699543667185,-0.025026264929552573,0.014029612187609144,0.012914720512204906,0.0032206823877665917,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,461,5,1
28114,-0.018806712765270146,-0.06671233294452628,-0.003783613228143937,0.017347054031124028,0.011685113342214394,0.01024602784809215,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,462,5,1
28115,-0.04521157878175337,-0.08567627746097785,-0.09016205413865905,0.014772283702509627,0.012345495454955868,0.006170243078782214,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,463,5,1
28116,-0.04232110512866964,0.0355004329204807,0.08054437935339911,0.0073968402796105535,-0.021069813180883537,0.024046823255091054,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,464,5,1
28117,0.02014717004321541,0.02031969208531904,0.09405641788698658,0.01943365316978069,-0.04085011312185746,0.031029194245095676,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,465,5,1
28118,0.0577280428740189,0.04410851000727707,0.08039852722482868,0.009988248890604609,-0.007933539608667595,0.006528992141106819,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,466,5,1
28119,-0.021211219056421267,0.06042382320820747,0.006137366158286726,-0.0028548969893048837,0.0029651194907613556,-0.018285578591511413,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,467,5,1
28120,0.029244595323277573,-0.03646918011399236,-0.043686485959761046,-0.0025295578880649428,0.024865273738360907,-0.03544073704313512,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,468,5,1
28121,-0.026807500585716924,-0.08815280531315224,-0.1066740151633066,0.011208531883788196,0.004815489313171096,-0.02615853222990852,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,469,5,1
28122,-0.01789321062807758,-0.10759276985530795,-0.06581222837572681,0.012606160103533947,-0.00801214798622796,-0.01879808229402235,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,470,5,1
28123,-0.028893291783297262,0.02452932776918649,-0.016140107414086526,0.004824929303927274,-0.016858421355388682,0.004061973578186858,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,471,5,1
28124,0.008634603998110044,0.10208587631316175,0.13392217923598645,0.0024524034121980835,-0.04996257142301753,0.03769400447325465,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,472,5,1
28125,0.050554435849724876,0.04817161464237631,0.1805770620124111,0.006433559308243715,-0.03656428796895539,0.04233480775694067,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,473,5,1
28126,0.030463952658067943,0.012719297389736815,0.006950582713140251,0.008061073422066257,0.0003348788102855438,0.008995612666026463,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,474,5,1
28127,0.011213082803054556,-0.05807337825275915,-0.03313345376042977,0.01905204374362735,0.01802872063372895,-0.01499098751463535,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,475,5,1
28128,-0.0071510721996947985,0.008577924703154733,-0.15220121407741774,0.012588723286109552,0.018706508532094025,-0.0317405863501688,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,476,5,1
28129,-0.03588583898167503,0.07244158338728655,-0.035950619383671355,-0.012990404424867347,0.004522013306269997,-0.011946476387788727,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,477,5,1
28130,-0.008807687557466089,-0.004472505440937008,-0.007252268003217638,-0.00919238587258308,0.007663995062712351,0.005586626066989266,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,478,5,1
28131,-0.046406779773390396,0.03119433256554967,-0.024726379812564724,0.002800218475542491,-0.001103492558139867,0.011724610646063026,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,479,5,1
28132,-0.026439696425864054,0.07626095597110036,0.040238846845633114,-0.0004968740229994578,-0.0035885850582628243,0.019086784954438864,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,480,5,1
28133,0.022029497336882514,0.027136275384699343,0.012828461207612708,0.00020422103993979202,-0.002734389838304375,0.016202019112814624,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,481,5,1
28134,0.012851854361752641,0.07804829686225087,0.047128609943094195,-0.0032164304229276644,-0.002949621677246917,0.006178646373817029,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,482,5,1
28135,0.00795845541762787,0.07518666235245308,0.04915447786318906,-0.016231354005780227,0.006172030084873338,2.504206061945593e-05,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,483,5,1
28136,-0.004348935575357055,-0.07851316917792986,-0.026026268880404192,0.0060049269600800075,0.0031435430580258814,-0.00047914710685326156,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,484,5,1
28137,0.00953720938306692,-0.06262771529208967,0.018917475672081425,0.012484224312286029,0.010672183078289642,0.002494047881939273,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,485,5,1
28138,0.0007885042118317841,-0.04433904010031076,-0.09756642418398083,-0.00038635467211597246,0.0148059271550345,-0.0025552167744228157,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,486,5,1
28139,0.025819354475378243,-0.048502972686157185,-0.13969640561718233,0.0003756972281701437,0.012382455735211054,0.0038960482190655513,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,487,5,1
28140,-0.004293621335371341,0.01805302564880295,0.02410449934094379,-0.007642193884897765,-0.0023141562609805986,0.01142473492234275,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,488,5,1
28141,0.05537732518602151,-0.0027963080502705164,0.06235763784651782,0.00686069704084988,-0.006680841954925209,0.018231445563237733,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,489,5,1
28142,0.04114399639137097,0.055013086503395266,0.09770725063382865,0.0030262749079563167,0.0029259573997120324,0.011549462028897397,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,490,5,1
28143,0.011018152574622277,0.02553141903405897,0.029318085476745456,-0.0036115963197551476,0.01131278248266388,0.0067086151447583835,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,491,5,1
28144,0.023400153350988887,0.02518443153408551,0.059052616548899324,0.0012689283086267308,-0.0006285645918072454,0.01059390801975199,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,492,5,1
28145,-0.0035751116824925384,0.01830228784270667,0.05164858572118849,-0.0069088192447923115,-0.012711167037105946,0.008398462675611819,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,493,5,1
28146,-0.015278418387796065,0.03260840762769736,-0.03219981453529833,-0.00032692821045822787,-0.012486257428079538,0.014874102063972354,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,494,5,1
28147,0.025975165087744542,0.0197881242175716,0.01964775612390763,0.00042788069874793305,-0.00834091892170778,0.00829313280087024,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,495,5,1
28148,-0.04476726937103684,-0.01385342932424292,-0.013766694076055366,0.0010406995090930238,-0.012399329996266778,0.01739598623783801,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,496,5,1
28149,-0.002227833971886814,-0.003486192538583598,0.03236395970092072,0.00336789514084743,-0.009294071315918986,0.00649348477336564,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,497,5,1
28150,0.0020355919792485015,0.003485384702245069,0.05123391327790662,-0.006210819330862205,-0.012593887229612483,0.015439607541240359,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,498,5,1
28151,0.0009902963207888587,-0.022914999558519337,-0.02405986246322209,0.004453847460891395,-0.010502871643383881,0.014239996662897901,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,499,5,1
28152,0.009724335449563876,-0.021602150722007923,-0.061088044276239206,0.003670951267648482,-0.00866905275508664,0.010305080573695398,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,500,5,1
28153,-0.03287601548369391,0.026036300147524206,-0.010187883163644103,0.0063517847398951895,-0.012141662969405243,0.014651481316911186,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,501,5,1
28154,-0.01904810734296116,-0.05313753203465429,0.010043666568223787,-0.0016438676889038023,-0.0072245445770926986,0.011455358934856646,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,502,5,1
28155,-0.018937398278646874,-0.04177578785848799,-0.013209978452584589,0.005677065856045858,-0.013348624700209009,0.01571539954617955,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,503,5,1
28156,0.022361534189805535,-0.05683766326413498,-0.08952300247741336,0.002450256881238455,-0.0014550295185513503,0.009143968095040887,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,504,5,1
28157,-0.025656204295496154,-0.016918443017517458,-0.017831742207735955,0.006156997846827458,-0.007231760960544027,0.006420058725627139,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,505,5,1
28158,-0.007264165253377225,-0.01588651609938167,0.048647723138235094,0.004177106959352677,-0.007780959437039457,0.006146935116819463,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,506,5,1
28159,0.03128466127662369,-0.042845244589880656,0.01692253145034654,0.0015634752130176573,-0.002889868838743645,0.0056263298268218204,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,507,5,1
28160,-0.0010959488393160258,-0.009553992622625775,-0.01024593453480509,0.014678427438855253,-0.0022881962581537026,0.00024936351592528454,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,508,5,1
28161,-0.0025067504951418744,0.022413028757995782,-0.04651767656936409,0.0033960601772699134,-0.0045568821747282275,0.0011111128032219209,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,509,5,1
28162,-0.054327523853374256,0.012420586910896569,-0.021352625293693993,-0.0033540325622247735,0.0006223639079373459,-0.004324759074344096,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,510,5,1
28163,0.00870277889249904,-0.010208002108862904,-0.0219802020656291,0.0019193097142579975,0.009194554350150852,-0.003170946462875109,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,511,5,1
28164,-0.046442416848041956,-0.0015898014614145843,-0.047944376918599055,0.004387130994771303,0.006484793231411358,-0.0005937371362875251,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,512,5,1
28165,-0.006007933253885907,-0.0002744437802964224,0.00074338799579258,0.004295513103814031,-0.0013028792743331576,0.004546975645476217,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,513,5,1
28166,-0.01956750726140391,0.036587379808479495,-0.03263344231749798,0.0052848239003551074,0.00236365596057282,0.002237249435222298,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,514,5,1
28167,-0.030361999986143407,0.0547988633946523,-0.07687523368663597,0.003109512157879,0.002076114443424572,-0.0038354233479307833,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,515,5,1
28168,0.053939573187319456,0.022854020312725307,0.01645194237261035,0.0013173102350867993,0.011228129460541686,0.005116248536617917,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,516,5,1
28169,0.015980471063440735,0.04046534195183944,0.09857759868114188,0.00994604270389536,-0.005152503413160612,0.009790322544176264,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,517,5,1
28170,-0.03479939112593405,0.025390596226596514,0.04362671663879949,0.010099069851879102,-0.011033521800526969,0.013806302611200328,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,518,5,1
28171,-0.023669531902504697,-0.004088475981422796,-0.05455650504978123,0.003248571050995838,-0.011946404562898907,0.011170676319746768,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,519,5,1
28172,-0.011668657729357719,-0.016504622610187633,-0.011860466674561629,0.0062158780755848676,-0.002337616277111291,0.004255961961311532,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,520,5,1
28173,0.0184162183121056,0.005752055738118688,0.004253011633953149,-0.00170351082063502,0.00015045680843292497,0.007337910081458737,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,521,5,1
28174,0.02131272511109044,-0.047831246617899816,0.11635922427008383,0.0004823737698241605,-0.0034368309357320527,0.007062514513159694,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,522,5,1
28175,0.02928980966278725,-0.04317192759083455,0.011473079879858794,0.00540456991942365,-0.0003044948160557531,0.007491091616084236,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,523,5,1
28176,0.02430158845451186,-0.014635405304473834,-0.025288989178114007,0.008374709036132808,0.006665821855576327,0.0036917766523754916,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,524,5,1
28177,-0.004122771053569861,-0.010459426176464524,-0.02389676620280839,0.014837627845236422,-0.00471208967187358,0.003632547893583468,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,525,5,1
28178,0.0567438617055031,0.02798802697339494,-0.006755616049509882,-0.0047642362680319975,0.006917458336102555,0.004601663033295233,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,526,5,1
28179,0.00266687596317339,-0.03643026933993856,0.005638346580493642,-0.0024909091789632916,-0.0003003053075888839,0.0033981623333935182,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,527,5,1
