level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1699842,2.294304,2.4075642,2.4417336,0.34170878,-0.48138234,0.32284513,1.541,1.542,1.541,1.542,11,152,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699843,2.2127767,1.8709435,-0.3505531,0.18544084,0.08078977,0.037486866,1.557,1.556,1.557,1.556,11,153,1081,1,11.Walk/1081_L_1.csv,0.016000032,2
1699844,5.0838842,1.5278844,3.2408507,-0.053349137,0.27123487,-0.16354415,1.562,1.561,1.562,1.561,11,154,1081,1,11.Walk/1081_L_1.csv,0.004999995,2
1699845,5.1230645,-0.036153406,-5.789716,0.14989159,1.0341702,-0.88163996,1.571,1.572,1.571,1.572,11,155,1081,1,11.Walk/1081_L_1.csv,0.008999944,2
1699846,-3.1121705,-3.2800195,-4.208463,-0.7948044,0.06850391,-0.5179392,1.581,1.581,1.581,1.581,11,156,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699847,2.905297,-2.1596866,0.34284037,-0.69898987,-0.395482,0.08855372,1.591,1.589,1.591,1.589,11,157,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699848,-0.7788666,-0.13306858,-2.0414274,-0.117210105,0.39211917,0.24679416,1.602,1.603,1.602,1.603,11,158,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699849,-5.072739,-1.2188089,1.5906284,-0.4554212,0.12095103,0.28922597,1.612,1.611,1.612,1.611,11,159,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699850,-4.301191,-0.38103655,-0.77625096,-0.5620089,-0.7288445,0.13703302,1.622,1.622,1.622,1.622,11,160,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699851,-3.713418,-0.70493674,1.614748,-0.7623508,-0.62892985,0.19166157,1.633,1.632,1.633,1.632,11,161,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699852,2.4988246,-2.033189,0.9236658,-0.3945778,-0.21444248,-0.16805542,1.643,1.642,1.643,1.642,11,162,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699853,5.6532073,-3.7443476,3.3580315,0.5953741,0.329666,-0.101039566,1.653,1.652,1.653,1.652,11,163,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699854,3.7460318,-0.15903169,1.3445785,0.26422447,1.2321374,0.36633408,1.665,1.664,1.665,1.664,11,164,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699855,-2.1135683,-0.36582613,-8.479681,0.11017841,0.21164022,0.5706607,1.672,1.673,1.672,1.673,11,165,1081,1,11.Walk/1081_L_1.csv,0.0070000887,2
1699856,3.4794538,2.3180206,0.037003756,0.75680673,-0.043273985,0.48795304,1.682,1.681,1.682,1.681,11,166,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699857,3.3762093,-0.40327665,-1.1983402,0.8883037,-0.08409543,-0.55217135,1.693,1.692,1.693,1.692,11,167,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699858,-5.9152713,-1.3872575,-0.3918493,0.15978874,-0.053398207,-0.29518318,1.702,1.703,1.702,1.703,11,168,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699859,-4.9780965,0.19631317,0.7648745,0.60263634,-0.52999485,-0.11159169,1.713,1.712,1.713,1.712,11,169,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699860,-3.6465778,1.2319835,-0.24679063,0.4000599,-0.5956557,-0.017454391,1.724,1.723,1.724,1.723,11,170,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699861,-0.761917,1.7419019,2.5344205,0.5096669,-0.7149098,0.2231121,1.733,1.734,1.733,1.734,11,171,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699862,4.0791345,1.8259614,-1.18801,0.16285042,-0.098510765,0.1703482,1.744,1.743,1.744,1.743,11,172,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699863,6.258563,1.3846672,4.0903234,-0.0769667,0.59836704,-0.31825665,1.754,1.753,1.754,1.753,11,173,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699864,2.9227962,0.42018333,-3.5830913,0.1327778,1.0713365,-0.5420875,1.77,1.763,1.77,1.763,11,174,1081,1,11.Walk/1081_L_1.csv,0.016000032,2
1699865,-3.1598477,-0.74821734,-6.1485,-1.0398886,-0.20667027,-0.608266,1.773,1.774,1.773,1.774,11,175,1081,1,11.Walk/1081_L_1.csv,0.003000021,2
1699866,3.3277438,-3.7791712,1.0112152,-1.0386481,-0.3720186,-0.14127213,1.784,1.784,1.784,1.784,11,176,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699867,0.8113769,-0.33069614,-1.4989765,-0.23216769,0.4286108,0.33354858,1.793,1.792,1.793,1.792,11,177,1081,1,11.Walk/1081_L_1.csv,0.008999944,2
1699868,-6.1265388,-0.7672852,0.39040005,-0.6027649,0.13473977,0.40096074,1.804,1.803,1.804,1.803,11,178,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699869,-3.9899502,0.114167124,0.3344137,-0.6166397,-0.47672966,0.27542278,1.815,1.814,1.815,1.814,11,179,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699870,-3.8988783,-2.5028293,1.5991061,-0.24819191,-0.6072454,-0.014404631,1.825,1.824,1.825,1.824,11,180,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699871,1.3341429,-1.238924,1.1949692,-0.43373963,-0.48465464,-0.24550304,1.834,1.834,1.834,1.834,11,181,1081,1,11.Walk/1081_L_1.csv,0.008999944,2
1699872,5.557157,-2.6568704,1.7153702,0.39298382,0.3748503,-0.14743623,1.845,1.844,1.845,1.844,11,182,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699873,3.7577407,-0.8257996,3.9840174,0.5055108,0.98603475,0.3375863,1.855,1.854,1.855,1.854,11,183,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699874,-0.41373444,-1.0043902,-8.777451,0.051140774,0.27412447,0.70516676,1.865,1.864,1.865,1.864,11,184,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699875,2.1604269,2.266808,-1.562787,0.44877458,0.27667782,0.5822154,1.876,1.877,1.876,1.877,11,185,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699876,4.477216,1.4452856,-0.9195844,0.5820204,-0.32216042,-0.29808107,1.883,1.882,1.883,1.882,11,186,1081,1,11.Walk/1081_L_1.csv,0.0069999695,2
1699877,-4.3759556,-1.8542196,-1.4365216,0.13829054,0.052021354,-0.4579402,1.895,1.894,1.895,1.894,11,187,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699878,-5.3596544,-0.72567344,0.8618931,0.46207297,-0.22335118,-0.2994958,1.903,1.903,1.903,1.903,11,188,1081,1,11.Walk/1081_L_1.csv,0.008000016,2
1699879,-4.119373,0.8854749,-0.3964158,0.5205486,-0.6213917,0.07566765,1.915,1.915,1.915,1.915,11,189,1081,1,11.Walk/1081_L_1.csv,0.011999965,2
1699880,-0.31892213,2.7014785,2.3537133,0.2536375,-0.49949703,0.22941667,1.925,1.926,1.925,1.926,11,190,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699881,0.8635441,0.5467191,-0.6968311,0.29249585,0.12038933,0.03554084,1.936,1.935,1.936,1.935,11,191,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699882,2.1582093,1.0058568,1.7958422,-0.027667422,0.44793642,-0.036246847,1.946,1.945,1.946,1.945,11,192,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699883,3.4843712,2.7693071,-5.492139,0.25948402,0.7037515,-0.65388143,1.955,1.956,1.955,1.956,11,193,1081,1,11.Walk/1081_L_1.csv,0.009000063,2
1699884,0.37342256,-4.9609165,-7.8918657,-1.3196088,-0.085008726,-0.66121066,1.966,1.965,1.966,1.965,11,194,1081,1,11.Walk/1081_L_1.csv,0.010999918,2
1699885,3.0586834,-1.3093299,0.5966993,-2.0567486,0.0047625173,0.4448545,1.976,1.976,1.976,1.976,11,195,1081,1,11.Walk/1081_L_1.csv,0.00999999,2
1699886,0.9017746,2.119641,-5.157989,-1.5032024,-0.06297189,0.11866126,1.987,1.988,1.987,1.988,11,196,1081,1,11.Walk/1081_L_1.csv,0.011000037,2
1699887,-0.8652353,-2.6762657,-1.541822,-2.1013703,-0.18681124,0.19846487,1.993,1.994,1.993,1.994,11,197,1081,1,11.Walk/1081_L_1.csv,0.006000042,2
1699888,-0.24612328,0.3971565,-0.9889804,-2.3215227,-0.35605797,0.35224882,2.005,2.004,2.005,2.004,11,198,1081,1,11.Walk/1081_L_1.csv,0.012000084,2
1700680,2.3623717,0.48627055,0.6721089,0.20804486,-0.10715114,0.09644742,0.013,0.014,0.013,0.014,11,1,1081,2,11.Walk/1081_L_2.csv,0.007,2
1700681,4.566283,1.4016688,2.636141,0.6241602,0.195259,-0.010049145,0.027,0.024,0.027,0.024,11,2,1081,2,11.Walk/1081_L_2.csv,0.014,2
1700682,2.369135,2.987203,-0.22508344,-0.07032933,0.22064109,-0.018447874,0.034,0.033,0.034,0.033,11,3,1081,2,11.Walk/1081_L_2.csv,0.007000001,2
1700683,-0.3714744,1.5887755,-4.4418225,-0.40186048,0.09368785,0.02545128,0.044,0.043,0.044,0.043,11,4,1081,2,11.Walk/1081_L_2.csv,0.009999998,2
1700684,-3.5351505,-4.301503,-2.6624355,-0.3298848,0.53734714,-0.067963496,0.053,0.054,0.053,0.054,11,5,1081,2,11.Walk/1081_L_2.csv,0.009,2
1700685,-0.5483957,-1.9330415,-0.010581493,-0.726793,-0.3020862,0.37629735,0.064,0.063,0.064,0.063,11,6,1081,2,11.Walk/1081_L_2.csv,0.011000004,2
1700686,-0.33350956,1.2336545,-1.0232852,-0.18019225,-0.0028872583,0.5961631,0.073,0.074,0.073,0.074,11,7,1081,2,11.Walk/1081_L_2.csv,0.008999996,2
1700687,-2.0809393,-0.3454147,0.008864164,-0.30563185,0.4055595,0.27487805,0.085,0.084,0.085,0.084,11,8,1081,2,11.Walk/1081_L_2.csv,0.012000002,2
1700688,-3.0875397,-1.7119166,0.5587853,-0.30824125,0.09461837,0.24649188,0.094,0.093,0.094,0.093,11,9,1081,2,11.Walk/1081_L_2.csv,0.008999996,2
1700689,-3.376504,-1.4255899,1.3494856,-0.21077204,-0.14526989,0.011865626,0.103,0.104,0.103,0.104,11,10,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700690,1.1571567,-0.7405671,1.9050584,0.04752397,0.11908271,-0.32867458,0.113,0.115,0.113,0.115,11,11,1081,2,11.Walk/1081_L_2.csv,0.009999998,2
1700691,4.7870436,-1.338621,-0.47949493,0.034701366,0.16320585,-0.1858099,0.128,0.127,0.128,0.127,11,12,1081,2,11.Walk/1081_L_2.csv,0.015000008,2
1700692,6.2555895,-1.7115576,3.7548132,0.24492338,0.9240247,0.08393078,0.133,0.134,0.133,0.134,11,13,1081,2,11.Walk/1081_L_2.csv,0.004999995,2
1700693,-1.180244,-2.0969799,-7.4762893,0.57508004,0.37389058,0.37720755,0.145,0.145,0.145,0.145,11,14,1081,2,11.Walk/1081_L_2.csv,0.0119999945,2
1700694,-1.5820317,2.3998542,-3.9560132,0.24435581,0.044897966,0.4687828,0.154,0.154,0.154,0.154,11,15,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700695,3.1146693,2.2529783,-0.11474246,0.6711462,-0.3165096,-0.32020319,0.165,0.165,0.165,0.165,11,16,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700696,-3.5900826,-1.4249741,-1.3505985,0.16018511,0.13825606,-0.541618,0.174,0.174,0.174,0.174,11,17,1081,2,11.Walk/1081_L_2.csv,0.008999988,2
1700697,-6.77073,-0.39202535,0.17980033,0.07137351,-0.21192038,-0.13696723,0.185,0.184,0.185,0.184,11,18,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700698,-2.9836066,1.2611231,0.71253204,0.3979034,-0.57074445,0.13833745,0.194,0.195,0.194,0.195,11,19,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700699,1.5105995,2.656764,1.5734301,0.23780012,-0.3646828,0.19830525,0.203,0.204,0.203,0.204,11,20,1081,2,11.Walk/1081_L_2.csv,0.008999988,2
1700700,3.0935755,0.37933922,0.6205255,0.21434952,0.030685877,-0.006092759,0.215,0.214,0.215,0.214,11,21,1081,2,11.Walk/1081_L_2.csv,0.012000009,2
1700701,3.1465025,1.1787173,1.6131239,0.16324705,0.4448329,-0.13612668,0.225,0.226,0.225,0.226,11,22,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700702,4.376715,0.69753575,-2.8778346,0.7360166,0.9925617,-0.571599,0.235,0.234,0.235,0.234,11,23,1081,2,11.Walk/1081_L_2.csv,0.010000005,2
1700703,-2.011083,-1.9036543,-9.664137,-0.21089634,0.32067603,-0.8237816,0.245,0.246,0.245,0.246,11,24,1081,2,11.Walk/1081_L_2.csv,0.010000005,2
1700704,2.1623297,-3.017004,0.66948986,-1.2569163,-0.8144965,0.0099082235,0.255,0.256,0.255,0.256,11,25,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700705,0.8244259,0.59047717,-1.4356287,-0.13444443,0.352127,0.3567503,0.265,0.266,0.265,0.266,11,26,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700706,-6.624556,-0.122208774,-0.3674935,-0.4170806,0.0829289,0.35358205,0.275,0.275,0.275,0.275,11,27,1081,2,11.Walk/1081_L_2.csv,0.01000002,2
1700707,-3.4993403,-1.3916973,1.0876739,-0.4465344,-0.26356262,0.13605236,0.286,0.285,0.286,0.285,11,28,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700708,-4.139489,-1.1190968,1.0054438,-0.40120813,-0.42302307,0.028920261,0.294,0.295,0.294,0.295,11,29,1081,2,11.Walk/1081_L_2.csv,0.007999986,2
1700709,1.4463297,-0.5141649,0.36105883,-0.37929618,-0.23198727,-0.14925298,0.306,0.305,0.306,0.305,11,30,1081,2,11.Walk/1081_L_2.csv,0.0119999945,2
1700710,6.863447,-3.2985196,2.186314,0.34296966,0.3257582,-0.021620125,0.315,0.316,0.315,0.316,11,31,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700711,4.3925977,0.86056435,2.5305154,0.06260828,1.1489491,0.40323135,0.326,0.325,0.326,0.325,11,32,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700712,-1.4903904,-2.0538762,-9.647011,0.103680074,0.20378418,0.40600508,0.338,0.339,0.338,0.339,11,33,1081,2,11.Walk/1081_L_2.csv,0.0119999945,2
1700713,1.1599659,2.0759673,-1.5624502,0.3147504,-0.055803716,0.6012124,0.347,0.346,0.347,0.346,11,34,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700714,3.8714359,1.5212266,-0.71851957,0.7411167,-0.08903279,-0.451268,0.356,0.356,0.356,0.356,11,35,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700715,-5.985796,-1.988042,-1.22524,-0.04038074,0.27974796,-0.4409125,0.368,0.366,0.368,0.366,11,36,1081,2,11.Walk/1081_L_2.csv,0.0119999945,2
1700716,-6.599078,0.16442862,0.8900466,0.3317231,-0.302467,-0.121293865,0.377,0.378,0.377,0.378,11,37,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700717,-3.8169224,1.7812836,-0.115976006,0.38263863,-1.0034924,0.16170022,0.388,0.387,0.388,0.387,11,38,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700718,1.7326918,2.733674,1.7127571,0.047256295,-0.49774298,0.31598738,0.398,0.399,0.398,0.399,11,39,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700719,4.530065,0.856104,-0.30818552,0.11036199,0.036090083,-0.017183868,0.408,0.407,0.408,0.407,11,40,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700720,5.1362243,1.0199798,3.912746,0.11153112,0.73893446,-0.28895685,0.418,0.419,0.418,0.419,11,41,1081,2,11.Walk/1081_L_2.csv,0.01000002,2
1700721,1.3682833,0.9289155,-6.9694138,0.34840482,0.90427643,-0.71596164,0.429,0.428,0.429,0.428,11,42,1081,2,11.Walk/1081_L_2.csv,0.010999978,2
1700722,-1.1969801,-1.9481696,-6.862682,-1.2492564,-0.6159807,-0.6565621,0.439,0.438,0.439,0.438,11,43,1081,2,11.Walk/1081_L_2.csv,0.01000002,2
1700723,4.135743,-3.3525412,1.5243065,-0.8094279,-0.25960764,0.1042383,0.448,0.449,0.448,0.449,11,44,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700724,-2.5144768,-0.117701694,-1.6722369,-0.052347362,0.46033654,0.32092696,0.457,0.458,0.457,0.458,11,45,1081,2,11.Walk/1081_L_2.csv,0.008999974,2
1700725,-5.6218114,-0.12398018,1.0880709,-0.6552557,-0.11158094,0.30145857,0.469,0.468,0.469,0.468,11,46,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700726,-4.1468663,-0.30618465,-0.62024003,-0.77084374,-0.56383,0.26138762,0.478,0.477,0.478,0.477,11,47,1081,2,11.Walk/1081_L_2.csv,0.008999974,2
1700727,-3.877511,-0.637101,1.5408778,-0.6980047,-0.5842869,0.1467216,0.489,0.489,0.489,0.489,11,48,1081,2,11.Walk/1081_L_2.csv,0.011000007,2
1700728,3.566034,-3.2132647,1.4330587,-0.096402675,-0.1425586,-0.041454438,0.497,0.498,0.497,0.498,11,49,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700729,6.4270444,-2.2611217,3.6616693,0.49209148,0.31189552,-0.02197425,0.51,0.509,0.51,0.509,11,50,1081,2,11.Walk/1081_L_2.csv,0.012999982,2
1700730,4.227547,-0.4007759,-3.4269288,0.3242871,0.9764561,0.35869306,0.518,0.518,0.518,0.518,11,51,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700731,-1.6107775,0.061165392,-7.417363,-0.017959943,0.38501573,0.6240723,0.533,0.531,0.533,0.531,11,52,1081,2,11.Walk/1081_L_2.csv,0.014999986,2
1700732,2.2215364,2.74958,1.3904496,0.6179005,-0.16441073,0.057925653,0.54,0.54,0.54,0.54,11,53,1081,2,11.Walk/1081_L_2.csv,0.007000029,2
1700733,0.6003593,-1.9688853,-2.1864452,0.5379895,-0.1603257,-0.45779645,0.553,0.554,0.553,0.554,11,54,1081,2,11.Walk/1081_L_2.csv,0.012999952,2
1700734,-5.453171,0.2516232,0.013124824,0.34282118,0.12031006,-0.4451268,0.56,0.561,0.56,0.561,11,55,1081,2,11.Walk/1081_L_2.csv,0.007000029,2
1700735,-5.143526,-0.18735088,-0.30871052,0.7100722,-0.41101724,-0.21576372,0.572,0.57,0.572,0.57,11,56,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700736,-3.6641371,1.2426894,1.407614,0.28562072,-0.62191314,0.12329123,0.581,0.58,0.581,0.58,11,57,1081,2,11.Walk/1081_L_2.csv,0.008999944,2
1700737,2.4989018,2.7726882,0.9517133,0.31209582,-0.34056425,0.13352714,0.591,0.59,0.591,0.59,11,58,1081,2,11.Walk/1081_L_2.csv,0.01000005,2
1700738,4.1665826,0.77347887,0.6319839,-0.06377163,0.22857456,-0.022152718,0.6,0.601,0.6,0.601,11,59,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700739,6.280494,0.03570974,3.2214737,0.4487712,0.78520393,-0.3995763,0.61,0.609,0.61,0.609,11,60,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700740,-0.33860317,1.6777778,-9.557476,0.025847565,0.7571145,-0.8477325,0.619,0.62,0.619,0.62,11,61,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700741,-0.98669314,-4.38183,-2.1612954,-1.2148578,-0.69456637,-0.4362708,0.632,0.631,0.632,0.631,11,62,1081,2,11.Walk/1081_L_2.csv,0.013000011,2
1700742,4.442392,-1.8789036,0.95991886,-0.24712245,-0.026050827,0.2714223,0.641,0.64,0.641,0.64,11,63,1081,2,11.Walk/1081_L_2.csv,0.008999944,2
1700743,-4.6344934,-0.30559605,-1.9345826,-0.09609997,0.50799674,0.36195433,0.652,0.651,0.652,0.651,11,64,1081,2,11.Walk/1081_L_2.csv,0.011000037,2
1700744,-6.1588845,-0.033243358,0.96749806,-0.72479194,-0.12483509,0.35067463,0.663,0.662,0.663,0.662,11,65,1081,2,11.Walk/1081_L_2.csv,0.010999978,2
1700745,-4.496236,-0.42448324,-0.22190642,-0.34671047,-0.78941095,0.110824324,0.673,0.672,0.673,0.672,11,66,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700746,-0.72952265,-1.5516382,3.1591518,-0.44760072,-0.26958227,0.08024662,0.681,0.682,0.681,0.682,11,67,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700747,5.2422647,-2.2237954,0.13714945,-0.19057325,-0.20109774,-0.3907675,0.693,0.692,0.693,0.692,11,68,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700748,5.8340654,-1.9719787,5.1998525,0.14880869,0.8189121,0.27026075,0.7,0.7,0.7,0.7,11,69,1081,2,11.Walk/1081_L_2.csv,0.0069999695,2
1700749,1.1161668,-1.7634553,-5.1732135,0.33500844,0.5938768,0.27178067,0.714,0.715,0.714,0.715,11,70,1081,2,11.Walk/1081_L_2.csv,0.013999999,2
1700750,-0.27351904,0.60214794,-6.221507,0.4210697,-0.08226735,0.87179226,0.72,0.719,0.72,0.719,11,71,1081,2,11.Walk/1081_L_2.csv,0.006000042,2
1700751,4.4674044,2.9536152,1.2041271,1.0526757,0.02129874,-0.07212321,0.732,0.731,0.732,0.731,11,72,1081,2,11.Walk/1081_L_2.csv,0.011999965,2
1700752,-3.2674801,-1.3873765,-2.5712907,0.1544996,0.11344821,-0.5058673,0.742,0.741,0.742,0.741,11,73,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700753,-6.5283093,0.76063704,1.1020888,-0.20403948,-0.18556462,-0.21762758,0.752,0.753,0.752,0.753,11,74,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700754,-4.9571934,-0.583449,0.40873396,0.6944098,-0.67248523,-0.118300386,0.764,0.763,0.764,0.763,11,75,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700755,-0.726094,1.3726187,1.4190454,0.3688996,-0.84160584,0.23653851,0.773,0.774,0.773,0.774,11,76,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700756,3.7397578,2.0882058,0.3710817,0.21984056,-0.3769054,0.009753506,0.782,0.783,0.782,0.783,11,77,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700757,4.747122,0.5568796,1.9859152,0.366884,0.56320983,0.08273968,0.794,0.793,0.794,0.793,11,78,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700758,5.4066606,1.0931903,-2.1733356,0.37270197,1.1487521,-0.75822157,0.803,0.804,0.803,0.804,11,79,1081,2,11.Walk/1081_L_2.csv,0.008999944,2
1700759,-2.7532845,-1.2994074,-7.5656424,-0.36402658,0.38205892,-0.8117547,0.813,0.812,0.813,0.812,11,80,1081,2,11.Walk/1081_L_2.csv,0.01000005,2
1700760,3.4150445,-3.5310931,0.68209386,-0.9672723,-0.48520902,0.103574745,0.822,0.821,0.822,0.821,11,81,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700761,1.6189314,0.75510037,-2.088303,-0.22608447,0.19957292,-0.010013231,0.834,0.834,0.834,0.834,11,82,1081,2,11.Walk/1081_L_2.csv,0.011999965,2
1700762,-6.9797363,-0.8818379,0.040151894,-0.5292675,0.16305418,0.465993,0.843,0.842,0.843,0.842,11,83,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700763,-5.2137356,-0.9930928,0.15607792,-0.68851703,-0.5057412,0.36727232,0.853,0.854,0.853,0.854,11,84,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700764,-4.8972263,-0.47206622,0.87960637,-0.5196035,-0.8700941,0.2075538,0.863,0.864,0.863,0.864,11,85,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700765,1.437897,-1.6860473,1.6575587,-0.5656199,-0.16280575,0.0381282,0.875,0.874,0.875,0.874,11,86,1081,2,11.Walk/1081_L_2.csv,0.012000024,2
1700766,6.7522955,-3.6364062,1.9791877,0.2718634,-0.0696723,-0.26367283,0.883,0.884,0.883,0.884,11,87,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700767,5.2513485,-0.30546683,4.2149496,0.36459872,1.2788743,0.17524141,0.894,0.893,0.894,0.893,11,88,1081,2,11.Walk/1081_L_2.csv,0.010999978,2
1700768,-2.5872567,-1.3610979,-9.951935,0.3267463,0.2299012,0.4612981,0.902,0.903,0.902,0.903,11,89,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700769,4.440786,1.1970538,-1.7821053,0.67371285,-0.35533366,0.7478478,0.916,0.914,0.916,0.914,11,90,1081,2,11.Walk/1081_L_2.csv,0.013999999,2
1700770,3.8106632,1.9387677,-0.30173683,0.7232081,0.40035984,-0.610887,0.924,0.923,0.924,0.923,11,91,1081,2,11.Walk/1081_L_2.csv,0.008000016,2
1700771,-6.9480004,-1.311435,-1.2707629,0.17227004,-0.008758377,-0.5694419,0.935,0.934,0.935,0.934,11,92,1081,2,11.Walk/1081_L_2.csv,0.010999978,2
1700772,-7.1809235,-0.8915546,0.85147333,0.57149357,-0.24444199,-0.22572342,0.945,0.944,0.945,0.944,11,93,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700773,-3.8022232,1.137593,-0.66639984,0.4925542,-1.0660361,0.21166694,0.955,0.954,0.955,0.954,11,94,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700774,2.0353863,3.2822063,2.3041434,-0.016671734,-0.41162276,0.3471583,0.964,0.965,0.964,0.965,11,95,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700775,3.5583384,-0.12564415,-0.082017004,0.20877227,0.08124672,-0.08727241,0.977,0.978,0.977,0.978,11,96,1081,2,11.Walk/1081_L_2.csv,0.013000011,2
1700776,6.2847652,0.6746538,4.27284,0.29352748,0.40883204,-0.1708161,0.986,0.985,0.986,0.985,11,97,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700777,3.0281448,2.6798437,-6.67786,0.28108808,1.050972,-0.6808813,0.995,0.994,0.995,0.994,11,98,1081,2,11.Walk/1081_L_2.csv,0.009000003,2
1700778,-3.156476,-2.4021018,-5.79933,-1.0892103,-0.12439881,-0.68934655,1.005,1.006,1.005,1.006,11,99,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700779,3.9631753,-4.124031,1.4831867,-0.7041533,-0.51246315,-0.066182785,1.015,1.014,1.015,1.014,11,100,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700780,-0.73591906,0.3675925,-2.339562,-0.0901706,0.49032027,0.28751463,1.024,1.025,1.024,1.025,11,101,1081,2,11.Walk/1081_L_2.csv,0.009000063,2
1700781,-6.862301,-0.5350862,1.348731,-0.6024673,0.14014643,0.3827599,1.035,1.034,1.035,1.034,11,102,1081,2,11.Walk/1081_L_2.csv,0.010999918,2
1700782,-5.277161,-0.48193562,-0.7541375,-0.65564215,-0.6796106,0.22032756,1.045,1.047,1.045,1.047,11,103,1081,2,11.Walk/1081_L_2.csv,0.00999999,2
1700783,-3.2250762,-1.2024662,2.2511694,-0.6275179,-0.3737641,0.2003691,1.061,1.056,1.061,1.056,11,104,1081,2,11.Walk/1081_L_2.csv,0.016000032,2
1700784,3.2558308,-2.0890918,1.2830365,-0.21178715,-0.1571455,-0.24739589,1.067,1.066,1.067,1.066,11,105,1081,2,11.Walk/1081_L_2.csv,0.006000042,2
