timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
268923100000000.0,-5.4986241373405935,-1.8067146799033231,8.308089401203167,268923250000000.0,1.434462,-2.0366774,3.6583035,A,1617,1,50331650.0,2
268923150000000.0,-2.3608509184736715,-3.2316318479685755,8.956787828327267,268923300000000.0,0.8368115,5.371278,2.7890785,A,1617,1,50331650.0,2
268923200000000.0,-1.1658192500959061,-1.0839154235031692,-1.8263428166570181,268923350000000.0,-0.15335704,0.6230103,0.8579614,A,1617,1,50331650.0,2
268923250000000.0,-0.024547076185941652,-8.069974276270857,0.4085577936685445,268923400000000.0,-0.63084674,-2.0455809,0.87852037,A,1617,1,50331650.0,2
268923300000000.0,7.7995098537530785,-4.165590535568551,-6.903434181840044,268923450000000.0,-0.60810757,-1.3419418,0.81574875,A,1617,1,50331650.0,2
268923350000000.0,2.4782974283894204,2.323163813085144,-3.905313360469326,268923500000000.0,-0.6823242,-0.33432093,-0.022123523,A,1617,1,50331650.0,2
268923400000000.0,0.5006623339159348,4.1949745674253265,-0.1879251188588693,268923560000000.0,-0.5073096,0.076944515,-1.3121327,A,1617,1,50331650.0,2
268923450000000.0,6.994686343486231,4.786887919683113,-0.4679870522000519,268923600000000.0,-1.8077064,1.9717093,-0.3597581,A,1617,1,50331650.0,2
268923500000000.0,7.458392234102223,6.010537360782578,1.6450489858750545,268923660000000.0,-0.3911486,0.5761259,0.60457283,A,1617,1,50331650.0,2
268923560000000.0,3.078698703121979,5.3803862271280405,6.29589368324315,268923700000000.0,0.19907911,-1.570935,-0.06863937,A,1617,1,50331650.0,2
268923600000000.0,-12.746780984297521,-4.938795764823728,3.910392784401881,268923760000000.0,0.71597844,-1.200987,-0.07238185,A,1617,1,50331650.0,2
268923660000000.0,-6.532386118461968,0.8080941317531944,-0.01844567540475539,268923800000000.0,0.7532158,0.4746469,0.43257517,A,1617,1,50331650.0,2
268923700000000.0,2.238202997955979,1.7163536657312994,-3.8156369697782204,268923860000000.0,0.54859823,1.6981819,-0.47156206,A,1617,1,50331650.0,2
268923760000000.0,3.540104679076801,-3.67784811790974,-4.870128345089399,268923900000000.0,0.83661544,0.2285557,-1.0686649,A,1617,1,50331650.0,2
268923800000000.0,3.8700904591410126,1.6673213553816437,-0.9308599602061618,268923960000000.0,0.084051915,-3.5874307,-1.3684242,A,1617,1,50331650.0,2
268923860000000.0,2.6340251420032175,1.1297484801042186,-0.22725374061216108,268924010000000.0,-1.5423968,-4.4639683,-1.8533874,A,1617,1,50331650.0,2
268923900000000.0,2.4770414728611994,0.20688381774052444,-2.720603996344104,268924060000000.0,-2.750028,-0.80941755,-1.6189353,A,1617,1,50331650.0,2
268923960000000.0,2.7377618633210767,2.690635249827645,-3.8674392454212345,268924110000000.0,-2.7978866,4.3358455,-1.3215384,A,1617,1,50331650.0,2
268924010000000.0,0.5075917355827535,1.1648810935060327,-2.3767417645635702,268924160000000.0,0.8340381,2.2925653,-0.6946356,A,1617,1,50331650.0,2
268924060000000.0,-2.782631622678541,0.6520123477956276,1.4582154791117776,268924210000000.0,0.71055204,-1.4682139,-0.35761064,A,1617,1,50331650.0,2
268924110000000.0,-2.028017317646533,-0.20562725762147815,4.95478551399532,268924260000000.0,-0.22012773,0.9082738,-0.10036258,A,1617,1,50331650.0,2
268924160000000.0,-1.8714783675545763,-0.42104888352437164,-2.394589489082045,268924310000000.0,2.2567103,1.6417966,1.5851327,A,1617,1,50331650.0,2
268924210000000.0,-3.2709137441067164,-0.4670118666184313,-3.9994853194361646,268924360000000.0,2.2585175,-0.13125075,2.9733357,A,1617,1,50331650.0,2
268924260000000.0,-4.289646910353357,-2.0636136945566226,3.857980938029459,268924410000000.0,1.3378608,1.6406083,2.7573867,A,1617,1,50331650.0,2
268924310000000.0,-3.6044524243009994,-2.700653930488864,1.9371578202920994,268924460000000.0,0.18985827,1.4950546,1.7349566,A,1617,1,50331650.0,2
268924360000000.0,-0.6485682276968642,-3.5187911786379096,-1.4400110156822972,268924510000000.0,-0.73246545,-0.89419323,0.9033004,A,1617,1,50331650.0,2
268924410000000.0,3.3371407716012707,-6.821585534347566,-1.9646567378168978,268924560000000.0,-0.7690943,-1.5810983,0.8956002,A,1617,1,50331650.0,2
268924460000000.0,4.430796978163363,-3.768281525522809,-5.115361084972672,268924610000000.0,-0.85169405,-1.1746577,0.49238288,A,1617,1,50331650.0,2
268924510000000.0,1.2856917517535829,2.896712669550018,-3.2314907791816627,268924660000000.0,-0.5178756,-0.7632495,-0.5406531,A,1617,1,50331650.0,2
268924560000000.0,3.1187929320005288,4.251128845570446,-0.7160490312269286,268924710000000.0,-0.19795085,-1.1691498,-0.8785443,A,1617,1,50331650.0,2
268924610000000.0,7.7216257201855,5.04647549814384,-0.6554375404587119,268924760000000.0,-0.4724996,0.4072373,-0.025475308,A,1617,1,50331650.0,2
268924660000000.0,6.130815771983527,5.7122087067841925,1.8468565076344459,268924810000000.0,-0.41203758,1.2645327,0.5422031,A,1617,1,50331650.0,2
268924710000000.0,-6.764018240938649,0.03516061596933373,5.652902306711436,268924860000000.0,-0.067010894,-0.31952664,0.20599584,A,1617,1,50331650.0,2
268924760000000.0,-12.558414068320758,-3.1566432642240687,3.213815576326133,268924910000000.0,0.38670412,-0.6367583,0.12593386,A,1617,1,50331650.0,2
268924810000000.0,-3.979587379393025,-0.08580933846023386,3.129901333107034,268924960000000.0,0.74584484,0.82987785,0.09024946,A,1617,1,50331650.0,2
268924860000000.0,-2.6819857961235574,-2.9680083075998374,9.987688031967297,268925020000000.0,0.7409429,1.3259889,-0.6527858,A,1617,1,50331650.0,2
268924910000000.0,0.0008022857571405861,-1.1127089051852317,4.808629342996003,268925070000000.0,0.4037345,-1.5570328,-1.3152335,A,1617,1,50331650.0,2
268924960000000.0,4.584700419033149,2.7015736366333973,-1.5095765395512735,268925120000000.0,-0.7581002,-5.0801167,-1.5178047,A,1617,1,50331650.0,2
268925020000000.0,2.727591131027115,0.38128220468893814,-1.8771057168618426,268925170000000.0,-2.7956183,-3.3192244,-1.5359156,A,1617,1,50331650.0,2
268925070000000.0,2.5895997733253826,1.6426363645461675,-4.645699113649344,268925220000000.0,-3.2747562,3.1763623,-1.5328703,A,1617,1,50331650.0,2
268925100000000.0,1.9012640831839642,1.5988822770451923,-3.420478125174536,268925250000000.0,-0.48790404,4.523519,-1.4433042,A,1617,1,33554432.0,2
268925150000000.0,-1.0585081625487827,0.28545683588749216,-0.7384081468974182,268925300000000.0,0.82752144,-0.3336071,-0.90422976,A,1617,1,50331650.0,2
268925200000000.0,-1.823817087739786,-0.13817438783298674,3.045410038691182,268925350000000.0,-0.18829264,-1.1048759,-0.54383725,A,1617,1,50331650.0,2
268925250000000.0,-0.5938720292172099,-0.9940291319357581,3.8795138725854095,268925400000000.0,0.99775666,1.8363138,0.3280117,A,1617,1,50331650.0,2
268925300000000.0,-2.3629771484940485,-1.1849755680668568,-1.6952868655458693,268925450000000.0,2.3525681,0.9725835,2.1566083,A,1617,1,50331650.0,2
268925350000000.0,-4.286494104872921,-1.246906968702173,-0.3319428385050698,268925500000000.0,1.7280756,0.26014274,3.1849718,A,1617,1,50331650.0,2
268925400000000.0,-3.8148451503311067,-1.1645238949628873,3.895921825812003,268925550000000.0,0.7073552,1.2194351,2.6640584,A,1617,1,50331650.0,2
268925450000000.0,-2.0029890227137455,-1.1780324091114667,0.8256915181139471,268925600000000.0,-0.3973778,-0.21262738,1.5152174,A,1617,1,50331650.0,2
268925500000000.0,0.8459297214672321,-4.547160496192587,-1.570092831694553,268925650000000.0,-0.6844239,-1.2416154,0.9981476,A,1617,1,50331650.0,2
268925550000000.0,3.7900082506289148,-5.98447186167618,-0.3448733781753375,268925700000000.0,-0.6149264,-1.4567612,0.9434119,A,1617,1,50331650.0,2
268925600000000.0,3.50550308886505,-0.7099077394774014,0.86988789598116,268925750000000.0,-0.6228776,-0.44024795,0.17732854,A,1617,1,50331650.0,2
268925650000000.0,2.5221788165926053,3.376973209226856,-0.27972809144680066,268925800000000.0,-0.6589481,-0.23392022,-0.8940884,A,1617,1,50331650.0,2
268925700000000.0,4.6587803056596755,4.033061400584113,-0.8690420714035849,268925850000000.0,-0.26504272,-0.76552874,-0.67984587,A,1617,1,50331650.0,2
268925750000000.0,9.056393770337372,5.707731077002551,0.009127208229481543,268925900000000.0,0.1665722,0.75612825,0.27547374,A,1617,1,50331650.0,2
268925800000000.0,3.1024276393677805,3.7744405905497076,1.0149322097306517,268925950000000.0,-0.09535253,0.030399134,0.31215346,A,1617,1,50331650.0,2
268925850000000.0,-13.107529647524437,-2.3522797804679945,2.1775895772785603,268926000000000.0,0.3308135,-0.79346246,0.2061698,A,1617,1,50331650.0,2
268925900000000.0,-8.42373090007545,0.38035954574110925,0.6971508726995134,268926060000000.0,0.88398117,0.5335525,-0.03723037,A,1617,1,50331650.0,2
268925950000000.0,2.071479765321511,0.5184972646733937,-4.974833448149796,268926100000000.0,0.75474054,1.3916489,-0.3082735,A,1617,1,50331650.0,2
268926000000000.0,0.9514581991556976,-3.876820756955889,-4.079199946181347,268926160000000.0,0.28741825,0.32141244,-0.64289284,A,1617,1,50331650.0,2
268926060000000.0,1.5887585365298278,1.1621046624597642,-0.11360703362272373,268926200000000.0,-0.529087,-1.9308344,-1.478312,A,1617,1,50331650.0,2
268926100000000.0,3.182991313736448,1.1279704152607954,-0.5875506673980425,268926260000000.0,-1.325913,-3.8613276,-2.000401,A,1617,1,50331650.0,2
268926160000000.0,4.116073607538985,0.8172153980703009,-2.859472157536038,268926300000000.0,-2.9635038,-1.7802427,-2.0405939,A,1617,1,50331650.0,2
268926200000000.0,3.879638677627951,2.2442231938667696,-4.22669580523795,268926360000000.0,-2.4440482,3.7201843,-1.4969672,A,1617,1,50331650.0,2
268926260000000.0,1.2101513151114387,1.3789696083558818,-2.8761719954408784,268926400000000.0,1.6685975,1.6581204,-0.48191977,A,1617,1,50331650.0,2
268926300000000.0,-2.954888392326132,-0.41019406831448435,2.661396345197602,268926460000000.0,-0.22830556,-1.107477,-0.39327276,A,1617,1,50331650.0,2
268926360000000.0,-3.6245475263006006,-0.6691661317002869,5.149377334257089,268926500000000.0,0.40436977,0.96416336,0.04212948,A,1617,1,50331650.0,2
268926400000000.0,-3.4309376017348456,-0.42774224427170937,-4.419796197981251,268926560000000.0,2.7580714,1.9191071,1.9435955,A,1617,1,50331650.0,2
268926460000000.0,-4.016563591367742,-2.0503929204669196,-2.0092773455975856,268926610000000.0,1.8959287,-0.19648169,3.4413772,A,1617,1,50331650.0,2
268926500000000.0,-4.818871230076537,-2.167865715836317,4.373129388748721,268926660000000.0,0.5238944,1.4630984,2.7363312,A,1617,1,50331650.0,2
268926560000000.0,-3.7240416893343355,-0.41213189139627054,2.208989362809531,268926710000000.0,-0.906611,1.1073103,1.3797524,A,1617,1,50331650.0,2
268926610000000.0,-0.40697509362572903,-4.035688668947668,-0.8995375070630769,268926760000000.0,-0.8402925,-1.7665508,0.9889842,A,1617,1,50331650.0,2
268926660000000.0,3.0829515264074985,-8.070136022337117,-2.777489696350019,268926810000000.0,-0.92003167,-2.0974154,0.98797756,A,1617,1,50331650.0,2
268926710000000.0,2.0718024147326233,0.16393496992941037,-5.153416825988927,268926860000000.0,-0.9347135,-1.0247664,0.24591188,A,1617,1,50331650.0,2
268926760000000.0,0.7452819956880916,3.4608091690471126,-0.22898245713331322,268926910000000.0,-0.3342813,-0.63363403,-0.8525011,A,1617,1,50331650.0,2
268926810000000.0,5.46553060679226,3.9301831403792216,-0.583636906767396,268926960000000.0,-0.15824635,-1.3424418,-1.1307212,A,1617,1,50331650.0,2
268926860000000.0,8.562874120676359,5.069935059067773,0.7446118617653048,268927010000000.0,-1.4097421,2.1095011,0.13726532,A,1617,1,50331650.0,2
268926910000000.0,5.476538254934548,5.63730247306211,4.418017854327835,268927060000000.0,0.2979392,0.13144,0.472476,A,1617,1,50331650.0,2
268926960000000.0,-11.034238097156692,-1.3714240274542018,8.175809514288924,268927110000000.0,-0.044902626,-1.1582246,-0.19379054,A,1617,1,50331650.0,2
268927010000000.0,-14.533489860666727,-4.3502922988998804,1.856093267399895,268927160000000.0,1.0156816,-0.039831243,0.38869905,A,1617,1,50331650.0,2
268927060000000.0,2.507646402533877,5.365500735594317,-1.5623820054153637,268927210000000.0,0.57590795,1.5295625,0.53385735,A,1617,1,50331650.0,2
268927110000000.0,1.547746142622053,-5.700628367978809,-4.259484581503806,268927260000000.0,0.6766612,2.0561204,-0.8842153,A,1617,1,50331650.0,2
268927160000000.0,5.2390186142973985,0.9810383986753765,-2.322053862536867,268927310000000.0,0.8886329,-1.4208134,-1.0377307,A,1617,1,50331650.0,2
268927210000000.0,4.185135326668034,3.5080030605419212,0.8295015771372342,268927360000000.0,-0.36259148,-5.7188144,-1.7135973,A,1617,1,50331650.0,2
268927260000000.0,3.804986011978997,-1.2222416754478327,-1.3094471804390626,268927410000000.0,-3.3146255,-4.208423,-1.7828761,A,1617,1,50331650.0,2
268927310000000.0,2.758889178812671,2.1401613173240746,-3.403116124289171,268927460000000.0,-4.0501494,4.926678,-1.606636,A,1617,1,50331650.0,2
268927360000000.0,2.2517846652306526,1.9916347211545313,-3.391883332396236,268927510000000.0,-0.015199193,6.124765,-1.4879062,A,1617,1,50331650.0,2
268927410000000.0,-1.1867914208724393,-1.133011677030754,0.10144819502184954,268927570000000.0,0.6896692,-2.0324054,-0.6369373,A,1617,1,50331650.0,2
268927460000000.0,-3.5245094961739896,0.12349358441501879,7.569305707752283,268927620000000.0,-0.499847,-2.6276429,-0.27723622,A,1617,1,50331650.0,2
268927510000000.0,-1.229320075248544,-1.489390599276133,12.61239471019308,268927670000000.0,0.8095529,3.3499384,0.3528343,A,1617,1,50331650.0,2
268927570000000.0,-3.616706101708296,-0.3725523569300463,-5.793128600976267,268927720000000.0,2.9864392,1.1417264,2.3377385,A,1617,1,50331650.0,2
268927600000000.0,-3.1618853789910473,-1.2056356681093499,-0.0222348556973766,268927770000000.0,1.164593,-0.037467998,3.169193,A,1617,1,33554432.0,2
268927650000000.0,-3.6386971408856343,-2.080033549458566,4.822852667613486,268927800000000.0,1.0570709,2.4539,2.7464814,A,1617,1,50331650.0,2
268927700000000.0,-2.950170138176122,-2.620284304720382,-0.32231366040066267,268927850000000.0,0.29742804,1.1477742,1.331896,A,1617,1,50331650.0,2
268927750000000.0,0.7881209165769532,-4.641130462952078,-0.004485597862139867,268927900000000.0,-0.6425292,-1.1028225,0.55777454,A,1617,1,50331650.0,2
268927800000000.0,5.34327580749896,-7.521511532345883,-0.8957114196885887,268927950000000.0,-0.7984933,-1.2924807,1.0102519,A,1617,1,50331650.0,2
268927850000000.0,4.388420244958072,0.1926917074019978,-6.7768236051886,268928000000000.0,-0.749427,-1.1086223,0.19797924,A,1617,1,50331650.0,2
268927900000000.0,-1.4418347845985204,2.9575280024914017,1.0193697685699998,268928050000000.0,-0.5728385,-0.44643462,-0.5851059,A,1617,1,50331650.0,2
268927950000000.0,4.509504977761319,3.8446692478734077,-0.6022256864544666,268928100000000.0,-0.55817366,-0.18512514,-0.81351095,A,1617,1,50331650.0,2
268928000000000.0,5.993930116295557,5.275068929387478,1.5598196317836968,268928150000000.0,-0.84214413,1.1350037,0.0041135615,A,1617,1,50331650.0,2
268928050000000.0,2.5243867361721657,4.866083708168252,3.767850909939585,268928200000000.0,0.11397642,-0.27271187,0.24672282,A,1617,1,50331650.0,2
268928100000000.0,-8.693230953478034,-0.009115590632708948,5.16173024111018,268928250000000.0,0.22014028,0.4007993,-0.11893321,A,1617,1,50331650.0,2
268928150000000.0,-12.637397867439258,-1.8776591803740206,4.026008700262899,268928300000000.0,0.7033419,1.5496953,0.56615156,A,1617,1,50331650.0,2
268928200000000.0,-0.5719580648440874,2.4788590682252365,-1.8776634833019514,268928350000000.0,0.70923257,1.2377005,-0.048836216,A,1617,1,50331650.0,2
268928250000000.0,4.003058296809178,-1.7313955853722196,-8.588306918202557,268928400000000.0,0.757856,1.3910401,-0.61600894,A,1617,1,50331650.0,2
268928300000000.0,3.6012786660102627,-2.9587823366230372,-3.513646591594615,268928450000000.0,0.6837082,-1.1560583,-1.0761136,A,1617,1,50331650.0,2
268928350000000.0,3.15962691591671,2.789870448410241,0.5842275577356435,268928500000000.0,-0.16893339,-4.679994,-1.4675417,A,1617,1,50331650.0,2
268928400000000.0,3.4338260092983983,0.7563592950299237,-1.1742817746594147,268928560000000.0,-1.8499506,-4.2373223,-1.4610318,A,1617,1,50331650.0,2
268928450000000.0,2.4492457760298008,0.9365921318564119,-3.414028672739634,268928600000000.0,-3.388299,0.9410194,-1.0061368,A,1617,1,50331650.0,2
268928500000000.0,1.5283132416450285,1.8788916875688155,-2.3503834518724416,268928660000000.0,-1.483136,5.3466086,-1.1856827,A,1617,1,50331650.0,2
268928560000000.0,-1.1660699841044968,0.43434979239034677,-0.4230372616838517,268928700000000.0,1.2921226,2.704416,-1.1203599,A,1617,1,50331650.0,2
268928600000000.0,-3.3882091409054174,-0.21496687380339785,2.182382370072176,268928760000000.0,-0.4501409,-1.0402788,-0.66225255,A,1617,1,50331650.0,2
268928660000000.0,-2.9162542894874464,-1.5415766331342404,0.15800096896047755,268928800000000.0,0.48848915,1.3114982,0.27366677,A,1617,1,50331650.0,2
268928700000000.0,-4.54271706108848,-1.67654777879902,-4.718803913176861,268928860000000.0,2.414522,1.5674962,1.9329022,A,1617,1,50331650.0,2
268928760000000.0,-4.930787376442565,-1.5792161787269268,-0.37378571219103796,268928900000000.0,1.729505,-0.35318413,3.2213707,A,1617,1,50331650.0,2
268928800000000.0,-3.8587944133852767,-2.180513056814866,3.6591398431266464,268928960000000.0,0.95761806,2.3254716,3.0717754,A,1617,1,50331650.0,2
268928860000000.0,-2.332538093507902,-2.0574332076298747,0.028558550753988166,268929000000000.0,-0.28055406,1.5120448,1.5469456,A,1617,1,50331650.0,2
268928900000000.0,-0.21445911532298245,-5.460693963257401,-0.7458109478144747,268929060000000.0,-0.9789783,-1.2805393,0.88309443,A,1617,1,50331650.0,2
268928960000000.0,3.304584197239749,-6.3420381697581325,-0.7288091763559794,268929110000000.0,-0.82857513,-1.3701426,0.94293606,A,1617,1,50331650.0,2
268929000000000.0,3.0553671160552196,1.0636004784271487,2.9670249618539737,268929160000000.0,-0.8268749,-1.0537394,0.24495964,A,1617,1,50331650.0,2
268929060000000.0,1.5505546761747888,4.819384965127509,3.376416003973704,268929210000000.0,-0.54884636,-0.5150656,-0.9251737,A,1617,1,50331650.0,2
268929110000000.0,3.9754713334237493,4.424676189605423,-0.15286118376419633,268929260000000.0,-1.2389314,0.7465008,-0.6924164,A,1617,1,50331650.0,2
268929160000000.0,6.301894764592996,5.204247090641559,0.24997975656320653,268929310000000.0,-0.67181545,0.6744191,0.6109071,A,1617,1,50331650.0,2
268929210000000.0,5.474590210086766,5.278658250958292,4.027222555900017,268929360000000.0,-0.045136016,0.043566175,0.07663702,A,1617,1,50331650.0,2
268929260000000.0,-7.928485535195188,-2.643876124635832,3.0509799836780624,268929410000000.0,0.48993978,-0.58035654,-0.1296191,A,1617,1,50331650.0,2
268929310000000.0,-7.120483030249778,-1.5208149261982866,1.073478940468249,268929460000000.0,0.674464,-0.024496356,0.24885766,A,1617,1,50331650.0,2
268929360000000.0,1.8013152842913516,3.3360255314598453,-2.699852719593294,268929510000000.0,0.67824584,0.72074735,-0.3114569,A,1617,1,50331650.0,2
