timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
124133250000000.0,-1.3243802128437763,-1.605947078324831,-0.7540217849365374,124133505000000.0,0.9036569,0.50221854,-0.06005896,A,1606,1,50331650.0,2
124133300000000.0,0.31050187050335004,-0.869614795711083,-1.2066349471482745,124133560000000.0,1.1188903,0.42925018,0.5906981,A,1606,1,50331650.0,2
124133355000000.0,-0.5026054280818668,-1.816720093059227,-2.102373202342514,124133610000000.0,0.7729203,0.5761009,0.13609962,A,1606,1,50331650.0,2
124133400000000.0,-1.7253898640250367,0.7950213617866604,2.3430628608770196,124133650000000.0,0.5935387,0.20880656,0.20231439,A,1606,1,41943040.0,2
124133450000000.0,-3.214952788300845,3.9786129298050468,1.8362652682389924,124133700000000.0,0.47783935,-0.13191734,0.117658846,A,1606,1,50331650.0,2
124133500000000.0,-2.7656285797475144,-1.456502381693277,0.8663423816378653,124133750000000.0,-0.41108406,0.16069682,-0.30211473,A,1606,1,50331650.0,2
124133550000000.0,1.9783470728071868,-1.594659586401354,0.2621193575250647,124133800000000.0,-0.7607763,-0.40947366,0.09311915,A,1606,1,50331650.0,2
124133600000000.0,3.336143091131024,2.3472858374764423,-1.475460178129244,124133850000000.0,-0.30250072,0.2250851,0.61399126,A,1606,1,50331650.0,2
124133650000000.0,2.7178825167218212,1.5442318261168724,-2.1760339183848294,124133900000000.0,-0.7799268,0.5722971,0.086500496,A,1606,1,50331650.0,2
124133700000000.0,0.1464533824518755,-1.4424724198608343,-1.7999369482421188,124133950000000.0,-0.42891514,-0.9361702,0.45147088,A,1606,1,50331650.0,2
124133750000000.0,0.21454255918161214,-2.24732821188183,-2.631374611757824,124134000000000.0,0.28117096,-0.49277994,0.18346667,A,1606,1,50331650.0,2
124133800000000.0,-3.317484325364015,-0.21424403499229983,-1.3159762752232091,124134050000000.0,0.0865858,-0.14419748,-0.5849554,A,1606,1,50331650.0,2
124133850000000.0,-5.8666689543884685,0.653067072642568,1.3954842296014576,124134100000000.0,0.011090067,-0.061131272,-0.46358156,A,1606,1,50331650.0,2
124133900000000.0,1.2349096607603238,0.46285084145508915,2.0987838327350397,124134150000000.0,0.6346414,-0.15028065,-0.018303355,A,1606,1,50331650.0,2
124133950000000.0,3.3001282463629056,-0.7437658662158979,1.4691934220326657,124134200000000.0,0.57118,-0.019910391,0.085054845,A,1606,1,50331650.0,2
124134000000000.0,-0.703793896552615,2.029320248805822,1.2407481967056078,124134250000000.0,0.40516946,0.024694234,0.0871458,A,1606,1,50331650.0,2
124134050000000.0,1.5153569199786452,2.707706461997463,-0.16246029825274744,124134300000000.0,0.16007784,0.37081763,-0.26242483,A,1606,1,50331650.0,2
124134100000000.0,3.961592354076548,0.42576213475825136,-0.44307740354483677,124134350000000.0,0.20423958,0.23867951,-0.013128481,A,1606,1,50331650.0,2
124134150000000.0,2.280669356005542,-0.5066976070437628,-0.03352828729297261,124134400000000.0,0.31058052,-0.5550822,-0.006511463,A,1606,1,50331650.0,2
124134200000000.0,-1.6623429815730004,-1.584198131726026,-1.8276297000794053,124134450000000.0,-0.33691305,-0.065973274,-0.40939367,A,1606,1,50331650.0,2
124134250000000.0,-2.0839069881574415,-1.8407189234577488,-1.5785317306170894,124134500000000.0,-0.13910352,0.2510838,0.14761883,A,1606,1,50331650.0,2
124134300000000.0,-2.2305795055855806,-2.672692478551564,-1.2162009997956822,124134550000000.0,-0.012187171,0.27681327,0.3859209,A,1606,1,50331650.0,2
124134350000000.0,-0.7693986715172678,-2.52735349584784,1.0039188873844906,124134604000000.0,-0.48435062,0.015643995,0.07513164,A,1606,1,50331650.0,2
124134400000000.0,-0.5046743300877983,1.9397921754630023,3.921524382909598,124134655000000.0,-0.22136071,-0.40292472,-0.055326752,A,1606,1,50331650.0,2
124134450000000.0,-2.2310915544252303,2.4647890585673817,1.9323319499252387,124134705000000.0,-0.30946386,-0.161804,-0.11631836,A,1606,1,50331650.0,2
124134500000000.0,0.4974258260687332,-1.3231238137162695,0.632022439822643,124134755000000.0,-0.87833226,-0.016869187,0.13144132,A,1606,1,50331650.0,2
124134550000000.0,4.410078802015996,-0.0990508426701402,0.26832632613255625,124134806000000.0,-0.25109833,-0.23235402,0.89646435,A,1606,1,50331650.0,2
124134604000000.0,3.7374007176966475,2.5461832620279585,-1.323532876479833,124134860000000.0,0.3556121,-0.13977683,0.96664774,A,1606,1,50331650.0,2
124134650000000.0,0.00868052836092803,0.38920176006449064,-1.8189853221988883,124134900000000.0,-0.66294324,0.32970428,0.012963039,A,1606,1,41943040.0,2
124134700000000.0,-1.805344196128054,-2.951375281743276,-1.885264327255408,124134950000000.0,-0.980339,0.04749893,-0.22570062,A,1606,1,50331650.0,2
124134750000000.0,-1.6028539486975462,-2.4579405553477702,-2.7729546158242333,124135000000000.0,-0.38142043,-0.32874385,0.06420513,A,1606,1,50331650.0,2
124134800000000.0,-3.87811685368278,0.6840574075136561,0.3900514075828334,124135050000000.0,-0.23882106,-0.2373291,-0.26213065,A,1606,1,50331650.0,2
124134850000000.0,-2.465683877430388,1.8323309178377594,5.295332161015484,124135100000000.0,-0.35503846,-0.1315745,-0.73493344,A,1606,1,50331650.0,2
124134900000000.0,1.806002662369842,0.38939220456465,2.402049022521822,124135150000000.0,-0.23768608,0.07843728,-0.42078888,A,1606,1,50331650.0,2
124134950000000.0,0.9570871015357396,0.13202006573278408,-1.0674281391641371,124135200000000.0,0.33505243,0.1708818,0.20357347,A,1606,1,50331650.0,2
124135000000000.0,0.8663423659062259,1.786426816032781,0.31381354012361,124135250000000.0,0.7742869,0.2401853,-0.040086888,A,1606,1,50331650.0,2
124135050000000.0,3.4430861720044694,1.8163569562775121,-0.1304674878014418,124135300000000.0,0.7588774,0.03800012,-0.48987988,A,1606,1,50331650.0,2
124135100000000.0,2.9538888118089934,-0.1479908733845114,-0.8333571435920988,124135350000000.0,0.4477475,0.04542563,-0.3726615,A,1606,1,50331650.0,2
124135150000000.0,0.6380933549709014,-0.9680234505607468,-0.6250138855616977,124135400000000.0,0.4778453,0.37809744,-0.057610154,A,1606,1,50331650.0,2
124135200000000.0,-0.5827238149548495,-0.34016900623431434,-1.5621600779434237,124135450000000.0,0.7915947,0.10389669,0.22389314,A,1606,1,50331650.0,2
124135250000000.0,-1.4623158357102983,-1.3110204893892001,-1.864047168051795,124135500000000.0,0.49073198,0.07716067,0.17793944,A,1606,1,50331650.0,2
124135300000000.0,-2.6628573250498904,-1.99699979646345,0.8111960277742187,124135550000000.0,-0.057015065,0.081194565,0.03691336,A,1606,1,50331650.0,2
124135350000000.0,-3.152922579015257,0.5888829069364805,3.5760076128450557,124135600000000.0,-0.29033458,-0.12440905,0.056917135,A,1606,1,50331650.0,2
124135400000000.0,-1.2204507171547352,1.6552509952766201,1.7779949943411797,124135650000000.0,-0.5133527,-0.074124545,0.05849655,A,1606,1,50331650.0,2
124135450000000.0,1.3909442605650577,0.12347699847627107,-0.11804089473075807,124135700000000.0,-0.7033049,0.03856685,0.11307735,A,1606,1,50331650.0,2
124135500000000.0,3.1644678007759897,0.12963719520415912,-0.5834499844933358,124135750000000.0,-0.17416772,-0.15182137,0.49856937,A,1606,1,50331650.0,2
124135550000000.0,2.68586399484247,0.6599146813799918,-2.029325032906204,124135800000000.0,0.30341634,-0.10640732,0.7890564,A,1606,1,50331650.0,2
124135600000000.0,0.47815119513968907,-0.012132793741571224,-1.8787057853359377,124135854000000.0,-0.12757179,0.34357852,0.31378183,A,1606,1,50331650.0,2
124135650000000.0,-1.3271528512136885,-0.9466614911389688,-1.9951716086745854,124135905000000.0,-0.27437097,-0.4605327,-0.23083153,A,1606,1,50331650.0,2
124135700000000.0,-2.8764095073322675,-0.8300112229833831,-2.759683622070373,124135955000000.0,-0.17620036,-0.49258935,-0.32704508,A,1606,1,50331650.0,2
124135750000000.0,-3.688926641237062,0.2811462617495679,0.32447451533000793,124136005000000.0,0.13706094,0.088316426,-0.34285596,A,1606,1,50331650.0,2
124135800000000.0,-2.0952541491028294,1.2283119723363771,3.635087525062443,124136056000000.0,0.5184297,-0.13102196,-0.3691433,A,1606,1,50331650.0,2
124135854000000.0,1.5499795302804689,0.5673617168228168,1.9357385745657067,124136110000000.0,0.28707862,-0.10608734,-0.06769083,A,1606,1,50331650.0,2
124135900000000.0,1.7980782774676234,-0.32664535339290157,-0.3057051959112661,124136160000000.0,0.39335382,-0.040190272,-0.014812764,A,1606,1,41943040.0,2
124135950000000.0,1.1928615634149224,2.2019698514246917,0.6075590031490135,124136200000000.0,0.9653532,0.8718577,-0.5782009,A,1606,1,50331650.0,2
124136000000000.0,2.913206596021899,2.0417884893166414,0.23237076742420887,124136250000000.0,0.6385135,0.30616012,-0.6252963,A,1606,1,50331650.0,2
124136050000000.0,1.9542962218217168,-1.7981641570129505,-1.128934228820614,124136300000000.0,0.15167457,-1.0117277,0.06808753,A,1606,1,50331650.0,2
124136100000000.0,-0.3136380694611235,-1.655869404931292,-0.9926968050419811,124136350000000.0,0.048121102,0.40537965,-0.0161974,A,1606,1,50331650.0,2
124136150000000.0,-2.2264740045493587,1.131049432225543,-0.2149656429480002,124136400000000.0,0.14501143,0.04713833,0.13376932,A,1606,1,50331650.0,2
124136200000000.0,-3.5123522956949076,-1.7125490160790076,-0.6318684942327092,124136450000000.0,-0.082687184,0.34845075,0.3351247,A,1606,1,50331650.0,2
124136250000000.0,-0.8088251650022902,-5.314955437778658,0.39009954665134405,124136500000000.0,-0.65593386,-0.024906438,0.29443464,A,1606,1,50331650.0,2
124136300000000.0,-0.11465248988736365,-0.29718258570124967,4.9912836394452915,124136550000000.0,-0.49318174,-0.1523481,0.09033544,A,1606,1,50331650.0,2
124136350000000.0,-3.549105829118531,4.138757158057491,3.060057296717298,124136600000000.0,-0.4502439,0.10501368,-0.5087794,A,1606,1,50331650.0,2
124136400000000.0,0.058798946338093794,-0.22079841970407232,-0.13179455989073774,124136650000000.0,-0.6551024,0.4724212,-0.4874076,A,1606,1,50331650.0,2
124136450000000.0,5.5189433573521285,-1.132182001660096,-0.6586342020439057,124136700000000.0,-0.3201365,-0.34057048,0.17562611,A,1606,1,50331650.0,2
124136500000000.0,4.442513554415152,1.8261503861985706,-2.133836157581219,124136750000000.0,-0.38655972,-0.28279752,0.50163186,A,1606,1,50331650.0,2
124136550000000.0,1.2753984604704898,2.174704815368478,-0.6824585433257688,124136800000000.0,-0.31576967,0.74560535,0.01862487,A,1606,1,50331650.0,2
124136600000000.0,-1.87107992186055,-0.192765910567664,-1.2524435453956246,124136850000000.0,0.3077018,-0.2896558,0.7767503,A,1606,1,50331650.0,2
124136650000000.0,1.7891555771863432,-0.4825862923699761,-2.4335951138688827,124136900000000.0,-0.39844498,0.05984201,0.4541307,A,1606,1,50331650.0,2
124136700000000.0,0.9426745549261026,-0.6299542950153916,-1.6165782312950596,124136950000000.0,-0.27135006,-0.351038,-0.43132162,A,1606,1,50331650.0,2
124136750000000.0,-5.905670417015749,0.3649889588136518,-1.591323343310216,124137000000000.0,-0.04364438,0.27135727,-0.64322716,A,1606,1,50331650.0,2
124136800000000.0,-2.499284897555218,1.0452422845606324,0.9178005200453763,124137050000000.0,0.46531594,0.22392018,-0.19910024,A,1606,1,50331650.0,2
124136850000000.0,-0.7202570149516355,-0.7449699556109199,4.669563827808666,124137104000000.0,1.0182267,-0.12352206,0.0072724223,A,1606,1,50331650.0,2
124136900000000.0,1.2297760424633037,-3.307355802418232,1.2071093845313754,124137155000000.0,0.40716547,0.054327685,0.16646414,A,1606,1,50331650.0,2
124136950000000.0,-2.2174904838226954,1.9405313667660686,-0.10502371712881903,124137205000000.0,0.2142263,0.29702273,0.023760865,A,1606,1,50331650.0,2
124137000000000.0,3.4183880463299197,4.124399116042954,-0.008751890277209406,124137255000000.0,0.61822146,0.097606786,-0.19443615,A,1606,1,50331650.0,2
124137050000000.0,5.723274287472034,1.3524921419062257,-0.34658162725742514,124137306000000.0,0.16795851,-0.54292476,-0.14619488,A,1606,1,50331650.0,2
124137104000000.0,1.1846505898438178,-2.2399607568420823,-0.6450470589993026,124137360000000.0,-0.39104617,-0.3775036,-0.38921595,A,1606,1,50331650.0,2
124137155000000.0,-2.1259380937829344,-1.9835570412472256,-1.7688140882935426,124137410000000.0,-0.42579475,0.50760674,-0.04052618,A,1606,1,50331650.0,2
124137200000000.0,-1.646657511426053,-1.3755903260227267,-1.934218832548146,124137450000000.0,0.2423922,0.15200685,0.30297744,A,1606,1,41943040.0,2
124137250000000.0,-1.0005156275546074,-3.1318243322120756,-1.2091470292150392,124137500000000.0,-0.5044959,0.39578095,0.036648825,A,1606,1,50331650.0,2
124137300000000.0,-1.678442273591601,-3.1836931922281972,2.92973183427252,124137550000000.0,-0.46567738,0.14948611,-0.20292516,A,1606,1,50331650.0,2
124137350000000.0,-2.89929414512695,2.9460293770128754,4.413813173306985,124137600000000.0,-0.00054836395,-0.1491263,-0.07903664,A,1606,1,50331650.0,2
124137400000000.0,0.22416797035653857,2.7229264976703136,-0.07441637988485489,124137650000000.0,-0.5170672,-0.20594852,0.025154337,A,1606,1,50331650.0,2
124137450000000.0,2.068734566749586,-1.297244962428978,0.6413772528510548,124137700000000.0,-0.8926905,-0.14230949,0.13444519,A,1606,1,50331650.0,2
124137500000000.0,3.9242372581703373,1.3679901195448778,-0.1803160295767614,124137750000000.0,-0.53322667,-0.072294675,0.41490433,A,1606,1,50331650.0,2
124137550000000.0,1.9643480875660204,2.47226009255143,-1.7103768445674008,124137800000000.0,0.206339,-0.09546134,0.79216343,A,1606,1,50331650.0,2
124137600000000.0,0.6184485889562538,0.07622553990160127,-2.482196144496096,124137850000000.0,-0.079261616,0.13206394,0.5649748,A,1606,1,50331650.0,2
124137650000000.0,-0.9072834327701469,-2.4452521974161407,-2.173387299519235,124137900000000.0,-0.27240926,-0.30664364,-0.49280873,A,1606,1,50331650.0,2
124137700000000.0,-2.2407658282528877,-1.5426473978862885,-2.678257189487927,124137950000000.0,0.04131676,-0.39386347,-0.4688147,A,1606,1,50331650.0,2
124137750000000.0,-4.153300790995827,1.5785737897775813,-0.6103390576970882,124138000000000.0,0.21995504,0.031656545,-0.113727726,A,1606,1,50331650.0,2
124137800000000.0,-3.09273060999684,1.0978515354237206,5.206733515567365,124138050000000.0,0.6278236,0.040698636,-0.04664109,A,1606,1,50331650.0,2
124137850000000.0,0.37512712370935675,-0.16086347091454206,2.5450836692307908,124138100000000.0,0.22860412,0.107433066,0.0973729,A,1606,1,50331650.0,2
124137900000000.0,1.2600103063179662,0.5143109146753565,-0.6414434342759477,124138150000000.0,-0.05849462,-0.05526915,0.07017266,A,1606,1,50331650.0,2
124137950000000.0,2.2909446991564235,2.9083206448859436,0.028566428716209125,124138200000000.0,0.18335274,0.07606774,-0.43024978,A,1606,1,50331650.0,2
124138000000000.0,4.367819672359891,1.5468608912505377,-0.08820596606340711,124138250000000.0,0.28163645,0.7452552,-0.55959994,A,1606,1,50331650.0,2
124138050000000.0,1.5343232109596572,-2.3346828849983177,-1.0503090322531032,124138300000000.0,0.7332532,-0.16501373,-0.060957957,A,1606,1,50331650.0,2
124138100000000.0,-0.4920446288938791,-1.880577934223175,-1.6946830773940869,124138350000000.0,0.12562083,-0.74394375,-0.3787945,A,1606,1,50331650.0,2
124138150000000.0,-1.0371528257854477,-0.19097641992198014,-1.1826236499642584,124138404000000.0,-0.54024315,0.702042,0.056751087,A,1606,1,50331650.0,2
124138200000000.0,-3.217661903742176,-1.8169755576535067,-1.1674102627452514,124138455000000.0,-0.00068048184,0.7060895,0.4836161,A,1606,1,50331650.0,2
124138250000000.0,-0.8239577754281321,-1.9589984393615467,-0.14813745442265347,124138505000000.0,-0.29788288,-0.5673895,0.22728732,A,1606,1,50331650.0,2
124138300000000.0,2.7068811216035353,1.4050510278320085,3.917243351687246,124138555000000.0,-0.630067,-0.536817,0.10936504,A,1606,1,50331650.0,2
124138350000000.0,-4.153097549663796,0.741032661374516,3.2686163121050633,124138606000000.0,-0.6069224,0.13739888,-0.26622477,A,1606,1,50331650.0,2
124138404000000.0,-2.163918276748995,-2.8421591046318158,0.5713823821426571,124138660000000.0,-0.90356594,0.055714685,-0.025311459,A,1606,1,50331650.0,2
124138450000000.0,6.6449455249825515,0.34090742380876016,-1.7191005997007207,124138700000000.0,0.1160029,-0.35648292,0.97976655,A,1606,1,41943040.0,2
124138500000000.0,3.5449656953206827,2.9270378929382557,-3.081039239558455,124138750000000.0,0.078963876,0.34384835,0.5460046,A,1606,1,50331650.0,2
124138550000000.0,-2.048176346314998,-0.15909770230602693,-0.019690885587177548,124138800000000.0,-0.21767151,-0.073314935,-0.18982024,A,1606,1,50331650.0,2
124138600000000.0,-0.27925850143382325,-1.2073335437260233,-1.7422097316115996,124138850000000.0,-0.032235056,-0.38845277,-0.319631,A,1606,1,50331650.0,2
124138650000000.0,-1.7329943213344194,-0.17441966147392893,-3.8510061957819013,124138900000000.0,0.011167681,0.07204481,-0.18842742,A,1606,1,50331650.0,2
124138700000000.0,-5.703779243244422,0.4730189054274687,2.553290133943988,124138950000000.0,0.5315088,0.028157927,-0.26497823,A,1606,1,50331650.0,2
124138750000000.0,-1.170871201130142,1.556169867309015,3.6415889283867324,124139000000000.0,0.8259219,-0.21810196,-0.028183999,A,1606,1,50331650.0,2
124138800000000.0,1.401605288040195,-1.0014307849747859,0.35947290370632257,124139050000000.0,0.74968535,0.10946821,0.35278195,A,1606,1,50331650.0,2
124138850000000.0,0.8847419426734422,0.6039012884072634,0.5064499000502762,124139100000000.0,0.9267362,0.39074114,-0.14911285,A,1606,1,50331650.0,2
124138900000000.0,3.102816344713318,2.5896170931972478,-0.20598433436341662,124139150000000.0,0.6192972,0.40105304,-0.4916087,A,1606,1,50331650.0,2
124138950000000.0,3.9262329758049948,0.30534070788499235,-0.4628931121119314,124139200000000.0,0.09360537,-0.76167226,-0.30575243,A,1606,1,50331650.0,2
124139000000000.0,1.0222087756290794,-0.7410058156989318,-0.34018222094069944,124139250000000.0,-0.4765188,-0.12919846,-0.2859146,A,1606,1,50331650.0,2
124139050000000.0,-1.5067409067120043,-0.028932737578076462,-0.5708485021806573,124139300000000.0,0.19564313,-0.00053472567,0.23422475,A,1606,1,50331650.0,2
124139100000000.0,-2.169287629520462,-1.6549845303186284,-1.3828913420113513,124139350000000.0,0.3789787,-0.026731819,0.3988433,A,1606,1,50331650.0,2
124139150000000.0,-1.4314776168390766,-5.1569556998797745,-2.145072544946,124139400000000.0,-0.15960117,0.13603649,0.48423365,A,1606,1,50331650.0,2
124139200000000.0,-1.644648792073591,-1.5813046987529755,3.362529518455245,124139450000000.0,0.1543851,-0.0045242026,0.18110237,A,1606,1,50331650.0,2
124139250000000.0,-0.710643453257895,2.9872541752261097,2.381067492931482,124139500000000.0,0.046512064,0.18991104,-0.08592029,A,1606,1,50331650.0,2
124139300000000.0,0.4330488542315818,0.990419461922243,1.1885076254185658,124139550000000.0,-0.08550038,0.06196537,0.07446239,A,1606,1,50331650.0,2
124139350000000.0,2.7960221762867947,-0.17868452593341022,0.5799448111525177,124139600000000.0,-0.3565401,-0.21949665,0.45558944,A,1606,1,50331650.0,2
