level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
701528,0.0204265660014897,-0.027983279805926384,0.0027940938264210124,0.0036567125798062077,0.009269199780739262,-0.0004966700820774132,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,604,5,1
701529,0.00685927898371712,0.03104059823917877,0.0195138710138538,0.008507867399525623,0.009333618588359469,-0.002910922581988498,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,605,5,1
701530,0.01461641306270823,0.017138366222346272,0.01587777628072847,0.008855496647308435,0.008760963170983368,-0.009258611656426448,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,606,5,1
701531,0.0027372631061261623,-0.04896220333775561,0.051270085061060774,0.005938870210819263,0.009068292997558087,-0.01136594758106505,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,607,5,1
701532,-0.01263243436871454,-0.010636718740404939,0.005146517503861223,0.016793983359477904,0.0012984861101605213,0.0017628482798451633,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,608,5,1
701533,0.0212130285896522,0.03788228825243643,0.007910120764378543,0.011416727946770995,-0.011614112667221682,0.0032515310601329023,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,609,5,1
701534,0.03243161495456803,0.010679721785053978,0.04333758274293978,0.010828379386754072,-0.00015104712782998837,-0.00206798521305424,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,610,5,1
701535,0.0565646708003706,0.008947620556707264,0.003993638131450462,0.025844885207374022,0.004440254211098286,-0.01212408154926187,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,611,5,1
701536,-0.013499738687555272,0.021670909076110335,0.022026936272172046,0.028697015938379145,0.0007478701737673966,0.0009489932309819126,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,612,5,1
701537,-0.04308208234039122,0.03432516750569648,0.09401781351213535,0.019746085110250323,-0.021146844985809307,0.007765184631696099,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,613,5,1
701538,0.008541769259081807,0.03195042237519228,-0.011221466616994295,0.008136375502735252,-0.02586231403153367,0.009596139211519585,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,614,5,1
701539,0.07061462883843865,-0.011852620640918667,0.008288092502318226,-0.0003872353340433586,0.009750932759323616,-0.0012453150232526805,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,615,5,1
701540,-0.05037178510220824,0.022184058923391682,-0.0906406526641805,-0.003953499336977151,0.007761940231879521,-0.0037930295098432118,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,616,5,1
701541,-0.04419496481586984,-0.024084340100432842,-0.02956691489885417,0.0004930945276898765,-0.0026595227132724603,-0.0011425025504253027,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,617,5,1
701542,-0.01955493837150425,-0.028364694597013556,-0.024102016487285688,0.009011526321477694,-0.002150501364442556,-0.0054935739371132705,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,618,5,1
701543,0.0018372847466980018,-0.022031364331781298,-0.01387285462716386,0.012515632630887473,0.00409478205045162,-0.007441005571966704,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,619,5,1
701544,-0.022381074311970884,-0.033992499642499785,0.03185884808962644,0.01140107027631268,0.0013827517556320094,-0.005046104640818927,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,620,5,1
701545,-0.0018900332551731159,-0.02013541741102162,0.005790547724934283,0.0129983240488981,-0.006158753102532677,-0.00015859761776472773,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,621,5,1
701546,0.0238038084194892,-0.012783797007092122,-0.04715052538597027,0.017540964526123127,-0.011347113167180272,0.00473374495013758,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,622,5,1
701547,-0.013806841089783478,-0.024505915921662038,-0.025376582773316066,0.0220892968212301,-0.021922515821633952,0.006704025032227425,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,623,5,1
701548,-0.02339955247445596,-0.016752727628535972,0.01116565205413703,0.02337009358050352,-0.01920684268921641,0.000298091863979121,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,624,5,1
701549,-0.024907113972267147,0.015565167997200126,-0.014875784505393223,0.01996628351277088,-0.012778448135568889,-0.005345537923673529,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,625,5,1
701550,-0.010460298407677348,0.03227692096345695,-0.022123499158176727,0.0060115652586919185,-0.0021087656474797815,-0.002494386419727648,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,626,5,1
701551,-0.017575053710353252,-0.019999177301831542,0.03252008149433784,0.0020833784779252344,0.002810407383325254,-0.0029789964802600464,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,627,5,1
701552,0.0030181007188801066,0.029057078232128726,0.03635839281661217,0.0013559505030333006,-0.004126129572628284,7.037300951129224e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,628,5,1
701553,-0.0023511783934434594,0.016303094637063156,-0.04168579512658843,-0.000405837648140177,-0.0018370234820434005,0.001139127623613093,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,629,5,1
701554,0.0319665741912725,-0.041750887434078135,-0.07919227875683457,-0.013420851661680937,0.01632773145435817,-0.006648432401922411,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,630,5,1
701555,-0.019507556762953036,-0.018737376771246348,-0.06645504981086578,-0.0021292005670690032,0.01533670007168471,-0.005935663875819701,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,631,5,1
701556,-0.027908012852883416,0.007441269089850936,-0.004725541283850401,0.00372109927952668,0.008066811101018655,-0.007330207674707877,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,632,5,1
701557,0.016088716494775075,0.014106758593421068,0.047174396692375914,-0.0045453960900626875,-0.0003093529453325992,-0.004691104897690453,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,633,5,1
701558,0.012953643111920564,-0.009967447955130077,-0.05878068313158427,0.0017316659848503895,0.005554638329760746,-0.00337909617241337,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,634,5,1
701559,0.01910145802818213,-0.02570330442193462,-0.07720453281722642,0.0047726425701081964,0.019689463819096916,-0.003266599320777883,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,635,5,1
701560,-0.0028383436185379896,0.011330421981655124,0.005180398590267053,0.015978574042748064,0.008375904713493669,-0.0023925472140999358,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,636,5,1
701561,0.05039633168513979,-0.004514698203201269,-0.03239393055375004,0.01707882327053146,0.005236434484182719,-0.0023168894728077356,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,637,5,1
701562,0.01563055551562703,0.005801293489159932,0.013765483721864173,0.01299351795638476,0.008739187835509315,-0.0037485436327728966,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,638,5,1
701563,-0.025301930884028722,-0.0013175213111507496,0.005642759645838477,0.008672549240560691,0.004255147785203417,-0.002067186267393967,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,639,5,1
701564,0.013004065600032704,0.05829692649811,0.000639554319323641,0.009231165528323225,0.010194267848641133,-0.004293777273302697,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,640,5,1
701565,0.01531505802431758,-0.033718403851357825,0.0555086223618399,0.008661883260987232,0.004090782292185096,9.471446123814954e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,641,5,1
701566,0.006572146839912751,0.03130007835876302,-0.04231251944668002,0.00413147466230593,0.008435896062287179,-0.004839393411750249,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,642,5,1
701567,0.012362743203736815,-0.033622366560522865,0.03802494122316001,-0.000663029154704892,0.005922047277091611,-0.004417482439547399,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,643,5,1
701568,-0.004190062513351408,-0.0154626433805163,0.06179167130659216,-0.00560976641425034,0.005215271056935711,-0.004931501436887154,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,644,5,1
701569,-0.013161963690593146,-0.026218367446279898,0.03329687654358716,-0.0039830738338424475,0.011558712473701105,-0.004001193558041897,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,645,5,1
701570,-0.007182378077253058,-0.022603721544813073,0.00624864531782875,0.005758952643338771,0.005345141697065511,-0.005698943937253805,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,646,5,1
701571,-0.022397537416524047,0.049936739046165926,0.007367668566171506,0.006991666609602553,0.006033638973082798,-0.004698186045294948,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,647,5,1
701572,-0.0009833363042165127,0.07691400461659408,0.021584712359482134,0.006006529203571961,0.0028404269132279157,-0.006021313899742739,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,648,5,1
701573,0.017786087074881107,-0.015435316853037825,-0.03860250770171052,0.0064926446794799746,0.005436533661902478,-0.002797343573973326,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,649,5,1
701574,-0.013737796871782245,-0.03061757375757285,0.06800964196939968,0.003591796805687017,0.003264904346332526,-0.003278784197681652,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,650,5,1
701575,-0.01073977617047065,-0.006492788352933942,0.015426246788262387,0.00850446991425943,0.003525975270864299,-0.002812172032818604,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,651,5,1
701576,-0.032100238400161886,0.03223512633910995,0.04213934736396424,0.004920186242853773,0.002215155450899815,-0.003959210004292861,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,652,5,1
701577,0.02321672089840645,0.008776663818395324,0.03004707162428213,0.001760229275089216,0.006388145741742477,-0.0044638967531212765,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,653,5,1
701578,-0.008756522900254403,0.011818788315641102,0.0689607283281772,0.0063034453850733755,0.011416109491120315,-0.005512611680218306,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,654,5,1
701579,-0.015488597827412862,0.027610458698247634,-0.0006354157557452687,0.021660962865067728,-0.010298590438575393,0.0037631968760067653,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,655,5,1
701580,0.006951627288515191,-0.016939941630447857,-0.032027002930875896,0.029255573033085423,-0.013958903763277448,0.0028374259606127822,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,656,5,1
701581,0.003278427611121044,0.046733973128260387,0.018542606597489224,0.015917929885047113,-0.008292578047445957,-0.000157974623454111,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,657,5,1
701582,0.01413557244964571,0.040330034950528226,0.03529892795431292,0.008510885622508218,-0.006679089567017748,0.0034456121127767383,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,658,5,1
701583,-0.0229454084644781,-0.026696968708829576,0.04667417099607338,0.00868046406550001,-0.007207761175132871,-0.0006759708182879309,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,659,5,1
701584,0.019039071459410726,-0.01288609294944058,-0.0020368852313292253,0.010826569447822612,-0.009805120077976426,-0.0020858519290535516,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,660,5,1
701585,0.031384619581939194,-0.025642273121292126,-0.028960134314979208,0.01275380836273192,-0.010949649306946429,-0.002625664374595921,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,661,5,1
701586,0.014776522763315168,0.01414631904392418,0.07671473956428032,0.017098333872936803,-0.013623079108929426,-0.002097579166227104,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,662,5,1
701587,0.00640903943976465,-0.015916201684990496,-0.00028881889473169817,0.01642769276983769,-0.007228051744812627,0.006299191003350699,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,663,5,1
701588,0.018856267156601287,0.019283241181083086,-0.0029765210457316157,0.011223624648861624,-0.003531221833453945,-0.00267853515443854,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,664,5,1
701589,0.028169769351138754,0.024689343619457238,-0.027436863179843805,0.007096722034022038,-0.003880270577794282,-0.004630899105298336,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,665,5,1
701590,-0.012086881854324398,-0.014837584574941231,-0.03545951154627468,0.007499754111103942,-0.005258749631098684,-0.004643071442761035,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,666,5,1
701591,-0.0209945982134533,0.015649538247393808,-0.04071495808158365,0.006880636332870465,-0.009770196303580883,-0.005251846560257186,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,667,5,1
701592,0.07238171485789999,-0.055755760054281,-0.06534734820759538,0.004713383051850361,0.0034511219532930714,-0.004094421435552338,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,668,5,1
701593,-0.020751621393581346,0.017600764901133128,-0.09891035067543806,0.01670984286855868,0.0032888003965820724,0.005087976980349994,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,669,5,1
701594,-0.0239613499978853,0.04048255207952788,-0.046247198800981895,0.01354074897360975,-0.0037641292508418583,0.0015944401629482722,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,670,5,1
701595,-0.04300293285499936,-0.021581479577899628,-0.027662652320900594,0.015749836518415564,-0.009811310615951132,0.0017070596699803582,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,671,5,1
701596,0.02872423275742199,-0.04287305422693442,0.022486380006591384,0.00547902014208266,0.01651272872005064,0.003931847898756803,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,672,5,1
701597,-0.011225975533861269,0.013602771865639952,0.07393089602767847,-7.33920875072647e-05,0.007681623671940172,-0.0021990057298581726,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,673,5,1
701598,-0.02545668839580411,0.03730304806390771,0.0018189641807187518,-0.0015168827676837835,0.000879590034807724,0.0018151129369494941,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,674,5,1
701599,0.01036706510917589,-0.005336716607394709,-0.03876961843512797,-0.004154759395419222,0.013353724171489645,-0.005136575328479832,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,675,5,1
701600,-0.0385940011464624,-0.040119456949871526,-0.0746104237319467,0.0017448450009916973,0.010870913138567527,-0.009147733375081443,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,676,5,1
701601,-0.020581448991105627,-0.06304106310164505,-0.006189072286800414,0.003873653328101797,0.006108657783054437,-0.0044430429396174155,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,677,5,1
701602,-0.022071488753643776,-0.005883736220004054,-4.0735684559915775e-05,0.004677177705936054,0.0018004502931620579,-0.005698532357740405,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,678,5,1
701603,0.03374531990455632,0.007652764839043601,0.014062495562568663,-0.007161257396850875,-0.006886500860774199,-0.00016734777606670177,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,679,5,1
701604,0.0018407589270544704,-0.043772344453225975,-0.025514360756350003,0.0018863496720548,0.0041639687706143,-0.006272115380941682,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,680,5,1
701605,-0.05885111738628608,0.029211547381494694,0.08806569721998835,0.0342399836433201,-0.04204381204165382,0.0027018474036406073,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,681,5,1
701606,0.01663752500837778,-0.04091093960981024,-0.07846020288379174,0.028110067558851155,-0.021872280942390437,0.0012296937839317162,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,682,5,1
701607,-0.030934045294492042,-0.050707079549823134,-0.07598207101743598,0.014148812554724242,0.004541242030457564,-0.002838187517093505,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,683,5,1
701608,0.035348185532139594,-0.007212036633605649,0.04701580225508689,0.005845425587505076,0.0037237745887518667,0.002882855215813337,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,684,5,1
701609,0.03676543762634959,-0.04836319824139994,-0.032766592981115505,0.0011198587972333814,0.025832529180656927,-0.012450048593847142,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,685,5,1
701610,-0.042016765310910024,-0.001243784387444935,0.06341649511205918,0.006362030822080594,0.017734952917685388,-0.010701627200037239,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,686,5,1
