level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
130005,0.011744241523611495,0.03914181504575649,0.06273325864222146,0.0022576578093576015,0.015421582998332994,-0.0028001306468306095,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,352,5,1
130006,-0.010143474118068095,0.06683132886997317,0.02090508230574773,-0.00674027201075381,0.003704178348693162,0.009633682290428519,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,353,5,1
130007,-0.020641060314560533,-0.007442934374868187,0.10630206303688355,-0.0018230284749402859,0.00716142557881312,-0.0001056784735586954,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,354,5,1
130008,-0.0005531527637140532,0.004739381226311335,0.06194180070483977,-0.007136719420527102,0.013623740689384245,-0.006321182043338558,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,355,5,1
130009,0.01081159241044389,0.04472442806225741,0.01939236103278527,-0.009311640055994299,0.010666196312628122,0.0011625247493565957,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,356,5,1
130010,-0.013212850265780982,-0.023186465435984904,0.017161097388187236,-0.006352609483926127,-0.003306391804654347,0.0007865366057987714,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,357,5,1
130011,0.046026708337998705,-0.007179292717051609,-0.008334816858037466,-0.005401694302063907,0.016603776426836497,-0.0024589014758039183,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,358,5,1
130012,0.00801320129630377,-0.0009058887979797696,-0.002306453664058389,-0.014807986110508441,0.011936840199299628,-0.0021481851978809403,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,359,5,1
130013,-0.013635749901713371,0.010754073780979338,0.0030518210365604523,-0.010950808690827669,0.01466005343662635,0.008327297406566462,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,360,5,1
130014,-0.04031513892469019,0.004804674165243642,0.065721430785097,-0.013746524306513516,0.004783062110427188,-0.00028707856871316995,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,361,5,1
130015,-0.004351794590504522,0.01494180294077062,0.11096723868933901,-0.00495835310984688,-0.0028191124784506093,0.00762986282890263,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,362,5,1
130016,0.01631813787174604,0.05443685747161039,0.0815769363920628,-0.00145578797574809,0.0028127953422839806,0.00045006114547680495,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,363,5,1
130017,-0.019643707243678823,0.03443649753616981,0.09208549010028823,-0.006997011541258379,-0.0044129258528526685,0.0064630065125655806,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,364,5,1
130018,-0.014943438192330601,-0.0215407146414969,0.0817672856521905,-0.009462818828703892,0.0016277826728083606,0.004752886824108387,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,365,5,1
130019,-0.034488672190886714,-0.033282672103795326,0.025713780526392532,-0.0028324603857173593,0.003533367917121928,0.0021679226285926667,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,366,5,1
130020,-0.01941477155450274,0.01877232306449647,0.05767949884864359,-0.0016798586186120151,0.0011422799133178393,0.00520402013525682,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,367,5,1
130021,0.019537055492736256,-0.030315219931964482,-0.0028551369233161825,0.005049472274601587,-0.002566166872421588,0.004648950475284419,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,368,5,1
130022,0.021001315790827,0.0255374955160681,0.0682105664793595,0.007802389366397856,0.0011922074923532526,0.005178378355014945,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,369,5,1
130023,-0.010427863325235398,0.01374140026484618,0.02999492831713239,0.004225705159318534,-0.01611548933582707,0.009431318370321623,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,370,5,1
130024,-0.009300834598047012,0.0034867070358681855,0.08609807810359602,-0.006349255764901175,-0.005171095469775988,0.0015141092806108614,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,371,5,1
130025,-0.059530522159627,0.025783322177960873,0.16627589346482513,-0.007937269461865942,-0.1530868889184359,0.006379742849402142,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,372,5,1
130026,0.0970766107844698,-0.10401182842785126,-0.11051718879733705,0.005254774289468928,-0.07055027232704472,-0.0036077799936641043,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,373,5,1
130027,-0.10426200807574601,-0.02394808853154992,-0.04915093910362584,0.022835218814187583,-0.017059176086520373,-0.003164103381642221,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,374,5,1
130028,-0.015202035577389037,0.004816185589404165,0.014357463803231486,0.0338713118138796,-0.038394480326460936,0.016865233096033286,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,375,5,1
130029,0.04291373485161897,0.0693438250707501,-0.028121265348383898,0.016425026314039873,-0.005544415479468126,0.024404848117205134,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,376,5,1
130030,0.026276587575071397,0.022465527710761622,0.038028860504439,0.014194394580199811,-0.006218218463225761,0.009368661880440861,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,377,5,1
130031,0.03626997710259333,-0.06187799230220176,-0.0843543526460982,0.004064503919401448,-0.003034975525291356,-0.013747022578996059,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,378,5,1
130032,0.0008770160649922243,-0.07629712327913529,-0.01877925480155056,0.01804520912071321,0.007105260946777712,-0.012919693047988024,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,379,5,1
130033,-0.04250912600769057,-0.06755318827555826,0.003697843193517633,0.03707889913679184,-0.0066022213668163274,-0.00033876761886633515,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,380,5,1
130034,0.0006563080509541816,0.03834441247965788,-0.14602327781195726,0.02143598442892294,0.0020244542442327366,0.0075353479537975,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,381,5,1
130035,0.007147460084441915,0.05105317873292252,-0.10409381639930342,-0.008139613124463162,0.010720430588017379,0.009238305853292886,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,382,5,1
130036,0.013692286454155848,0.007103444366799341,-0.08218610834801893,-0.026424474739395135,0.021461636208220898,-0.003946089628008175,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,383,5,1
130037,-0.04347589290174361,-0.08214707456260587,0.020018693197210828,-0.0009446129351973198,0.014088354565188704,-0.01260488546633236,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,384,5,1
130038,0.006421652246619858,-0.04157309379963688,-0.0298197952747113,0.024177759876221422,-0.004563198716729649,0.007878410059885377,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,385,5,1
130039,-0.009557395271021207,-0.02491246921325252,-0.131017361158131,0.030763945508186147,-0.0006955937354757233,0.00424634834586554,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,386,5,1
130040,0.022291902132257076,-0.02849605884011394,-0.07522352338800818,0.010492431889973765,0.012927479869066645,-0.0031144725214852995,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,387,5,1
130041,0.0007583167424702924,-0.005102633982051935,-0.05663377873097907,0.005205405368462077,0.007450101297074555,-0.015537391634984863,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,388,5,1
130042,-0.000980448093521546,-0.12953016146742005,-0.11823325016080818,0.03994528774208719,0.007241658345007991,-0.015635650467239505,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,389,5,1
130043,-0.008377322064827662,-0.05831172873006784,0.03368145485200024,0.08040058874413246,-0.022229943623295813,0.004237918424841206,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,390,5,1
130044,0.007652852846264013,-0.02526434274292473,-0.04423671757658304,0.06811723539299812,-0.011351318625976417,0.011113571126054449,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,391,5,1
130045,-0.029870025631061593,0.06213156565867264,-0.07028360044576745,0.05132169009017326,-0.016006103093840294,0.009617532879268816,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,392,5,1
130046,0.01202593694487311,-0.010039186091542467,0.006006976211687394,0.04831041654209614,-0.022127329795306818,0.011024634463801678,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,393,5,1
130047,-0.036860142134470315,-0.006804644918043959,-0.009946173080651835,0.05795332643475665,-0.030306749984322923,-0.005693881081046542,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,394,5,1
130048,-0.021344896234478022,0.04775734206530595,0.0030146970062082342,0.04037125626614319,-0.03611068218199294,-0.0005131307712462575,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,395,5,1
130049,0.10457861198251488,0.1059090767639177,-0.08355805623895711,0.006982733391310517,-0.0025194058996384962,0.008357385153590077,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,396,5,1
130050,0.03813546985443417,0.1292810411232487,-0.07938636007690339,-0.05201837697665801,0.0335879777539373,-0.00018725189629258815,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,397,5,1
130051,0.040665520384584236,0.009523686701206582,-0.08209011018578745,-0.06896465338668986,0.04610231712204366,-0.005580880248593786,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,398,5,1
130052,-0.03077344328057331,-0.0300677242624718,0.0194677458761706,-0.030592291122550828,0.05169695426358355,-0.005843472348858637,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,399,5,1
130053,-0.029580596227904755,0.001683834527653404,0.0010190889924643373,0.011339633177167708,0.011910702533929894,0.012440634342308715,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,400,5,1
130054,0.048914817643229136,0.015055832736010202,-0.13636594850163453,0.018293451687645325,0.024899090022549378,0.012511422933435871,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,401,5,1
130055,0.034017245954439806,0.044643348949705064,0.0040182254274572235,0.006367724810993514,0.03768134975991309,0.013496546124108194,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,402,5,1
130056,-0.0018217181950893678,0.04321259758130279,0.013199819464245702,-0.011806191404872029,0.05010384385807899,0.0025636435317674586,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,403,5,1
130057,-0.004774552729332647,0.02168053617479756,0.05947704773450444,0.0008420593924925723,0.03324514533148747,0.0006302990226041746,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,404,5,1
130058,0.007828971837816244,-0.06342475500236602,0.04032610667769846,0.016489063656183182,0.024564572054455787,-0.002279158073319125,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,405,5,1
130059,-0.048780160819200405,-0.003229827993682762,0.02155054163517214,0.02899015719102743,0.011113410545854028,-0.00509976305751109,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,406,5,1
130060,-0.010329752692554052,-0.01406974615434193,0.0704803694536447,0.012873257626857992,0.020425777485048584,-0.012107124175577326,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,407,5,1
130061,0.05675955070030172,0.10894069610479207,0.08862416563966881,-0.0018425081551373748,0.025449471341287423,-0.024249528973339096,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,408,5,1
130062,-0.03150656360285418,0.1624185764455703,0.15329042771248,-0.027090107541910508,0.011723632435129904,0.012826504677083364,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,409,5,1
130063,-0.024372370009782717,0.03259305598673401,0.09484127469680816,-0.04249296177208858,-0.009231851471074862,-0.008878989419901008,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,410,5,1
130064,0.06090875607211459,-0.008752402278035327,0.06608812414944526,-0.02978767458203106,0.01451695109206201,-0.002815252117582691,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,411,5,1
130065,-0.01739949668249863,-0.07228459754462144,0.02594983362895082,-0.013472705738701175,0.01913434634384814,0.010204172666285824,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,412,5,1
130066,0.01326385373072463,-0.15955936876895768,0.04778099087316385,0.027858525673047668,0.0006008570968182615,-0.00036102279183373564,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,413,5,1
130067,-0.023581142813363445,-0.09065024799970897,0.10273545339093572,0.04723159245767753,0.0034590018815004574,-0.014404175171044682,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,414,5,1
130068,-0.011237383123774456,0.05062044542674797,0.032857324717410395,0.018016324072513627,-0.001278384931859852,-0.0004746583590188782,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,415,5,1
130069,0.06040158538797511,-0.07070901793739409,-0.06576441128016315,0.0023821144701938572,0.008227530299830048,-0.007617363565208106,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,416,5,1
130070,-0.03335072455355346,-0.05882422945936338,-0.016003841181272637,-0.004229143009714605,0.005608557332145563,-0.008574683266888577,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,417,5,1
130071,0.005772326846501691,-0.09233803910421315,-0.01201309197668407,0.012370596229417021,0.008884017826089075,0.0005322050251304472,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,418,5,1
130072,-0.049786871507667696,0.04802958138199054,0.10594714928719977,0.03284930774524714,-0.027855490424815287,0.020243927042681912,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,419,5,1
130073,0.013136279994803157,0.111774950751277,0.027207227493659628,0.01402157609036775,-0.013309058120028028,0.032459522971767144,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,420,5,1
130074,0.016983449095374324,0.03484658758490003,0.016082172090882578,-0.023142842635414346,0.010020824791499553,-0.012980877969510014,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,421,5,1
130075,0.044792473515292426,0.08871187768608682,-0.006768687584853329,-0.07095096156266265,0.02499791862601583,-0.020805050745032874,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,422,5,1
130076,-0.05742398911475353,0.05161544944205203,0.08903252566636395,-0.07168828118068932,0.02078170252521056,-0.025374320084676376,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,423,5,1
130077,-0.02734354796673822,-0.0270512526245045,0.04605217232785297,-0.045461484541709465,-0.004485959336409533,0.0022047014983571844,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,424,5,1
130078,0.008028244607515847,-0.020456643775587174,-0.013951327032531012,-0.027408580620578795,-0.011685830156786864,0.007594254374938015,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,425,5,1
130079,-0.03283933090213778,-0.011476060133317752,0.031742737376877536,-0.001956293686803851,-0.009829930120128456,0.01228106034649315,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,426,5,1
130080,-0.002460025961464949,0.03324164256171177,0.000575982591162072,-0.007845709568798664,-0.0038753750863554266,0.0065563923125875655,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,427,5,1
130081,0.0035103124819879025,-0.03271986942677491,-0.05064866265004595,-0.0035631845517681837,-0.007160557775646577,-0.00793913539527239,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,428,5,1
130082,-0.03381678505111417,0.0003634655442367081,0.0032360644431312655,0.00417079696419697,-0.0030955350766551353,-0.005293583387351005,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,429,5,1
130083,0.001229267807619829,-0.10543078238316056,0.06466091036555761,0.018346705663612795,-0.0065743260248438415,-0.006978813934260536,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,430,5,1
130084,0.003907916659291828,-0.0898602788422824,-0.023451357093608027,0.045804113106229366,0.0028242153919273427,-0.006135717841216769,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,431,5,1
130085,-0.035359523524869374,0.014979015515704944,-0.03418994131140963,0.04623025778980444,-0.0027603106397013685,0.01622852896135948,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,432,5,1
130086,-0.018227734462229077,0.09829121775316699,0.014061113866721042,0.03899745589859556,-0.025165449496949686,0.026438274851104414,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,433,5,1
130087,-0.03475838529696522,0.10633355367839278,0.027310311529976233,0.007988959391485431,-0.02253920465239303,0.0329988394448885,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,434,5,1
130088,0.03096070113159844,0.01765792944908896,0.1173516282261581,-0.015780547742617054,0.0049962024608103065,-0.026483613637587777,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,435,5,1
130089,-0.0005772272526676571,0.01588520580257094,0.0015965428870731665,-0.018113335998745716,-0.005317410316904413,0.005649839619874456,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,436,5,1
130090,-0.08694544877569116,-0.015589593210877412,0.0455557551739449,-0.005156038973585592,-0.012699930758959125,-0.0036637243718682135,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,437,5,1
