level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
179854,-0.0022398932532158864,0.07968803626878841,-0.03845869427552144,0.015374442410310166,0.001958366528667087,-0.0006673796739714055,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,411,5,1
179855,-0.010584479846324293,0.07742667479807885,0.03385745439784284,0.006536963740922622,0.004208429478299122,0.0010211355866611553,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,412,5,1
179856,0.0232361445412389,0.010796890729211459,0.03774577550128985,-0.0032627555300253214,0.008714757159314565,-0.007126731243808008,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,413,5,1
179857,-0.012937657941107263,0.024555193101722574,-0.011395323590734287,-0.000711602768097612,0.001352558118108067,-0.0035007129899280367,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,414,5,1
179858,0.0010816410082901086,0.024138451684666815,0.022964297349760285,0.0016856834057525291,5.400004759329759e-05,-0.0028421913530275065,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,415,5,1
179859,-0.01314482306078732,-0.05605196227735875,0.010197823198666016,0.008930870100445628,-0.00894608438796486,0.008577712215156177,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,416,5,1
179860,-0.015197520612641683,-0.06619975111506737,0.08070041775292189,0.018531553077814306,-0.0014811745748188748,0.00791384481594567,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,417,5,1
179861,-0.019768426210086284,0.07426235199863229,-0.015791706610973164,0.012573615797952839,-0.0011432897488666566,0.0080937252657699,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,418,5,1
179862,-0.018302693855257585,0.055758445810509524,0.008911990322411842,-0.012739926778620542,-0.0008823286031829306,0.008754158810095232,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,419,5,1
179863,-0.0043481591150080654,0.0010512077451043586,-0.01335782847539474,-0.018933148502438067,-0.004220990930490362,0.009899466364756743,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,420,5,1
179864,0.05227279399328789,-0.07954741368609389,-0.06547717566981566,0.005326944264709435,-0.0018604851578428684,0.015451030057007535,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,421,5,1
179865,0.011356325482460964,-0.04204903143854578,-0.0410723364868317,0.02050833198488816,0.0023435692096157694,0.00042300450678123074,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,422,5,1
179866,-0.009245357288221973,0.038726502194120646,-0.013218351881322879,0.00962389880318023,-0.005495922583064517,0.00993127636247649,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,423,5,1
179867,0.013769238867224674,-0.02858737393997781,-0.06030821572449499,0.008228697883208378,-0.003142002467951245,0.005536794298801777,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,424,5,1
179868,0.03237792810825464,-0.045837511962018275,-0.09657695130689901,0.009273323295887353,0.007830942464823937,0.005283724764482573,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,425,5,1
179869,-0.024112541774560396,0.001731019624897398,-0.03418726950173459,0.0068571687123214695,0.0009477113903660645,0.0019094812922866686,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,426,5,1
179870,0.021430766256016958,0.005572840270391462,-0.06263990050581167,0.010741484511484795,0.004969591698873642,0.00828419763047254,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,427,5,1
179871,-0.00028018047692430614,-0.015798276898956423,0.021406988221237315,0.01949705185530155,0.0031579625957127416,0.008019878583386748,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,428,5,1
179872,-0.025793466045343237,-0.009631015877497671,-0.0005875633599157631,0.009892822112368724,0.014452223958620086,0.014813092187890953,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,429,5,1
179873,0.0029276278347391783,-0.04605622397158147,-0.008515156170791974,-0.0006894803186379,0.021588349195713133,0.01755296965463866,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,430,5,1
179874,0.031218282453946804,-0.01687265184129174,-0.03013337821440642,-0.00039120359078134714,0.026352932003169738,0.013240745741891295,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,431,5,1
179875,-0.02680334128265696,-0.0016530701067199657,0.019822191669655768,-0.010151083846111617,0.02239620447680806,0.008359509905810426,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,432,5,1
179876,0.02911014718743786,-0.057608296761636264,-0.0026007046786631904,-0.00307963966022836,0.008373923592751142,0.011163465546411504,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,433,5,1
179877,0.02267144800831769,-0.049345841016216134,-0.02924743724560759,0.0038554575369149427,0.006870628621503328,0.0028424275974322333,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,434,5,1
179878,0.01001045248413185,-0.06505997535514355,-0.024761605589428463,0.011181371557644912,0.00732433791175259,0.0004530690512194053,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,435,5,1
179879,0.007559353021825013,0.0077996712768904075,-0.005036889479255173,-0.0025259921363143464,0.005089508702190855,0.0025444632712255367,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,436,5,1
179880,0.006361823550428667,-0.0338378690041253,-0.006069839211175682,-0.0004586111342657004,-0.0013301808518483647,0.004181419594432994,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,437,5,1
179881,0.020546041024816813,-0.03411909243068719,-0.06841399466006813,0.003467975234992024,0.010762856930157761,0.003082747051776781,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,438,5,1
179882,-0.005312347647775744,-0.040383544344416274,-0.01842588978435998,0.012776861699561163,0.010047816163321333,-2.2644607582780036e-05,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,439,5,1
179883,-0.02572827881246728,0.04957852931041003,-0.05978948238027737,-0.0022382362541420522,0.01576145694546198,0.004958538957411384,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,440,5,1
179884,-0.009245489693671161,-0.00598299056092233,-0.006271011988728044,0.0016783095332017148,0.008478044620466009,0.006525930027417829,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,441,5,1
179885,-0.01359368511110436,-0.01646964638715872,0.03222967258178813,0.01811863787906421,0.011345370702072408,0.001825107510555124,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,442,5,1
179886,0.0012803698640282248,-0.030749917394931735,0.003467078025699951,0.018495427978794082,0.009927372558414853,0.00171492242184743,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,443,5,1
179887,0.033184721958255926,-0.0272801742371657,0.006371998039907453,0.021701930836119796,0.0036567417339780587,0.008197065742635849,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,444,5,1
179888,0.004344455544781173,0.014080452076659998,0.010761262138247414,0.02738545488689144,0.013575723370156164,0.0044920592552936236,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,445,5,1
179889,-0.09626011213745031,-0.07256549849509522,-0.05045166144537386,0.041284648600589106,0.016661752981672284,0.004433615340010872,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,446,5,1
179890,0.047890979793426394,-0.1058445686359098,-0.012950001142348275,0.016297160523679265,0.006657086622406692,0.000961392326764907,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,447,5,1
179891,0.03350304883944594,-0.022478689230632447,-0.026497144640771512,-0.01122113536610813,0.012321446979335689,-4.614068290060755e-05,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,448,5,1
179892,-0.011908719622403443,0.04287456604309982,-0.058019918672510135,-0.020182468239044314,0.011681587238330925,-0.0030577688692907208,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,449,5,1
179893,-0.027061967344737724,-0.01132363773937347,0.03445675024650422,-0.011492018566753616,-0.0010001523328355237,-0.007768916877533445,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,450,5,1
179894,-0.01797441680853683,-0.011187081615259775,0.060252118605983805,0.005366925805759003,0.0044493025456655965,-0.013993413820155365,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,451,5,1
179895,-0.01579474054537559,0.12554940266894857,0.0020667697754934503,0.0005921728566624304,0.006526402035528726,-0.003944238418930192,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,452,5,1
179896,-0.04528267827580998,0.1172958172179886,0.04038660445630541,-0.007128024995699617,0.0029747936123546825,-0.014424735550420434,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,453,5,1
179897,0.01424093065616103,-0.022668720983574732,0.11896592520661792,0.011649838468009224,0.00020862359399346185,-0.00915655255824781,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,454,5,1
179898,0.035172457973037814,-0.0704109955422649,0.008013961757966735,0.01679775040678827,0.01860763223012596,-0.008581053023919602,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,455,5,1
179899,-0.02089534398248517,-0.0918504708067302,0.07412575839055043,0.03622473158418213,0.020981673114499725,-0.008155559895938875,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,456,5,1
179900,-0.011340454606209766,-0.06744982081890452,-0.0005561039226133282,0.04915730955638377,0.005439514671221321,-0.008802078264843928,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,457,5,1
179901,-0.023311206920157326,-0.03754899820087964,0.022785385116257093,0.06271411648632626,0.009929447600866184,-0.0017865437774606426,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,458,5,1
179902,0.0064657004948750225,0.010596283484469213,-0.10022067971775413,0.05114188846939008,0.014170727762578886,0.0033965154070840866,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,459,5,1
179903,-0.008271628867391807,0.05117482379443233,-0.04150197032998176,0.032238411662888114,0.0002162994092865956,-0.0021306337428165663,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,460,5,1
179904,0.02247262547407721,-0.013240083923551062,0.01007210170320029,0.024470117898339597,-0.0024707945523639004,-0.00018241485530283267,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,461,5,1
179905,-0.00019406850308282316,-0.042202550675443644,0.03216088020005832,0.026467990094557407,0.0013104565073698976,0.0003799063434721747,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,462,5,1
179906,-0.009342547046914514,-0.012553909160352122,0.02292308302914859,0.01776202414720576,-0.0005384124980867457,0.0039770853841799274,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,463,5,1
179907,-0.00699972280141828,0.10059841155388505,0.0921796964858703,0.006669969416155878,-0.00555249645945042,-3.263366283778044e-05,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,464,5,1
179908,0.014707836837093272,0.011301139250104397,-0.04089775784966222,-0.0013821375928343427,-0.0018187107986274613,-0.003144143386189304,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,465,5,1
179909,0.029991906411628265,0.021613209643567242,0.020127924939983888,-0.014725064557888731,0.0025277370707715366,-0.0043369534957237955,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,466,5,1
179910,0.014531593014194523,0.026353505592526232,-0.022461260414443247,-0.009997028169500495,-0.0047773003522062416,-0.002346529825572132,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,467,5,1
179911,-0.004605356510513009,-0.012546147732885232,-0.004077330389454049,-0.01361401918596318,-0.0012952325246258483,-0.00854659597469528,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,468,5,1
179912,0.0012386468072135256,0.009781586491725863,0.0943551944871343,-0.010961940146086556,0.0013862564976224873,-0.010127934578911299,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,469,5,1
179913,0.01760766621643971,-0.031272858430043786,0.006136792375041295,0.006891768208398614,-0.0028530017734075923,-0.0029922771589396056,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,470,5,1
179914,-0.008550970225176945,-0.0477798584833155,0.06745766971351992,0.01341563090750075,0.0042637769280094075,-0.005251353102781652,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,471,5,1
179915,-0.009938671895214139,-0.034955432114163874,0.030036738203979278,0.0064817664527202536,0.006810812112206258,-0.0006056364572585951,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,472,5,1
179916,-0.007405524087917662,0.01735236328898697,-0.08291354034897025,0.011262994022529189,-0.001229934444669619,-0.0010949174204961444,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,473,5,1
179917,0.031670033454172755,0.0047695037817303484,0.005945352388260886,0.01936364504791179,-0.004674107741560081,-0.0013225488052631758,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,474,5,1
179918,0.028717719084409916,0.045138167253083915,-0.025000546822607744,0.024871813644224736,-0.00613246008649347,-0.0024272255075198207,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,475,5,1
179919,-0.005985693310277577,0.07892235699347955,-0.04616989511021119,0.02705185719454149,0.0008828459460635731,-0.007879614732260407,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,476,5,1
179920,-0.009342748776157875,0.04495841522138678,-0.036758842193012176,0.017624267103866748,0.005271496811043507,0.0017195389231071927,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,477,5,1
179921,0.02409264505978332,0.04332250065705186,-0.07795711610099268,0.016455217167269595,0.002086333612724015,-0.00538748866930924,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,478,5,1
179922,-0.014333115241564092,0.05200840002659904,0.05185687236844087,0.010093479912292532,0.0007027324754076362,0.0002484486159587062,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,479,5,1
179923,-0.007888356086963179,0.017131961001857904,0.02771843059573424,0.011044791592607798,-0.0012259394467894775,-0.0008472788436450417,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,480,5,1
179924,0.01149257198358181,0.026812231538132884,-0.01763158994138072,0.01265699782943618,-0.005387308745110284,-0.0006499365115014659,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,481,5,1
179925,-0.030378798018687335,0.010693161449238181,-0.037936962163701654,0.007056133774977363,-0.00698067269789125,0.005762755914565616,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,482,5,1
179926,-0.0296598643342319,-0.006088365767259643,-0.0034863216199444644,0.009159051208674926,-0.0005434211877257556,-0.0008966796841352703,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,483,5,1
179927,-0.011914070897541085,0.03589228416871122,0.021080507985365534,0.0008481133199524371,0.004285070371419763,0.006152413593800009,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,484,5,1
179928,0.0020098574117492427,-0.01745660895187042,0.09347783658126811,0.002235911905437711,-0.0014157343210023984,0.009064746093122463,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,485,5,1
179929,-0.022948960898518615,0.026489288014391595,0.020046289407539566,-0.0011424130616860331,-0.0037337013603384326,0.0022215978787927682,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,486,5,1
179930,0.015621288626114043,0.004456127364955896,-0.0024669482651549293,0.003569790196090765,-0.00017812276922528694,0.0006612587334870336,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,487,5,1
179931,0.007896077982784582,-0.014254287529259696,0.006070890099689412,0.008713086492758156,-0.006833788014459427,0.0018779308829573599,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,488,5,1
179932,-0.006229310085811897,0.0319073436469557,-0.012677804945295891,0.015289089660790643,-0.01212657005737633,0.0007148858968436614,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,489,5,1
179933,0.04169371217102857,0.03210464763104824,0.002491255429572882,0.010148080210549349,-0.004372793129373914,0.0034726490439776275,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,490,5,1
179934,0.0014686204311356544,-0.014961059392273234,-0.017974892732044882,0.008941198965246963,-0.0010882385724682673,0.00047946065246306656,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,491,5,1
179935,0.01754964294141498,-0.002834953890607776,-0.05444205125361262,0.008485645796840701,0.0035168800625147434,0.0020231420007465546,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,492,5,1
179936,0.0007973336683635623,-9.91867863773116e-05,-0.01489291934430683,0.004487097688845559,0.002017178148605088,0.0054934620560328305,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,493,5,1
179937,-0.016271958757835873,-0.0033814373781636056,0.02553939573884629,0.003769674192194726,0.004390468718693707,0.007930028749738314,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,494,5,1
179938,0.01600055301296821,-0.04096048509710112,-0.05380656266624244,0.005686215972794728,0.003394422949600632,0.0020858110177532536,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,495,5,1
179939,0.02485343698462831,0.04819271956155024,-0.03008288659384256,-0.010260359123525978,0.0003986178490977925,0.003854798393673243,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,496,5,1
