level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
202772,0.07683243047075572,0.01325445776508324,-0.04424064819274588,0.053608605425950265,-0.02300842596631322,0.015817116651218866,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,595,5,1
202773,-0.018657380282186876,-0.0015495247077608812,0.039868322125464456,0.06762930202450186,-0.027500918364013662,0.013277026144693845,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,596,5,1
202774,-0.0332760546919494,-0.0604071321773738,-0.0518997756567752,0.04562162902034537,-0.022515833780178268,0.01947364487726559,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,597,5,1
202775,0.04667419733402639,0.033620648144472104,-0.06533601004113329,0.03166268587323111,-0.014479913702970061,0.0047617040876773336,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,598,5,1
202776,0.07773828192543758,0.03537896576723895,0.06155539370668889,0.03126091112777852,0.005564192942724049,0.0033945717760820128,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,599,5,1
202777,-0.09146875950409054,0.03858850123862284,0.10180584909065918,-0.0028516481254282494,-0.02431006718795327,-0.002952782419785969,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,600,5,1
202778,0.009217764553642285,0.07096873507688622,-0.043994814251236664,0.005207384296277897,-0.04589859029649145,-0.001162129557203148,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,601,5,1
202779,0.009011618571827956,-0.011779296323437948,-0.14611057000350888,-0.058139954573908095,0.021801671122651037,-0.005726332819590695,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,602,5,1
202780,0.14395396925452728,-0.021286958470766715,0.11107773676731637,0.06715597519750824,-0.011454506961238366,0.028293444137158293,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,603,5,1
202781,0.23533589765113513,-0.07039324724490813,-0.30751804474794975,0.0766562758243699,0.05109909065485169,0.018743684683423474,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,604,5,1
202782,-0.17873375783519918,-0.00021112117360711988,-0.14183197193572494,0.001940853294714745,0.045267907010188665,0.0039794433713998,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,605,5,1
202783,-0.1736759185284169,0.09444438748816938,-0.052562957717598155,0.018536099012106046,-0.0046539918460885045,0.020650011284869825,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,606,5,1
202784,0.06532099599409168,0.04770629310035296,0.09450078766079617,0.02895365616490324,-0.041745239893467144,0.03722187244922493,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,607,5,1
202785,0.06754958563324537,-0.056301760167300666,-0.018977383047717025,0.028556095740155177,-0.03845799811077133,0.026924155380301403,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,608,5,1
202786,0.05004092001406174,-0.026538848499350415,0.04804193769546112,-0.058264660568046106,0.019074096563935203,-0.021350358924150315,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,609,5,1
202787,-0.002321083473995879,0.0715295017931054,0.01211347737966011,-0.01334493827726746,0.012966679247374963,-0.005980475110541489,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,610,5,1
202788,-0.13074369776595646,0.023677561718951395,0.10343644065973484,-0.047370408470782124,0.026838102163884776,0.00821573342436196,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,611,5,1
202789,-0.004932106541240856,-0.11812147601158161,-0.03008217287878362,-0.024862609180630296,-0.013852245270677285,0.011781347735477872,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,612,5,1
202790,0.030296330119311272,-0.04401236298252226,-0.14626830425311335,-0.05719050575372191,0.0358912238154258,-0.0010750237860026313,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,613,5,1
202791,-0.049369446497765826,0.01696318376845038,0.1478669509172731,-0.0345570604052549,-0.004001691814138817,-0.013997995989470421,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,614,5,1
202792,0.021852618525117908,0.007706924310290698,0.08033622089932446,-0.02624397708231297,0.004585062216525045,-0.028302953464601193,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,615,5,1
202793,0.08760719186847526,-0.0960132036648103,0.011503991881719008,-0.004767563537686384,0.02806113582276886,-0.040132661422556996,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,616,5,1
202794,-0.050532081651919206,-0.14348982765873072,0.003545037951234259,0.005230469163921454,0.01258486421133765,-0.041027493726894806,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,617,5,1
202795,-0.14933501702419477,-0.019608214482461427,0.05377403534555241,-0.01198755743491172,-0.014001165041167277,-0.020379710394711693,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,618,5,1
202796,-0.06098376982777423,0.030924333337646416,-0.0012893173123054227,-0.011641576147753553,-0.012854330109777505,0.003816193801594631,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,619,5,1
202797,0.08627212332411562,-0.04107529514090985,-0.04181092022772244,-0.01266810889152993,0.03925055047444228,0.01251842266087758,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,620,5,1
202798,-0.10654119177166865,0.07356183280883591,0.15984912448770627,0.010096739363827177,-0.033617653610137785,0.03088606837579417,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,621,5,1
202799,0.0802338608318061,0.005782021008519451,-0.05113768414465564,0.013037978256462907,-0.005856737043387078,0.017560141429333233,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,622,5,1
202800,0.05390424527632051,-0.011075811758345246,-0.02798116723754389,0.009772897963754856,0.015342640861067583,-0.010556518579597577,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,623,5,1
202801,0.006463235568660198,0.030152614716817575,-0.04094179204700148,0.0241828125980142,-0.0035131007981371075,-0.0069941376444504575,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,624,5,1
202802,-0.0806539380629936,0.06831806448772805,0.11002630489270408,0.013846076573371634,-0.017247559785272145,-0.0020722447583373365,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,625,5,1
202803,-0.038366523548426706,0.01730697885470912,0.13678823903841675,0.006055784790663526,-0.03140472256998795,-0.004143133536250488,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,626,5,1
202804,0.0983746070972518,-0.03450195485126145,0.021444501644995433,0.017034218861264393,0.0009022206056901391,-0.0003498773992550813,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,627,5,1
202805,0.03523587292490762,-0.003330965109875522,-0.047514212809955145,0.02746198861280096,0.014928822870636144,-0.0002896413789089322,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,628,5,1
202806,-0.05822909609100983,-0.008717342578209475,0.045462268058963924,0.032788166946798585,-0.0032374821274979313,0.008590478530048826,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,629,5,1
202807,-0.046924876681201225,0.02669632384636879,-0.0235836885496208,0.015546991995430344,-0.0032530862354817596,0.017036325415919575,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,630,5,1
202808,-0.04903277543521088,0.044579322037716196,-0.035762526984785686,0.006423704262399948,-0.014241715121223294,0.015995934235868054,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,631,5,1
202809,0.05107257901568288,0.05077100304545021,0.027291761002688007,0.005089375493007569,-0.017305914511561507,0.0061180413679351115,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,632,5,1
202810,0.04770199753963929,0.02399474324718528,-0.022766072474620078,-0.0023964529015612357,0.006594880337444608,-0.0059759338145083645,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,633,5,1
202811,0.03648675232892523,0.01041555994769483,-0.03357550593000373,0.013599857071714651,0.015868322364049836,0.01286272092780316,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,634,5,1
202812,-0.05771780199763407,0.029138852724647796,0.07830952346322162,0.0006586794145868428,0.015125236757665531,0.02537284501825535,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,635,5,1
202813,0.0028771379395180086,0.05726491034575357,-0.0377249373027103,-0.0028532271118599725,-0.015571462472942985,0.009480002279212975,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,636,5,1
202814,0.0720839581212658,0.017240082393053004,-0.029723083911682505,-0.010024947825347096,0.007007932035326632,-0.005814216905230663,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,637,5,1
202815,-0.028943005637373485,-0.052162242648548296,0.04298164971059214,-0.007924508052628197,-0.004140894192163515,-0.012112734814493561,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,638,5,1
202816,-0.058871490939153434,-0.011404926496020349,0.010195377196391388,0.008378372173919488,-0.020001391149544093,-0.0023156832615969115,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,639,5,1
202817,0.04026707586567463,-0.021433091393696275,-0.05496257013293776,0.00902171022330189,-0.010774635774191427,-0.0010132063475133542,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,640,5,1
202818,0.06658158717429837,-0.04338399695561694,0.02507562789490929,0.023274657549689742,0.004484835246584799,0.000759059732041585,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,641,5,1
202819,0.00851436758368433,-0.04973974421850269,-0.011478749887410655,0.026803317544792142,0.003586292818825134,0.009195942828563173,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,642,5,1
202820,-0.047077281015228956,-0.006289144889676641,0.026607286919135525,0.018632745774090638,-0.008295617907337951,0.004703895810430925,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,643,5,1
202821,0.042366755873567405,0.03868932643686944,-0.011501029171578546,0.018478504934402104,0.00361373244406492,0.0003910263280377552,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,644,5,1
202822,0.038927464585450156,0.014985190279693018,-0.03840689215973586,0.016210455475704093,0.0061408579711643,-0.009334876873879756,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,645,5,1
202823,-0.016389166261595433,0.0033393911688180456,-0.0014783886236817007,-0.00253685016223543,0.008829446424780615,-0.011226120964637164,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,646,5,1
202824,-0.004352168326561823,-0.01763886799622429,-0.058813923910354976,0.013891211197157971,0.005631339793333806,0.005066253021518778,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,647,5,1
202825,-0.038391310038839485,-0.022349573019819567,-0.046593087273290854,0.008966729431925221,-0.006770899142257019,0.00022538095536373372,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,648,5,1
202826,-0.014748754919717087,0.016781704793703556,-0.10296633900524457,0.005428952730853639,-0.0024446162452431723,-0.0021892298766932813,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,649,5,1
202827,-0.026688432545401954,0.06186614407837508,0.07035694383437463,-0.006368161023691948,-0.0032379966466857682,-0.0026004978476579944,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,650,5,1
202828,-0.004026239169148866,0.06279971589018163,-0.007339619138292085,-0.015604473548119571,-0.005266234720920316,-0.006435239478155647,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,651,5,1
202829,-0.03305999188286157,-0.016889085516286106,0.015165321601162345,-0.02518717252437034,0.004096242183529296,-0.006276639257428393,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,652,5,1
202830,-0.029002855435376406,-0.07245460528101119,0.02766741548122164,-0.0021951890725273385,-0.02021840372547484,-0.00279203595962181,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,653,5,1
202831,0.0055893012372424285,-0.08129929378668091,0.00854329073052807,0.024362125729426642,-0.015174995110317441,-0.0005580723986352595,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,654,5,1
202832,0.04625635907220435,-0.07319313665474929,-0.0041542632487685666,0.039731197805774145,-0.0033501458914649727,0.0048100011386737985,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,655,5,1
202833,0.07483635215175521,-0.03433412340959857,-0.08873940233999644,0.05909829646476168,0.0322168200161446,0.020013440910755718,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,656,5,1
202834,0.0005867957974391887,0.03509877441807828,-0.08495545650434794,0.05111909756595055,0.03037689864520189,0.020163705333499517,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,657,5,1
202835,-0.06939948827324062,0.055440973343927336,-0.00020480964377424943,0.042777840024320384,0.003519185526664966,0.0270183766366581,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,658,5,1
202836,0.013755405901498294,0.0016331309559191624,-0.05821646516256525,0.04222854266282984,0.0067032478395021855,0.01659087044226802,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,659,5,1
202837,0.05076735473484298,-0.017449907548799066,-0.06946387271585691,0.036073093836833,0.014250178691577735,0.002391493982612893,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,660,5,1
202838,0.028781936834030263,0.021763832429566234,-0.02453345632846625,0.02724097202184817,0.019878305621085036,-0.012063101376478527,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,661,5,1
202839,0.0026817646075225077,0.013689830607442433,-0.0441786902245916,0.010008964220644345,0.016683983303938676,-0.006864293090380731,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,662,5,1
202840,-0.02143392892376122,0.03300757783351675,-0.029658953293020957,-0.015480727995813667,0.009976082474332564,-0.0100134863207923,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,663,5,1
202841,0.03439797939827516,0.03500252663343313,0.022707313459421858,-0.024430750698459992,0.009834917185645123,-0.0052718820027889725,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,664,5,1
202842,0.024398165199872868,0.002799048100282322,0.06303493833499757,-0.027185945625341948,0.018117666013238755,-0.010261171969754748,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,665,5,1
202843,0.013168003283107847,0.007414415693727404,-0.027520801041965207,-0.03566082854993759,0.01812162536296227,-0.011986503167692916,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,666,5,1
202844,0.011066138194992827,-0.0036971281853150715,0.0331622100634077,-0.03767720384082576,0.021341238813369544,-0.005746778474167671,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,667,5,1
202845,-0.011983594807922153,-0.018331898186407788,0.10506576221533502,-0.031221024819438406,0.02952869453134843,-0.012808385325299572,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,668,5,1
202846,0.01480549012356249,-0.029057798457061298,0.03310783186868953,-0.024882163828927467,0.027960610191884852,-0.011745327104695493,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,669,5,1
202847,-0.04443879886034463,-0.020071096687597156,-0.034803395232726866,-0.018346660138388128,0.029480122183320405,-0.010128593022927524,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,670,5,1
202848,-0.023084540573082468,-0.0034452769710675065,-0.003476419714529805,-0.002725738911307493,0.007193512267671915,-0.011170123489700557,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,671,5,1
202849,-0.01331818709763758,-0.012496490027000234,0.06096333414802202,0.02607701496792848,0.005538436808629418,0.0025210863632893618,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,672,5,1
202850,-0.006694744515222055,-0.013515588434667568,0.03057671176208021,0.02337912311201757,-0.001389497460635096,0.0017683013588672112,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,673,5,1
202851,-0.016078380603466762,0.012123361770884725,0.06926596844840543,0.0238156384736365,-0.005157014650734326,0.0023104907856144625,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,674,5,1
202852,-0.00870205932061063,-0.013009494986141245,0.016175261082700013,0.027005024147181228,-0.005120477399491289,0.013170303744558985,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,675,5,1
202853,0.003986427617964359,0.007915821959998907,0.03999647304034833,0.0192526199668309,-0.0038952218175068703,0.006757467700520735,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,676,5,1
202854,0.05513042004180439,0.010487836632670824,0.05828799727204147,0.019158916197433425,0.00943403095995906,0.006591383316093914,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,677,5,1
202855,0.025582193241425164,-0.020824768803717083,0.019765267151161725,0.001984893527019846,0.014494689973227094,0.003162402265575793,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,678,5,1
202856,0.012440291882370906,0.023318035646482455,0.03440956293667096,-0.001734743504363031,-0.010964841104307527,-0.003242129533113219,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,679,5,1
202857,-0.039402789329456,0.03207004247597138,0.0319959632491421,0.025556205432967292,-0.0028250293320948375,-0.0007915670987726697,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,680,5,1
