level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
142,0.026322323733523348,-0.014675931519641451,-0.014537777314007343,0.0008864630240485241,0.016229966540636753,-0.008810271732806825,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,392,5,1
143,-0.014618711570533375,-0.017150829937003443,0.013982117184654703,-0.006772157748718602,0.014663616829351144,-0.00986910026056379,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,393,5,1
144,-0.02999145940383785,-0.02535242582398594,0.049126183101185404,-0.016159541237868523,6.0265954291253976e-05,0.0006986520135842805,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,394,5,1
145,0.01537097460508779,-0.034030434910722086,-0.051973595373572365,0.002693362070176182,-0.01742381724698839,0.021508857198906522,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,395,5,1
146,-0.008044741744401028,-0.10669449451819557,-0.0039321078406081055,0.0482468089256198,-0.016554345540231406,0.020448946269972342,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,396,5,1
147,-0.006480706945326214,0.013852302851926311,-0.012263150963911638,0.04052059521588807,-0.007299309584351897,0.012761326093957361,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,397,5,1
148,0.0181788293744366,0.035257259479425755,-0.035348211302403676,0.028626675365266467,-0.008074257374281904,0.013799908942049612,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,398,5,1
149,0.007250656549990266,0.04288473200122609,0.05702257129751006,0.02404040996006995,-0.009703656819050362,0.015333765607256487,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,399,5,1
150,-0.009185713081101377,-0.0011982521730610777,-0.005061320928556487,0.019534892835613663,-0.001921240418695274,0.00921344378330514,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,400,5,1
151,0.024059531915151075,-0.006007870073509288,-0.052499311071909936,0.013392404330169833,-0.001760510138345238,-0.00021167953606275255,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,401,5,1
152,-0.03526856923228884,0.02798762670864625,-0.0050735464771506965,0.013882679335925043,0.0001576865798242101,-0.0016706555546247438,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,402,5,1
153,-0.02047930067141176,0.013095479436510026,0.009829544423233739,0.016935399756496893,0.0004663247723572274,-0.010412920282975439,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,403,5,1
154,0.007851215725068921,0.06810891286724094,-0.039126820100441925,-0.001010950200729832,0.005228786773204527,-0.011419223397333146,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,404,5,1
155,-0.0006952305266026528,0.0028585366541626946,0.026406029463683436,-0.011211518376698669,-0.003581230015647847,-0.006647187485178313,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,405,5,1
156,0.060834739682465826,-0.026811307015873687,-0.006123393397826579,-0.013090442697675793,0.006266642711785283,-0.010851901416199601,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,406,5,1
157,0.009611352814288397,-0.005381406765230128,-0.06929714851227518,-0.022891071716906103,0.01212078083316009,-0.019377399172754294,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,407,5,1
158,0.01753281771267986,-0.04445225890215344,-0.07488365631111472,-0.016360559489779,0.008894439256546986,-0.019410767415078183,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,408,5,1
159,-0.014476854321126637,0.013721908230244365,0.057635593731443356,-0.015030514899855338,0.011493164543099236,-0.018084300701062823,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,409,5,1
160,-0.028408978336172667,-0.0011968336546707876,0.025759852878535994,-0.015248006670015676,-0.004229343713725938,-0.0014413714469619227,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,410,5,1
161,-0.011613678753128605,-0.010117642671806223,0.0022031573539114287,-0.019008934263785596,-0.0004999058390958988,0.000535454742713876,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,411,5,1
162,-0.019801814344034573,0.022166818341308896,0.025232335901003936,-0.014919381090719566,-0.0010105764506508977,-0.0031402033304709226,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,412,5,1
163,-0.002058777185525093,-0.015462193641238646,-0.0006993375064893604,-0.006159558506584228,0.0005631218663281375,-0.006518232531110033,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,413,5,1
164,-0.01100534454564503,-0.033227567614882055,-0.04598363193638579,-0.0037524874687678636,0.0031317841556786075,-0.005164591364719681,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,414,5,1
165,-0.008235511742783298,-0.039641141603822705,-0.018185788215521595,0.0007678564246758543,-0.001416893820789189,0.005398489055855932,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,415,5,1
166,0.008502372471268107,-0.04781111104666113,0.013565254241183468,0.0064657757743938615,0.0002967470146587464,0.008011379195297218,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,416,5,1
167,0.009651320848879682,-0.040898773403873045,-0.009626609918127985,0.01518212559939126,0.0015570490193127819,0.006447969193881449,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,417,5,1
168,0.0038102168364949254,0.013635427086247072,-0.002982299212556953,0.011560298986902737,0.0028947967450816715,0.004040441118353951,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,418,5,1
169,0.008113181616631078,0.02326316643137894,0.02856940808250542,0.006305449985348058,0.0042040241164522825,0.003080597882069042,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,419,5,1
170,-0.0026364245999930323,0.060782583617367526,-0.0052889431881983666,0.004633897804591322,0.002227602761250145,0.005890780287438076,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,420,5,1
171,0.010629053743811796,-0.017067605686101224,0.09142119209648678,0.015815011030632663,-0.003853833336434855,0.009601358477670716,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,421,5,1
172,0.014911088672653545,0.008934337474502856,-0.025546486511940428,0.012139124175400116,-0.007564293475443967,0.0009248048141177415,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,422,5,1
173,0.013447934825167816,0.005509323022612883,-0.0365561701498132,0.004260668260470897,-0.004680457638068902,0.0019002781347847537,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,423,5,1
174,-0.00652424328484148,0.011799003768450122,-0.027383128796972547,0.0011573979465889506,-0.0003231444681433028,0.004250260724012418,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,424,5,1
175,-0.03852915944253317,0.028261634401064568,0.01934316521661636,0.00282329566654016,-0.004281336578924657,0.002629756849281687,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,425,5,1
176,-0.027589704169723075,0.010429710264472588,-0.010355350863178528,-0.00137793920124607,-0.0026997288223567523,0.0023690970186272453,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,426,5,1
177,-0.009959153993941507,0.04581593230194406,-0.011782155118626843,0.0003151590300099691,-0.00810094550141948,0.009218254020501554,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,427,5,1
178,0.015111691060976455,0.07374575590293721,0.04142189334615012,0.009059931517711034,-0.013798949172236768,0.02419203197211768,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,428,5,1
179,0.03995678299588963,0.07423144840465686,-0.07905156980574266,0.013104364973940519,0.003299603242983236,0.008313245231965886,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,429,5,1
180,0.012495291230522875,0.07593840744879674,0.0984257689851799,-0.0038849193903195897,0.0019862068746989946,0.008723715213947993,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,430,5,1
181,-0.04833949085097625,-0.027752740634328327,-0.0030531391179451474,-0.004497893420262494,-0.015087405596972121,0.013121922810593978,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,431,5,1
182,0.009878410904651318,-0.044871497389966236,0.005395705104867951,0.015330873972090115,-0.02207123533283465,0.023959287851492074,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,432,5,1
183,-0.0055544071926096035,-0.010394367196588358,0.15155266670828818,0.011064297651688246,-0.008811122211679812,0.017633963952850728,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,433,5,1
184,-0.0018533892221863826,0.03582806311983218,-0.03471171967570227,-0.01733732021052927,0.001336411918059676,0.0022977256233972605,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,434,5,1
185,0.044581825949196165,-0.03184887736894582,0.04731479212068491,-0.011766296987155873,0.0015815094089644995,-0.004973555381127117,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,435,5,1
186,-0.026812796619596638,-0.02812387181509145,0.03264389529187206,0.0006438476624655021,0.004123329914426821,-0.001702452798018497,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,436,5,1
187,-0.015269982108881369,0.036784511742635057,0.05574230236455935,0.0038939746411804435,-0.003926096690761591,0.009696783637021405,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,437,5,1
188,-0.015814325041631626,0.005497665544400034,0.05188735684134643,0.021556486946933472,-0.010954454803529776,0.021964580680223132,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,438,5,1
189,0.01037863136671547,-0.007735444202387641,-0.022369901597621963,0.016805601479936632,-0.008532979726284104,0.019980771614477325,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,439,5,1
190,0.015675447487530962,-0.0589468261664111,-0.0078038394153997935,0.017709926764178652,-0.0054131170343137015,0.005378319329758181,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,440,5,1
191,0.01980813411845595,0.05435523785844459,0.019452559147159806,0.005173145896937022,0.00020568649034187134,-0.0022588822910397394,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,441,5,1
192,-0.016139506332750492,0.04604812179005473,0.04957288841681914,0.003633541863147967,-0.004007200911931632,-0.0006646985324781415,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,442,5,1
193,-0.03479184644455879,0.027782408855812818,0.03232351102214931,0.006851035232051078,-0.006541975752173589,0.014473832970356381,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,443,5,1
194,0.031009446517148993,0.06748780722561512,-0.021587448206811178,0.011001111835547864,-0.000343202188448348,0.015359739109579825,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,444,5,1
195,-0.03137896524760376,0.03917206437121086,0.01629745327444441,0.004093270385861304,-0.009888843084753313,0.019897117691761695,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,445,5,1
196,0.006101903432330616,0.05668795312328428,-0.023516765611754056,0.007103053025135697,-0.007796149226216123,0.030506557393392822,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,446,5,1
197,-0.018428694379030927,0.021643743218020917,0.019169267011503996,-0.01562637155761691,-0.03182856742100354,0.026114046791417413,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,447,5,1
198,-0.02195736235181918,-0.041149754533822,-0.024898260500514833,-0.02145233568653817,-0.028315195891275968,0.018748183085260516,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,448,5,1
199,-0.032262057812752064,-0.08548004012915515,-0.10685007472055091,-0.018882094529905608,-0.021623419239872477,0.0018776495342323757,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,449,5,1
200,0.01621720318409956,-0.050327407929435616,-0.03919661364843832,-0.00899810504141977,-0.02169492739031692,-0.0069363524440627985,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,450,5,1
201,0.05172394593854303,0.06545167515760628,0.017796720635681697,-0.00255985084598178,-0.016229310071946956,0.01435966563516847,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,451,5,1
202,-0.0060107259631756345,0.01359067096320315,0.04494902723474703,-0.013740919623679126,-0.030980160572375716,0.0191244653105362,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,452,5,1
203,0.03967150532383706,-0.07469036328788788,-0.022165084982142508,0.008494192206156805,-0.022922478952054126,0.028174970478794803,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,453,5,1
204,0.05069054078951448,-0.13577493106515565,-0.03194902782717124,0.022445464050294416,-0.0046587845968714126,0.021928637851990715,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,454,5,1
205,-0.00586142240533057,-0.06836178283538592,0.03794667348389813,0.02817910742501574,-0.005728953970885832,0.02230071829643715,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,455,5,1
206,0.02194982733364713,-0.0026909410337300835,-0.07669593357094179,0.021448608045163863,-0.010119366266168644,0.018714180979380084,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,456,5,1
207,0.02083913005742774,-0.07427760545390154,-0.059525183283475204,0.02028998748325038,-0.009646589955587363,0.016417986786527467,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,457,5,1
208,0.0035461915911722958,-0.02585389243576955,-0.07563812717252988,0.02003403436776003,-0.0019446222721834529,0.014553979906429898,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,458,5,1
209,-0.0035672195252007812,0.00031349348164247284,-0.07844527019022508,0.011259613888673511,0.003250992856361684,0.002932425208194581,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,459,5,1
210,0.022488733593929153,-0.021564280181223278,-0.009603659459794894,0.009035062388655736,0.011527218227886972,-0.007539583179215497,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,460,5,1
211,0.03768689903899216,0.005445203528089955,-0.00549915689706421,-0.001299475294698503,0.01316334070701541,-0.00481832090179805,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,461,5,1
212,-0.041989884599566624,-0.019548352552583307,-0.02135499956286009,-0.0032142271253859447,0.009901269674119327,1.3845252739216884e-06,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,462,5,1
213,-0.03043158640008499,0.030736890842313208,0.05142542813777549,-0.005742100714760355,0.007822569090145302,-0.002837203993644238,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,463,5,1
214,-0.01208976915836582,-0.03947387916389654,-0.06403792665822604,-0.006511936665966202,0.0027777309239123,-0.009540868586487424,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,464,5,1
215,-0.007210026443470037,-0.08047798701633631,-0.04619536581416679,0.002115416989234939,0.0016544579448364918,0.00020810711154960887,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,465,5,1
216,-0.029247141582626833,-0.0656359126963286,-0.03967560888001738,0.009188686636814283,0.009136465927373022,-0.011569794941604967,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,466,5,1
217,-0.011606327784253962,-0.04314881207488586,0.04394403997617367,0.016190816364944186,0.001621645523829221,-0.004998445655958802,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,467,5,1
218,0.0312980669616025,-0.05549437300630781,0.009757483787730638,0.008219897894803353,0.002181777089684634,-0.008668648348234212,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,468,5,1
219,0.012615367638284929,-0.011453358592727215,-0.010831007897326186,0.013242133398088142,0.002415998164793976,-0.005518230654034961,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,469,5,1
220,-0.0011609027171822846,0.05165866953142868,-0.0303082434797898,0.010878704242316187,-4.402936071054575e-06,-0.00345780049285886,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,470,5,1
221,0.000316017709448297,-0.040225911223517145,0.014704759409494877,0.009346377839244357,-0.0006114859226840942,-0.0016476143752955728,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,471,5,1
222,-0.01329493238958358,0.0025230154534539003,0.030330370313310276,0.0137670371405191,0.004574688053348392,-0.004053980555665412,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,472,5,1
223,-0.0007270832485315095,0.03913605349414964,0.010872272182200528,0.00875936850483612,0.007900472963632523,-0.005008852564508608,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,473,5,1
224,-0.005994234465739184,0.003664539714407335,0.026486317622051798,0.006601714082826934,0.001963764828129745,-0.0034251109636561135,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,474,5,1
225,-0.03440780070415146,0.06702380738195945,0.012160001763050522,0.0073121906000673045,0.00275612026477871,0.002302722218741505,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,475,5,1
226,-0.015359528435989667,0.043465436200678456,0.003085267713574133,0.0003823811364001284,0.001849224556215584,0.0029353971302594553,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,476,5,1
227,-0.03265669573670078,0.06962740853878893,0.009057230156935204,-0.0019173575209145907,-0.002081105474650305,-0.0018272509864061086,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,477,5,1
228,-0.00036239962463709315,0.04640279215090233,-0.023777629634529045,-0.004627784925879036,0.007385679630214317,-0.010071054469849428,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,478,5,1
229,0.011649517620304166,0.05285718594725277,0.0034909626307857503,-0.0033574243400445666,0.010526589317716151,-0.0036632319975158333,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,479,5,1
230,-0.013236838659924288,0.015723718323428674,0.004823506302450816,-0.008577376671463972,0.00663758937193067,-0.00015919451028392415,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,480,5,1
