level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
609646,-0.009403068595842373,-0.0010196859734293885,0.005251012082932858,-0.007242377953571404,-0.028787441873832358,-0.003659213341114766,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,626,5,1
609647,0.018779946000846908,-0.050768051256084634,0.12084673142611241,0.0008146421643075597,-0.014981199948655658,-0.007344537088361966,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,627,5,1
609648,-0.043720049987646524,0.02869355644344936,0.10599817988988283,-0.002981254801184406,-0.03901869983843418,-0.01268462862689318,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,628,5,1
609649,-0.0027169537411065228,-0.037755662530359474,0.08301183723644918,0.01372934743206521,-0.03642986584012475,-0.000898410531226699,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,629,5,1
609650,-0.013273799016995429,-0.008942267257661528,0.036744587860020744,0.009104601107629753,-0.0438473561162598,-0.005985812602752969,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,630,5,1
609651,0.044280125604427775,-0.020637516361662674,0.06323242057097629,-0.010888083222080274,-0.025322774484580344,-0.025895465845814338,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,631,5,1
609652,0.026264476785635895,0.030800006678733387,0.024311246750112835,-0.02357813773656986,-0.022282928821164758,-0.02329488970640449,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,632,5,1
609653,-0.021593512979512054,-0.007219570970373119,0.06328319653265806,-0.01921202399686165,-0.02513874189353173,-0.03738307536355631,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,633,5,1
609654,0.017755960139915136,0.043745440434592726,-0.07096681922874024,-0.029891528214064662,-0.0027526714351901386,-0.04254899553264818,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,634,5,1
609655,-0.037617951238860234,0.04267738873399527,-0.24449722046701364,-0.053595857981286896,-0.04307587824277566,-0.05635732860867173,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,635,5,1
609656,0.0340551728778036,-0.15854814497475733,-0.27946370707884144,-0.04502414429222713,-0.0346479529560959,-0.05146496712061158,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,636,5,1
609657,0.0022942367144107734,-0.23801812944195497,-0.30454803581514717,-0.014338448276544121,-0.04937036284535595,-0.06837482325084232,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,637,5,1
609658,-0.004458103396835199,-0.2044501722586369,-0.22356318943009332,0.08838633927205636,-0.07400724824190232,-0.04104825471148234,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,638,5,1
609659,0.0060806192244009585,0.041205014234677435,-0.3087984419298637,0.14875147845940573,-0.06296990271034567,-0.011351851611256174,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,639,5,1
609660,-0.048135284820961084,0.283653475363636,-0.17898205751290197,0.14737644921839968,-0.03428907064221016,0.02505472544792043,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,640,5,1
609661,-0.0003073696009175805,0.4034326719927945,-0.11735664589436721,0.1026979750878711,0.0024865045968514602,0.057296844032415466,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,641,5,1
609662,-0.039202391681126256,0.48549051248914504,-0.2402252304700008,-0.021284524108888453,0.02346656210171509,0.07655378359213488,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,642,5,1
609663,0.05418353404326201,0.2500385034397276,-0.28755842752375343,-0.11591453791315845,0.007865084062102883,0.011424903310207117,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,643,5,1
609664,0.28557716177810105,-0.07022512951859723,-0.13347478413528996,-0.07951795925821131,0.0774220349542503,-0.03065151437009669,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,644,5,1
609665,-0.09158794361370562,0.08466395791723022,-0.04461651537650467,-0.014054573087223476,0.0652754947539518,-0.014862827431961254,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,645,5,1
609666,-0.08953402441679481,0.10097625863496121,-0.17322457557776835,-0.0005404108635654742,0.01597354639941881,0.02108399982888879,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,646,5,1
609667,0.06683041594389144,-0.01700958604449968,-0.13661646526261798,-0.02299605341171157,0.07077276916241003,-0.011263858736411492,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,647,5,1
609668,-0.016096599633189292,0.139914651898699,0.152336790777801,-0.0568072123092218,0.04486542998778837,-0.024440076203957963,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,648,5,1
609669,-0.01858992290362236,0.03455131033935943,0.13712614855030195,-0.05340724290271369,-0.005832820160986657,0.023306280765043007,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,649,5,1
609670,-0.05733083746680516,-0.2380375773019576,0.10503011673281666,0.01670779026844006,-0.0035820777544958264,0.03241982670184076,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,650,5,1
609671,-0.0014298601799857483,-0.06634259541185736,0.08699235829449647,0.03938892341080562,-0.011779376320187607,0.025892828498569248,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,651,5,1
609672,0.031285738719783546,0.00040279009717768396,0.0034056453364320442,0.030728844130727462,0.001147814140511248,0.028761755577429597,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,652,5,1
609673,-0.016306847933614137,-0.019736161231248647,0.10878303758647785,0.03114672439037728,-0.004065760786458624,0.024868286078905805,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,653,5,1
609674,0.04070874605268744,0.01589213748432776,0.0679334619064426,0.007182834091038424,0.012708012226796215,0.0060430785526185945,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,654,5,1
609675,-0.013014730588027938,-0.008730269052857804,0.13395090512403446,0.015538941916382533,0.02575736322208764,0.0014959962274260835,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,655,5,1
609676,-0.01790046175393455,-0.032817990461531145,0.005243891058906668,0.034133720945199335,0.018225694429686343,0.00017939538409460958,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,656,5,1
609677,0.00043997366756248725,-0.07294274582243496,-0.03897240440909347,0.03594184028613567,0.023493331593140904,-0.0010198907039083386,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,657,5,1
609678,-0.054333116046481694,-0.07246823315088059,0.01570330345417257,0.05077756005754619,0.010096666009987147,0.001796610509849376,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,658,5,1
609679,-0.018201124046713466,-0.04605446202698082,0.0018697227508770644,0.049242716312253944,0.00868478278075649,0.0039044795737682237,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,659,5,1
609680,-0.005453209996214149,-0.04708066691420061,0.14495154041346386,0.0433029118626163,-0.006816109558376843,0.0048459834722812895,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,660,5,1
609681,0.058347740481072836,-0.011616146354470749,0.05892947605049796,0.041654860658352375,-0.009974136068229403,0.009609809997537064,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,661,5,1
609682,-0.007605653315661849,-0.028635735435986385,0.05216873096266256,0.03258448745336431,-0.01753945754058745,0.0035548024134618985,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,662,5,1
609683,-0.0067207993556439955,-0.08329253413292421,0.03759487208883839,0.045145130537686054,-0.001725313970077913,0.0007825085900352666,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,663,5,1
609684,0.04123309401102269,-0.019507877154068258,-0.02430410945385467,0.045661943829247945,0.0020271243093916173,-0.008941265749106149,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,664,5,1
609685,0.01155410507959487,-0.08822808912681991,0.039697732891699686,0.03775496554756329,0.012199852313066903,-0.005558188692826065,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,665,5,1
609686,-0.03341576590147166,-0.07846471708491105,0.007913168974804177,0.03689379101335689,0.017906639731386547,-0.01721755919776393,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,666,5,1
609687,-0.062240542952443384,-0.03841958530601159,0.035188109772751414,0.03296235906726401,0.01557999477934164,-0.017616461322902625,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,667,5,1
609688,0.04694312116677455,-0.016545295618122142,0.03515473708107341,0.025995967393070613,0.012361947763282245,-0.015034522426771474,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,668,5,1
609689,-0.039158369428660925,-0.04107869094081006,0.05589830210777416,0.01774767404974996,0.002056990047459761,-0.0125418056834691,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,669,5,1
609690,0.013522047496840914,-0.03795499562288863,-0.039366668615003944,0.029133062120485685,0.006861150485258213,-0.00802182830582178,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,670,5,1
609691,-0.02341443878321113,-0.018509117676429057,-0.03196097612028151,0.04137504986352815,-0.002463474970465298,-0.008163484736346776,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,671,5,1
609692,0.08091587150363917,-0.02385796603531624,-0.028974442736153464,0.04837512605974777,-0.006996234637302544,-0.0029111860171184335,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,672,5,1
609693,-0.019194556156922764,-0.011101783653573345,-0.009319948531763548,0.015369779986228982,0.005112949788984532,-0.005237216478138964,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,673,5,1
609694,0.006461713682871618,-0.040251154770205716,-0.04941455642958048,0.02277600476459208,0.010557888216146706,-0.01021394333260292,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,674,5,1
609695,-0.01811515953235926,-0.04458443308534171,-0.12335181537943112,0.016879453411973836,0.038561722075242895,-0.022378768683525323,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,675,5,1
609696,-0.009705594254483033,-0.03619472826039346,-0.02085214603094022,0.009564890614058274,0.0179816504563854,-0.031860367861299504,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,676,5,1
609697,0.0005695789464996827,-0.08409007712585306,-0.09804898032979406,0.018413364140525492,0.034549612072326166,-0.020189948509060716,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,677,5,1
609698,-0.0265722613420284,-0.11013222939902438,0.0029871339348499087,0.03411456913136031,0.03013095596229705,-0.01759894740560228,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,678,5,1
609699,0.02875843006760363,0.02847241271471121,0.0012759735592008225,0.033960372367248755,0.02402840445245016,-0.009506958229011004,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,679,5,1
609700,0.009327395284844803,0.008366270825789234,0.025221097666674616,0.029412919147027712,0.006625628654479024,-0.0032959632472175193,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,680,5,1
609701,-0.07796601106456105,-0.08418875873662363,-0.010255496489664891,0.042479636702752566,0.003705319840678913,0.0052194363392162,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,681,5,1
609702,-0.00406275519989759,-0.014301818142772416,0.011428883872365193,0.03790185758557841,0.002400550464164119,0.003111334382642999,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,682,5,1
609703,0.056062269050700574,0.10161717646986847,0.012722640031130751,0.011326715148148384,0.011057650497268513,-0.003309090745051828,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,683,5,1
609704,-0.02800872902005493,0.10504368499424917,0.06786016004061565,-0.008776261363971,0.0033200514523579255,-0.0103996647063209,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,684,5,1
609705,-0.005318649763702978,0.03813149896896472,-0.01215505286068605,-0.008247664711602869,0.018392534239825457,-0.007735547043798447,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,685,5,1
609706,-0.016482209032769847,0.011885007430429816,0.10632103576616841,-0.0014903138365908765,0.013525047809996353,-0.0085342191774564,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,686,5,1
609707,0.03221563498939942,0.07024914222903232,0.06587904120216227,0.0027709379708398367,0.003398543657332197,-0.009145096041269127,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,687,5,1
609708,0.017976419615033316,0.09897191021769021,0.10976233759402565,-0.0074514821968310295,0.009116928903520852,-0.0076457628755910905,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,688,5,1
609709,-0.010028131803273697,0.14627870189579223,0.14094069919042954,-0.015144969470456661,-0.005026140600576823,-0.004884236411765912,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,689,5,1
609710,0.0001508458077449995,0.060679395717475056,0.09752192081721389,-0.010874086749744428,0.014136479373319216,-0.014455315485740496,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,690,5,1
609711,-0.0032575033602148832,0.1640984210596155,0.15811660706872507,-0.024951404934875604,0.010781383157359443,-0.012559725556914349,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,691,5,1
609712,0.027656030179922214,0.14976012815484968,0.07407138009151237,-0.030212291481776815,-0.0016546388821975034,-0.008424863756055934,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,692,5,1
609713,0.028376509027641498,0.09529892267991262,0.04833557161008603,-0.03262075989428793,0.008204529778134587,-0.006273225329290813,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,693,5,1
609714,0.016479841763612092,0.11662105563242735,0.0845445887628926,-0.029406282503927433,-0.0036444710925541963,0.0011518986465232422,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,694,5,1
609715,-0.009726004323159707,0.049608924983580646,0.02880347840732509,-0.02103266705478024,0.00017071774494385045,0.0020387369657093018,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,695,5,1
609716,-0.03704209669567145,0.02683076298108597,0.03394436828528263,-0.024034613357457116,-0.004180650585274723,0.00635588202622151,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,696,5,1
609717,0.041896782735628725,0.022025695949712463,-0.00781672040898107,-0.017694951056653106,-0.007451226097110533,0.006853373957878851,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,697,5,1
609718,-0.017392348314233873,0.02478811232774449,-0.07428009160062125,-0.015522867860644482,-0.007330326613859024,0.010392314241165539,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,698,5,1
609719,-0.01717699767205369,0.02981926209929041,-0.006506101131067657,-0.0035225613089106163,-0.01604321436566036,0.016996866487889017,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,699,5,1
609720,0.04174421572894291,-0.005611167350044024,-0.08666395769322059,0.0036811615210429853,-0.010380166722058201,0.013070680440258962,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,700,5,1
609721,-0.017819045958522604,-0.03832287042688026,-0.046128234253988085,-0.005234786357078084,-0.014256586068830561,0.018048546639675027,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,701,5,1
609722,0.0001060609606978024,-0.02505341738810797,-0.029950645896166573,0.0024333700170852714,-0.03005582546750329,0.0223485064414395,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,702,5,1
609723,0.01307640274833088,-0.08842772384067123,0.04494164955132432,0.008930069945364015,-0.01019606906021466,0.01395136101649539,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,703,5,1
609724,-0.041987990589230584,-0.022960965363905694,-0.017950095634225945,0.0190643265973701,-0.015442519946291589,0.020164277458716694,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,704,5,1
609725,0.037453796308209865,-0.018491350856303032,-0.041394707660219424,0.013840040149804908,-0.007199009660346393,0.017537381824718812,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,705,5,1
609726,-0.019876768162311324,-0.0029150646737878877,-0.021211325886014657,0.008977912574760803,-0.00606777387237197,0.009948233592766142,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,706,5,1
609727,-0.03580281732267281,-0.058622550325469,-0.04852037073158766,0.009324808175435073,-0.001347981362516312,0.006663203204397166,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,707,5,1
609728,-0.009928794868598947,-0.021100107997615143,-0.04453440538343284,0.017110548104856182,-0.0029915378111183125,0.002768861766975244,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,708,5,1
609729,0.009958824061095089,0.005713715246613732,-0.0410523696610124,0.015775672418142234,-0.005223898005718614,-0.0002022955666179868,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,709,5,1
609730,-0.0010382120055674677,-0.02076258569908413,-0.028669309681678527,0.01575474126447618,0.0009717565841949787,0.004889627403692404,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,710,5,1
609731,0.03347905548412172,-0.10498979226630564,-0.07510920438089409,0.019457339919775413,0.008098646031125832,0.004113082647067371,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,711,5,1
