level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
523645,0.031183949101604096,-0.040966455383267104,-0.05382644882062035,0.014864902682489741,0.05342172219520107,-0.035724278847784105,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,527,5,1
523646,0.006495091678804471,0.017403287496418104,-0.03943513674057082,0.012595386185521735,0.0647535801029559,-0.035233273298130294,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,528,5,1
523647,-0.05228896551322844,0.028976666496551104,0.061079365103376915,0.009692557611161128,0.03665376800949069,-0.025087419756501944,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,529,5,1
523648,-0.08377377694791237,0.04749150292700903,0.0013473538440355124,0.0025935525289984152,0.003601400649094596,-0.005213983115709436,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,530,5,1
523649,-0.052288246678403545,-0.02440716395658883,-0.14233230468696048,-0.016913761688850858,-0.002599208632826094,0.0046309418812430485,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,531,5,1
523650,-0.003505778060811015,0.021258178263869117,-0.05691328792881498,-0.035987976685782797,-0.00018184986257100983,0.005213299772849882,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,532,5,1
523651,-0.03836726588523337,0.03205905231828141,0.009944229424371469,-0.034621038407008586,-0.004810292137700904,0.007363259305280546,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,533,5,1
523652,-0.03716893892669812,0.041859334793908985,0.03515031058584977,-0.0381232132055304,-0.021649724671264216,0.008824495456230612,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,534,5,1
523653,0.023315401498098614,-0.00983319062473628,-0.04378507864704123,-0.0360598425392898,-0.0006675194424463488,0.004551385040594489,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,535,5,1
523654,0.05357757995039174,-0.09295874547628956,-0.02832422773571114,-0.02742420590544158,0.025344833399416955,-0.006130044460450925,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,536,5,1
523655,-0.01697825739519076,-0.016406320366341855,0.00832228688636095,-0.026781075596444232,0.011108610759694493,-0.004899824658810273,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,537,5,1
523656,0.003902166626615482,0.005760146756749004,0.037927416477193075,-0.020436287116341673,0.00012714115362568237,0.0025021541176705776,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,538,5,1
523657,0.0364281213062364,-0.024524038891359443,0.028508286537073005,-0.009280971573050807,0.0024535980686499906,-0.0026329279464955666,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,539,5,1
523658,-0.036846382350543376,-0.012928358021528598,-0.043070317946221175,-0.007630113836877055,-0.006015317298030674,-0.00024578816660111164,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,540,5,1
523659,-0.07586244452634465,-0.01605526202500429,-0.026814656013708915,-0.011099211363876451,-0.021371993066874234,-0.0005008400526992124,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,541,5,1
523660,-0.014555011926549207,0.01572483060430428,-0.02666908520917633,-0.004184939242764611,-0.026967268432230927,0.008916407545791758,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,542,5,1
523661,0.04574510514899705,0.005173715529313412,-0.07552205827036831,-0.004072427232618685,-0.00463401014911889,0.003785735988004979,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,543,5,1
523662,0.10588313780848138,0.05821751286002966,-0.03128878159482497,-0.007859786783292796,0.02712517546323053,-0.01693386142384032,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,544,5,1
523663,0.0420875777546401,0.05651783551535579,0.0781982711209577,-0.007933789024530343,0.02095785436265261,-0.01574949542225574,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,545,5,1
523664,-0.03383642047954855,0.10559477994216965,0.12349630144048829,-0.0008702238684979123,-0.0016592613991017577,-5.0356846193931864e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,546,5,1
523665,0.043204299821976044,0.0401678101046138,-0.06928318023721668,-0.0006294948794757175,-0.01453373573028257,0.004016692148204725,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,547,5,1
523666,0.25832612555359535,-0.24071883452332368,-0.23206300282909156,0.0203199624257045,0.07211584780827629,-0.006503935763081034,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,548,5,1
523667,0.08108690462382043,0.04576097362902231,0.08280226947700836,0.011961254600782607,0.11925858829951283,-0.04816872198492977,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,549,5,1
523668,0.05428197568028594,0.32331369771328167,0.18764246330512374,-0.044697486758668845,0.07952639577156938,-0.03338278569219411,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,550,5,1
523669,-0.23986898241811824,0.2256120859283241,0.17872542439200714,-0.0679589824830703,0.01381048454965417,0.015138384329315536,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,551,5,1
523670,-0.31332213143260884,-0.15216186215617714,0.06230699748509454,-0.013507144556823655,-0.08433208860355838,0.022408301416473715,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,552,5,1
523671,-0.1257968592971008,-0.296586139737403,-0.2514251165501651,0.04718586042408021,-0.11671685849832983,0.03540770407246806,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,553,5,1
523672,0.024959458406932675,-0.18589919592312645,-0.27339619104385965,0.04982484579483697,-0.1108748944850233,0.039924420242461935,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,554,5,1
523673,0.15974754275416603,0.05789519569812869,-0.1313916543434812,0.0015995839674929693,-0.03214010681231013,0.03518657590376638,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,555,5,1
523674,-0.03789127022227071,0.07634860558011741,0.04279108461176059,-0.048467773667535186,-0.006807051292244896,0.03872985971026874,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,556,5,1
523675,0.06257845095888377,-0.08393959492458017,0.13846882598160062,-0.013842037082947106,-0.0034998167851225314,0.022476568820462735,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,557,5,1
523676,0.03234863317390029,-0.05196685875880207,0.018729028379069174,0.02614841789654998,0.0029621208242230678,0.0009146121141073689,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,558,5,1
523677,0.011836269866629378,-0.04175670249448105,-0.01981838765361517,0.03570799366068576,0.0058103804926655156,-0.0072955084564961465,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,559,5,1
523678,0.027505583126392376,0.060035473139424,0.04091331685898026,0.02179997105680152,0.015297860314661585,-0.017581647130526495,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,560,5,1
523679,0.010015076292104703,-0.002698486086445292,0.03128590130166472,0.012672770317860226,0.01950849214668553,-0.01154668467612392,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,561,5,1
523680,-0.03512837037379184,0.03756287628111108,0.04187384545120545,0.0015100305157139896,0.018729567392633872,-0.013770002355897157,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,562,5,1
523681,-0.010586570950936496,0.023085076468683234,-0.006048090892541783,-0.012022775002254217,0.017199256359120833,-0.010521180043774704,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,563,5,1
523682,-0.01343788219407112,-0.04873220092522315,0.019597015224286002,0.0023045743740838613,0.012719984813599424,-0.012415527132843709,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,564,5,1
523683,-0.034400454982850395,0.007073847185697333,0.08112374091604682,0.008117379380744737,0.003338621712784374,0.0014408460683097007,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,565,5,1
523684,-0.0014649751832807698,-0.01745296525959493,0.08409599081704582,0.011067441389536862,-0.0114040504434685,-0.0034030217425116624,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,566,5,1
523685,0.02811944340640494,-0.018395961989081763,0.04088563178066959,0.013333797880527253,-0.00019267279482612903,-0.006579941799422958,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,567,5,1
523686,-0.017479429255937415,-0.0004933282506444231,0.045101784639767814,0.012629271043937074,0.004688091390536819,-0.007655363732546233,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,568,5,1
523687,-0.02724029925713433,-0.044028334932551996,0.10676326731028375,0.013416544101881122,0.0005373200994387064,-0.007950511343555868,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,569,5,1
523688,-0.00505173802188524,-0.03157245863478105,-0.04741916787071929,0.013576562797605506,-0.0004112085606617112,-0.008345215514736357,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,570,5,1
523689,-0.04675186230086065,0.00017721096960051502,0.01025097042026459,0.0097273168158286,0.011209334991976252,-0.010371375835943131,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,571,5,1
523690,-0.029408136263839972,0.001392700588607236,0.014765792562684519,0.00090729895478729,0.0111344405350438,-0.01925151355358136,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,572,5,1
523691,0.06500819052284201,-0.015677142840060422,-0.003375725925470364,-0.008779719952215458,0.018512591079465197,-0.013708550365381888,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,573,5,1
523692,-0.027808474443282934,-0.04658494246625754,-0.12452275148121995,-0.009148645000088596,0.017891373934676127,-0.005782755037011105,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,574,5,1
523693,-0.020354021385575113,-0.046902158902103995,-0.09536791467583558,0.0020572119782878723,0.011305973529357725,-0.008972562547820521,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,575,5,1
523694,-0.011663600346216337,0.07221732325425788,-0.008605154025605322,-0.011966949743124341,0.019356663963065315,-0.001929581880744708,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,576,5,1
523695,0.007357748667002038,-0.054627849682984383,-0.025435467617726814,-0.0069975799136479735,0.01545153663104585,-0.0068175156387298135,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,577,5,1
523696,-0.005727291308415811,-0.003979841457897317,-0.0719842879912211,-0.006558611299828859,0.008891120403703365,-0.012018344551949714,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,578,5,1
523697,0.06011230978240449,0.0456468830687311,-0.08632145611440498,-0.007860247834348886,0.029634241726933318,-0.014022236035870375,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,579,5,1
523698,-0.017622524867007033,0.01317231750050683,0.003464959691436809,0.001582227583288241,0.003862988583772942,-0.013213354510746686,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,580,5,1
523699,0.04035607686796225,0.05435249305261628,0.012595822998497977,-0.0008878798563975894,-0.0014871029133602604,-0.010780719717230327,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,581,5,1
523700,-0.016563844113649917,0.006618703259239463,-0.0034301929036695614,-0.014642766423293072,-0.013088785867475979,0.0029194870351094476,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,582,5,1
523701,0.05246253648218691,-0.042228900397803984,-0.005841596989799698,-0.005979682535654254,0.008306305119875724,-0.0026725562576720195,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,583,5,1
523702,-0.05548539498601797,-0.02621177169099702,0.022914654219826677,0.0023415367677106693,0.02103630712481626,-0.006732521389865161,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,584,5,1
523703,-0.024535191485794482,-0.0391114996565648,0.02245817710897295,0.01662111610523557,-0.004477079386177841,-0.008123596151504407,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,585,5,1
523704,-0.001516639961728059,0.03858902845172804,0.0013605012779492418,0.02836508652715091,-0.005458249182228917,-0.007028341527212351,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,586,5,1
523705,-0.0033799869763596288,0.07173819258263536,-0.049408677853496404,0.017491529922846607,-0.013577091186013388,0.002919807516862263,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,587,5,1
523706,0.032130923973934154,0.022701756790059292,-0.03102856398833939,0.00809546972590351,-0.002594837502760512,-0.0011197500696737612,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,588,5,1
523707,0.06771754350199805,0.04966325997839419,0.06083542758533844,-0.009839245029228179,0.00994538819013185,-0.003743380438113091,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,589,5,1
523708,0.008803842175124331,0.009235052856868176,0.03757708236155973,-0.001600839537085015,0.009036927943534938,-0.0013082685410525383,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,590,5,1
523709,-0.006796662290503538,-0.007300788248311372,0.05615811684301676,0.0007664212227376337,0.01082527808272361,-0.002819521280800736,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,591,5,1
523710,0.03613442478885577,0.03030748562812055,0.06827825255572277,-0.005715407176081835,0.00490731308163658,0.0018641838133448847,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,592,5,1
523711,-0.032491494829621444,0.0012622942397136402,-0.011917777891509697,0.0030025910912814674,-0.0013454630038411352,0.009429267920812362,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,593,5,1
523712,-0.007972218698808065,-0.02393660529502587,-0.0305788002100731,0.009885458716262473,0.009444769985505457,0.0053613810331330815,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,594,5,1
523713,-0.0011094833884731582,0.010387002189906284,-0.04141331138425817,0.011081110027878358,0.007123520942021111,0.008370273458723565,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,595,5,1
523714,-0.04500957861595255,-0.0346308373677161,0.03866844287778553,0.013241278260573041,-0.0010993870508618745,0.0009611613094330828,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,596,5,1
523715,0.004478539325218905,0.03156311940562096,0.01308788297581777,0.008112728766593042,-0.0016310517574470171,-0.002311039292906094,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,597,5,1
523716,-0.0008792596845789528,0.05166693106722665,-0.032377386440612305,0.010519280824922365,-0.010612050150643728,-0.013762036507561517,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,598,5,1
523717,0.0071267043740109,-0.0033048764665496062,-0.001441105735151136,0.016842191685230157,0.0018506907775102943,-0.01142627956753892,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,599,5,1
523718,0.023632551091665926,-0.012071353238868621,0.02373517177494707,0.020491018925040065,-0.0013360348903442942,-0.00750965476012329,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,600,5,1
523719,0.0355951658378448,-0.01831534351519566,-0.00155319561825085,0.018152486134803907,-0.014375667481917792,0.009473789075615151,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,601,5,1
523720,-0.029328720258092286,0.008403361041615149,0.14960654233147377,0.013189773719201743,-0.007597977186543434,0.02188222566566532,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,602,5,1
523721,-0.02258925877121551,0.04205383943252595,-0.006043535324147381,0.001682685727030427,-0.007487316155285274,0.012201806188799217,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,603,5,1
523722,0.017815861209295472,0.09561076813350239,0.047594683261347026,-0.003462607376167345,-0.01075919201045546,0.00810183805338687,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,604,5,1
523723,-0.01745871970433851,0.00805385067753081,-0.00241428933496436,0.0059126801850182846,-0.02221891579088192,0.0012587516284395407,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,605,5,1
523724,-0.0023733881241188664,-0.04382575091414313,-0.09345902015808492,0.015945149144267215,-0.011474481563195867,-0.0020705242252555536,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,606,5,1
523725,0.02257460215002665,-0.06450727627070724,-0.050283732555598926,0.022154802984286716,-0.0020244695863238927,-0.010088680201218442,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,607,5,1
523726,0.01526914570873012,0.0021973990670635223,-0.08631189998823552,0.015818324133619586,0.007366916872500345,-0.004692794217943057,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,608,5,1
523727,-0.004823520794183718,0.04858115377929891,-0.020350824229107743,-0.005073208145535038,0.006735043901084688,-0.004584360174794074,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,609,5,1
523728,-0.0029652940556674713,-0.003277466288307284,-0.012436632588175317,0.01035596864057026,0.00019488853172551328,-0.0028731297911959767,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,610,5,1
523729,0.01366998494650193,-0.05020284865128131,0.004413993612836809,0.018193421251358366,0.0007003583047903213,-0.005306335492776501,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,611,5,1
523730,-0.03215939301365569,-0.03147927581132986,0.026890026863971045,0.0199735661677699,-0.004102002381240369,-0.0031658511830695646,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,612,5,1
