level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
194196,0.0011210762,0.009229069,0.006925452,0.005052628,0.013501757,0.004007321,3.498,3.491,3.498,3.491,0,148,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194197,-0.010575595,-0.013135842,5.6555495e-05,0.016067425,0.020493442,0.0061924765,3.511,3.499,3.511,3.499,0,149,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194198,-0.02311766,-0.010630318,0.03333988,0.024684448,0.014664146,0.005166473,3.526,3.513,3.526,3.513,0,150,1025,1,0.Stand/1025_A_1.csv,0.015000105,1
194199,0.008202582,0.012759057,-0.032915927,0.019850973,0.0024928977,0.0039716745,3.53,3.52,3.53,3.52,0,151,1025,1,0.Stand/1025_A_1.csv,0.0039999485,1
194200,-0.0019994471,0.03218145,-0.03948552,0.009769616,0.0017695745,0.0038555423,3.541,3.531,3.541,3.531,0,152,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194201,0.008481938,0.012338954,-0.02296615,0.0046336376,0.0074434257,0.0074044736,3.551,3.54,3.551,3.54,0,153,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194202,0.015265794,-0.0065451767,0.001027938,0.0020565488,0.009131081,0.003992785,3.561,3.55,3.561,3.55,0,154,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194203,-0.012996769,0.0008496586,0.01491862,0.004541002,0.013923871,0.004951135,3.571,3.561,3.571,3.561,0,155,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194204,0.022902368,0.021426558,-0.057358354,0.0031031142,0.0057459734,0.0031692483,3.581,3.571,3.581,3.571,0,156,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194205,-0.006204897,-0.0037657362,0.011339683,0.0005556318,0.020304961,0.005470416,3.591,3.58,3.591,3.58,0,157,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194206,-0.029473195,0.013333476,-0.012490049,-0.0069596744,0.00548248,0.0034960005,3.6,3.592,3.6,3.592,0,158,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194207,0.04484782,-0.000499174,-0.0030646175,-0.012513341,0.0066033658,0.0037663253,3.611,3.6,3.611,3.6,0,159,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194208,-0.038009007,-0.025157373,0.02328785,-0.014182113,0.014803066,0.008430764,3.622,3.61,3.622,3.61,0,160,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194209,0.036677096,-0.017673701,0.010115005,-0.0096457815,0.004315323,0.0048848256,3.631,3.621,3.631,3.621,0,161,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194210,-0.020908376,-0.017143507,0.024342092,-0.0004117313,0.016160412,0.00937569,3.642,3.632,3.642,3.632,0,162,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194211,-0.005468876,-0.02095373,-0.04709422,0.004898155,-0.00029263366,0.004644703,3.651,3.643,3.651,3.643,0,163,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194212,0.021160781,-0.012088209,-0.034438364,0.012392791,0.0065729087,0.0076807113,3.662,3.653,3.662,3.653,0,164,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194213,-0.016712504,0.0002556108,0.010185907,0.0013551695,0.0023050657,0.008159915,3.672,3.661,3.672,3.661,0,165,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194214,0.039914493,-0.01999325,0.009340667,0.0033991341,0.0068684206,0.0069737583,3.681,3.673,3.681,3.673,0,166,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194215,-0.015870303,-0.0025024503,-0.020470392,0.008642952,0.011369367,0.011999491,3.693,3.68,3.693,3.68,0,167,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194216,0.011373024,0.0036349809,-0.025675226,0.008561882,0.010305368,0.0074422983,3.701,3.692,3.701,3.692,0,168,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194217,-0.023248205,0.004588764,-0.010361725,0.006949065,0.0084452,0.005807714,3.712,3.701,3.712,3.701,0,169,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194218,0.0075435955,0.02634032,-0.06246631,-0.00017600105,-0.0012472837,0.0007032228,3.724,3.713,3.724,3.713,0,170,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194219,-0.014950059,-0.03862283,0.023182552,-0.0029004929,-0.0024565011,0.001859288,3.736,3.723,3.736,3.723,0,171,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194220,0.036325216,-0.0023749382,-0.040657472,-0.00665443,-0.008631942,-0.002641214,3.743,3.737,3.743,3.737,0,172,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194221,-0.009525604,-0.031824157,0.0052716755,-0.006572957,0.008676434,0.00095887855,3.753,3.742,3.753,3.742,0,173,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194222,0.0110717155,0.0014165528,-0.005722846,-0.006292336,-0.002495564,0.0027684267,3.763,3.752,3.763,3.752,0,174,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194223,0.007820017,0.012003508,0.027637826,-0.012505626,0.011018924,0.006798696,3.773,3.762,3.773,3.762,0,175,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194224,-0.011989781,-0.012216877,-0.000871141,-0.016212748,0.0011476685,0.0047400603,3.783,3.774,3.783,3.774,0,176,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194225,0.012656012,-0.027043216,-0.019813843,-0.019205732,0.0017525865,-0.0014957851,3.793,3.784,3.793,3.784,0,177,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194226,-0.016443769,-0.031200714,0.008879006,-0.013223254,-0.0057204347,-0.00036673207,3.803,3.794,3.803,3.794,0,178,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194227,0.025190357,0.016315583,-0.039893445,-0.018664517,-0.0036571142,-0.0006873059,3.814,3.802,3.814,3.802,0,179,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194228,-0.023766633,-0.041693904,-0.028352257,-0.019314162,-0.006116468,-0.002033077,3.824,3.813,3.824,3.813,0,180,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194229,0.021087639,-0.056342896,-0.06797262,-0.011214447,-0.011923757,-0.0043485938,3.832,3.823,3.832,3.823,0,181,1025,1,0.Stand/1025_A_1.csv,0.008000135,1
194230,0.0008747114,-0.044283282,0.007014957,0.0047869477,-0.009432349,-0.0030326373,3.844,3.832,3.844,3.832,0,182,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194231,0.05736464,-0.0075637307,-0.057706155,0.014800031,0.007204658,0.0005241807,3.854,3.843,3.854,3.843,0,183,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194232,-0.017989887,0.03228865,-0.051210713,0.015547882,0.032689128,0.0017029042,3.865,3.853,3.865,3.853,0,184,1025,1,0.Stand/1025_A_1.csv,0.010999918,1
194233,-0.05064602,0.04009797,-0.03130893,0.0057927715,0.009744278,-0.008559106,3.874,3.863,3.874,3.863,0,185,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194234,0.009812063,-0.004629586,-0.013136897,0.0037942426,-0.008019041,-0.006450234,3.883,3.875,3.883,3.875,0,186,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194235,-0.007046821,0.05049003,0.006379488,0.0012935965,-0.01127803,-0.005110114,3.893,3.882,3.893,3.882,0,187,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194236,-0.0006508565,0.01996839,-0.018131876,0.0034720865,-0.014312647,-0.009733921,3.903,3.894,3.903,3.894,0,188,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194237,0.0051000314,0.054897502,0.00274751,0.0056354376,-0.006135529,-0.006999688,3.915,3.903,3.915,3.903,0,189,1025,1,0.Stand/1025_A_1.csv,0.0119998455,1
194238,0.008963371,0.033628054,-0.011382313,-0.0038435576,-0.0075272517,-0.006651279,3.925,3.916,3.925,3.916,0,190,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194239,-0.0139393965,0.04890964,0.019692965,-0.022043072,-0.007504724,-0.007434508,3.935,3.925,3.935,3.925,0,191,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194240,-0.026521206,-0.042284705,0.035269525,-0.026343388,-0.018438889,-0.0057803635,3.948,3.936,3.948,3.936,0,192,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194241,0.034763023,-0.07623317,-0.029787075,-0.010109934,-0.013678897,-0.0049044834,3.955,3.947,3.955,3.947,0,193,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194242,0.015421445,-0.0028444394,-0.080455296,0.003993088,6.307254e-05,0.00036498683,3.965,3.954,3.965,3.954,0,194,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194243,0.011676992,0.026733506,-0.10686989,0.009227361,-0.0039875195,0.0012841204,3.975,3.965,3.975,3.965,0,195,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194244,-0.002023172,-0.01996235,0.0037947856,0.016391302,0.006841563,0.0035858904,3.985,3.976,3.985,3.976,0,196,1025,1,0.Stand/1025_A_1.csv,0.00999999,1
194245,-0.035235688,0.015879799,0.004074523,0.004625779,0.005292834,-0.0010153215,3.994,3.986,3.994,3.986,0,197,1025,1,0.Stand/1025_A_1.csv,0.009000063,1
194246,-0.00093975314,-0.0050886003,0.08604719,-0.0011145561,-0.004215154,-0.0042242305,4.005,3.995,4.005,3.995,0,198,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194247,0.008332661,0.03398897,0.009237698,0.0017341812,0.0016424592,0.00066376105,4.015,4.004,4.015,4.004,0,199,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194248,0.0069708237,0.032022525,0.010101725,0.0028656996,-0.0018730082,0.00019245886,4.027,4.016,4.027,4.016,0,200,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194249,-0.028254727,0.017957263,0.024799481,0.008130957,0.003661233,0.0033944203,4.034,4.026,4.034,4.026,0,201,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194250,-0.00069360377,0.036787696,-0.028512854,0.0014301386,-0.007369046,-0.0040705013,4.046,4.034,4.046,4.034,0,202,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194251,-0.00091796706,0.011192487,0.060292125,-0.0038624206,0.0027852692,0.00074510975,4.057,4.045,4.057,4.045,0,203,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194252,0.011227312,0.029333305,-0.037816912,-0.004632218,0.007855236,0.009082365,4.067,4.055,4.067,4.055,0,204,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194253,-0.02144478,-0.030115604,-0.010856183,-0.002243673,0.012608753,0.0068881083,4.075,4.066,4.075,4.066,0,205,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194254,-0.009852058,0.025885109,-0.014798699,-0.0027388036,-0.005558069,0.0020658253,4.085,4.076,4.085,4.076,0,206,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194255,0.023911724,-0.029806666,-0.044527885,-0.0018965453,-0.004294324,-0.00079171325,4.095,4.084,4.095,4.084,0,207,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194256,-0.025273267,-0.024287622,-0.0035169795,0.0012864807,-0.0047005205,-0.0008575241,4.107,4.094,4.107,4.094,0,208,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194257,0.02155794,-7.0766546e-05,-0.03782542,0.005478998,-0.012574616,-0.001250014,4.116,4.106,4.116,4.106,0,209,1025,1,0.Stand/1025_A_1.csv,0.009000301,1
194258,-0.00067286816,0.0002569696,0.03445816,0.0043723937,-0.0015443938,0.0002096981,4.127,4.117,4.127,4.117,0,210,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194259,-0.0073438506,-0.002943105,-0.001713533,-0.003978495,-0.0072788806,-0.0027163422,4.137,4.128,4.137,4.128,0,211,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194260,0.021881448,-0.030733638,0.012084246,8.337782e-06,-0.003257453,-0.00046777545,4.149,4.137,4.149,4.137,0,212,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194261,0.00041478217,-0.00067423284,0.00050225714,0.00022293982,0.000644458,0.00066274917,4.163,4.148,4.163,4.148,0,213,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194262,0.020841522,-0.022409866,-0.014914155,0.003747723,0.005561761,0.0034568594,4.169,4.162,4.169,4.162,0,214,1025,1,0.Stand/1025_A_1.csv,0.006000042,1
194263,-0.030859604,-0.0033976692,0.017794363,0.0032520862,0.0055310903,0.010026713,4.177,4.168,4.177,4.168,0,215,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194264,0.02658343,0.00029844604,-0.050893154,-0.005223681,-0.0047521302,-0.0010714163,4.187,4.178,4.187,4.178,0,216,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194265,-0.012807965,-0.035502847,0.025513947,0.00012594927,0.010115286,0.0039601997,4.195,4.188,4.195,4.188,0,217,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194266,0.0057946434,-0.030173436,-0.04961286,0.0011988962,-0.0035815663,0.001084025,4.207,4.196,4.207,4.196,0,218,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194267,0.00921155,-0.009515735,0.056765772,-0.0011701199,0.006069355,-0.0003442067,4.218,4.206,4.218,4.206,0,219,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194268,-0.025066728,0.0028046686,0.025457015,-0.00684562,-0.0010462397,0.0019762653,4.228,4.217,4.228,4.217,0,220,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194269,0.037627716,-0.022916082,-0.0222271,-0.0042267325,-0.0025231955,-0.0043024328,4.237,4.229,4.237,4.229,0,221,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194270,-0.022232028,-0.020755643,0.02895419,0.008334342,0.0075757843,0.0030839099,4.248,4.236,4.248,4.236,0,222,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194271,-0.0050821924,0.028885309,-0.0041048545,0.001134355,-0.0076997722,-0.0028927764,4.259,4.247,4.259,4.247,0,223,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194272,-0.00035309457,-0.028904442,0.0068130107,0.0020183208,-0.004653952,-0.00277159,4.269,4.258,4.269,4.258,0,224,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194273,-0.0030356888,0.02028887,-0.023221053,0.001099176,-0.016093148,-0.0040889326,4.278,4.267,4.278,4.267,0,225,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194274,0.015504228,-0.014714052,-0.004093826,0.004040376,-0.0059051584,-0.0018601905,4.289,4.279,4.289,4.279,0,226,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194275,-0.019388733,0.017745398,0.010046914,0.0052255043,0.0012289878,-0.00022053509,4.296,4.29,4.296,4.29,0,227,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194276,-0.0043961033,-0.013508825,0.0065098098,-0.001287907,-0.0065051178,-0.0064186896,4.31,4.297,4.31,4.297,0,228,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194277,0.009251923,-0.010309647,-0.0152828,0.0005305323,-0.0040974314,-0.0007550716,4.318,4.309,4.318,4.309,0,229,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194278,-0.0012509665,-0.01630892,-0.019702513,-8.995464e-05,0.000890694,-0.0022403933,4.329,4.319,4.329,4.319,0,230,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194279,-0.010054073,-0.039462984,-0.0025903257,0.0023942385,-0.008451506,-0.0035637747,4.34,4.33,4.34,4.33,0,231,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194280,0.01736045,0.0038227784,-0.023551242,0.0036856178,-0.0053634224,-0.004079843,4.35,4.339,4.35,4.339,0,232,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194281,-0.014599426,-0.022090357,0.006043701,0.006816841,-0.005698636,-0.002064752,4.36,4.349,4.36,4.349,0,233,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194282,0.03189349,-0.0077158245,-0.0019103684,0.005427558,-0.0017238389,3.0912575e-05,4.368,4.359,4.368,4.359,0,234,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194283,-0.03529805,-0.010802985,0.02374129,0.0021493072,0.0057087843,0.0012771818,4.379,4.369,4.379,4.369,0,235,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194284,0.014760911,0.0020727878,-0.017078172,0.0006173892,-0.0035304977,-0.0026214905,4.391,4.38,4.391,4.38,0,236,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194285,0.0031197954,0.0072342893,-0.023780426,0.002866928,0.007935179,0.0016737964,4.397,4.392,4.397,4.392,0,237,1025,1,0.Stand/1025_A_1.csv,0.006000042,1
194286,-0.010053988,0.015109134,0.00014332542,-0.00059473485,0.0014573868,-0.0015933944,4.41,4.398,4.41,4.398,0,238,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194287,0.0070883823,-0.009569377,0.01150867,-0.000116797775,0.005370998,-0.00069157564,4.42,4.408,4.42,4.408,0,239,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194288,-0.005106486,-0.00351258,0.015987832,0.0043490403,0.0020868573,-0.0006255206,4.43,4.421,4.43,4.421,0,240,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194289,0.027627515,0.005467586,0.012100566,-0.005150129,0.0051067527,-0.004653491,4.439,4.431,4.439,4.431,0,241,1025,1,0.Stand/1025_A_1.csv,0.009000301,1
194290,-0.0066611273,-0.03511375,0.05170493,-0.0033827014,0.0120223155,0.0014243801,4.451,4.439,4.451,4.439,0,242,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194291,0.008016666,-0.0064440174,0.005804813,-0.005822243,0.00064100884,-0.0020003733,4.46,4.45,4.46,4.45,0,243,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194292,0.0015269838,-0.020496633,0.035576753,-0.0028913966,0.011323857,0.001728113,4.47,4.459,4.47,4.459,0,244,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194293,-0.014520442,0.009255369,-0.0003819489,-0.0059467927,0.00252373,0.0004702001,4.481,4.471,4.481,4.471,0,245,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194294,0.014972798,-0.031486593,0.015538967,-0.004644535,0.008703516,0.0009969701,4.491,4.482,4.491,4.482,0,246,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194295,-0.025382852,-0.0034564375,0.030090442,-0.003412189,0.0069243596,0.00063876854,4.499,4.492,4.499,4.492,0,247,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194296,0.025721287,-0.022654757,-0.033562854,0.0026355637,0.0037387265,-0.0019681249,4.511,4.5,4.511,4.5,0,248,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194297,-0.025348783,0.0060778772,0.0164094,0.003933297,0.009024067,0.00041157147,4.521,4.511,4.521,4.511,0,249,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194298,0.014273572,0.0071781753,-0.014429754,-0.0055198725,0.0020777658,-0.00079407427,4.532,4.522,4.532,4.522,0,250,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194299,0.009105675,-0.04626854,0.015259609,-0.0053231237,0.012606395,-0.0010717026,4.541,4.531,4.541,4.531,0,251,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194300,-0.0055906437,-0.0075036893,0.053145736,0.00071915984,0.008815424,0.002437676,4.551,4.541,4.551,4.541,0,252,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194301,0.010286071,-0.035285406,0.0058440464,0.000106369494,0.007632705,0.00023418525,4.56,4.551,4.56,4.551,0,253,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194302,-0.0005243517,-0.0068912124,0.022787774,0.0055379714,0.009018582,0.00077855727,4.571,4.561,4.571,4.561,0,254,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194303,-0.0026828903,-0.018055076,-0.002712519,0.0028838255,0.011096681,0.0016554729,4.584,4.57,4.584,4.57,0,255,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194304,0.009847371,-0.0032111742,0.0043185437,0.00042073743,0.015576075,-0.00048531516,4.591,4.584,4.591,4.584,0,256,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194305,-0.018582942,-0.012113725,0.01800659,0.00035477505,0.016480947,0.0010378405,4.602,4.59,4.602,4.59,0,257,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194306,0.0117734745,-0.005794821,0.012968184,-0.005299233,0.009892271,-0.00014128163,4.611,4.601,4.611,4.601,0,258,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194307,-0.016172733,-0.0041921306,0.017701868,-0.0081602335,0.014012612,0.0018156318,4.622,4.61,4.622,4.61,0,259,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194308,0.011535173,-0.026620016,0.03537749,-0.010525961,0.008483925,-0.0027967142,4.631,4.622,4.631,4.622,0,260,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194309,0.0059279664,-0.018841669,0.030808771,0.0003107572,0.015041395,0.0019805587,4.64,4.63,4.64,4.63,0,261,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194310,-0.028135326,0.016985241,0.017238155,-0.0023452952,-0.0016585162,-0.003553713,4.652,4.641,4.652,4.641,0,262,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194311,0.01098015,-0.0102026835,0.012036795,-1.6377191e-05,0.004323579,-0.0017879116,4.662,4.652,4.662,4.652,0,263,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194312,-0.03399778,-0.009245716,0.037102915,0.00090567255,-0.002924565,-0.0035026113,4.673,4.662,4.673,4.662,0,264,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194313,0.0055000954,-0.007848775,0.031013839,-0.0023699496,-0.008391268,-0.0078258645,4.681,4.672,4.681,4.672,0,265,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194314,0.005626666,-0.030765474,-2.0092353e-05,0.0008191896,0.0020155385,-0.0013197031,4.694,4.682,4.694,4.682,0,266,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
194315,-0.001422428,-0.017180292,-0.0017816657,-0.008084714,0.0054100035,-0.0016412088,4.701,4.693,4.701,4.693,0,267,1025,1,0.Stand/1025_A_1.csv,0.0070004463,1
194316,0.0076102437,-0.024993509,0.0063008033,0.0012781188,-0.0009460273,0.0027344814,4.713,4.702,4.713,4.702,0,268,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194317,-0.001452534,0.011447676,0.038947813,0.014563587,0.001170002,0.0064772763,4.723,4.712,4.723,4.712,0,269,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194318,-0.019488502,0.015550795,0.00041848142,0.020996267,-0.00038899377,0.0036858632,4.733,4.723,4.733,4.723,0,270,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194319,0.007060143,0.032500688,0.0041040946,0.016942453,-0.011689028,-0.0016486691,4.743,4.735,4.743,4.735,0,271,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194320,-0.0037219753,-0.011478814,-0.023044184,0.014245461,-0.009305173,0.0016547644,4.754,4.744,4.754,4.744,0,272,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194321,0.0074973796,0.0071606385,-0.02261169,0.0086774705,-0.012331596,-0.0005513183,4.764,4.753,4.764,4.753,0,273,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194322,0.011244382,-0.017483635,0.039259005,0.0038493434,-0.0032177307,0.002032917,4.775,4.763,4.775,4.763,0,274,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194323,-0.007627177,-0.014063511,0.028623657,-0.005603808,-0.009566677,-0.0022316193,4.783,4.774,4.783,4.774,0,275,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194324,0.017332658,-0.013785248,0.014862626,-0.010337368,-0.009921276,-0.0022861839,4.798,4.784,4.798,4.784,0,276,1025,1,0.Stand/1025_A_1.csv,0.0149998665,1
194325,-0.0133022675,-0.024720207,0.09095751,-0.015533053,-0.009675073,-0.0020019559,4.804,4.799,4.804,4.799,0,277,1025,1,0.Stand/1025_A_1.csv,0.006000042,1
194326,0.023054024,-0.065973595,-0.015891423,-0.005965459,-0.008280289,-0.0017660549,4.815,4.803,4.815,4.803,0,278,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194327,-0.0070834574,-0.013550371,0.025251308,-0.00041570852,-0.002681173,-0.0018335668,4.824,4.814,4.824,4.814,0,279,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194328,-0.019090455,-0.012637071,0.016020097,-0.009993815,-0.009652364,-0.001433221,4.833,4.825,4.833,4.825,0,280,1025,1,0.Stand/1025_A_1.csv,0.009000301,1
194329,0.03094866,-0.0123489825,-0.026473135,-0.016810125,-0.011354603,-0.008377289,4.845,4.834,4.845,4.834,0,281,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194330,-0.015811982,0.0047457237,0.045972794,-0.007895703,-0.005244659,0.0006540278,4.855,4.844,4.855,4.844,0,282,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194331,-0.008394254,-0.017593306,0.0366328,-0.0091933785,-0.014658908,-0.004189667,4.864,4.854,4.864,4.854,0,283,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194332,-0.0011227668,-0.031930413,0.010261333,-0.00846677,-0.014828502,-0.0060193283,4.874,4.866,4.874,4.866,0,284,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194333,-0.021566994,-0.0031307228,-0.015144451,-0.005877701,-0.014265529,-0.0023040213,4.882,4.874,4.882,4.874,0,285,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194334,0.022723842,-0.0031894576,-0.051800516,-0.001137585,-0.017302133,-0.0042217635,4.894,4.882,4.894,4.882,0,286,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194335,-0.0118297795,-0.011106853,0.034955624,-0.0020575854,-0.00435254,-0.0013937884,4.904,4.893,4.904,4.893,0,287,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194336,0.011950988,-0.028877817,-0.018040184,-0.0014081944,-0.00785707,-0.0025120736,4.917,4.905,4.917,4.905,0,288,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194337,0.0066055674,-0.011519214,0.04380075,-0.0018050974,-0.008819603,-0.0029259862,4.925,4.916,4.925,4.916,0,289,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
