level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
79885,-0.022488226616711897,-0.170475848499185,-0.10565259821208497,0.05387975840795184,-0.03436684519343443,0.01740612897405556,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,341,5,1
79886,0.05404035957484711,-0.08546015775433294,-0.04066070264228607,0.12110834210115581,-0.010859557376368826,0.03612811849866859,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,342,5,1
79887,-0.0038565453478288663,0.06929548081281783,-0.02762074304170583,0.15476714964324384,-0.011382097347857906,0.08639137174774357,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,343,5,1
79888,0.1045613574451145,0.2479990911632119,0.018912276707816242,0.14074398090438792,-0.08012418316080769,0.11903117945713099,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,344,5,1
79889,0.04455247021703077,0.005425268398481854,-0.13031846040246692,0.10776706576375061,-0.046613833593775175,0.060209302911167974,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,345,5,1
79890,0.021826493249757977,-0.19629020524914645,-0.20648190683795162,0.13002099155398258,0.026679908071090525,0.010781608060580575,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,346,5,1
79891,0.005739841793747606,0.03958998952242014,0.010703925804172156,0.12838186054992096,0.027695034690244265,0.034598430564412044,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,347,5,1
79892,0.0010685510701148437,0.07929466989917719,0.06856220695900296,0.1509870977436625,0.0006148457643831446,0.06527771413992631,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,348,5,1
79893,-0.03136954685944256,0.16332146653530957,0.0917817862664134,0.12373322543508536,-0.022004065242381524,0.053933124781228955,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,349,5,1
79894,0.08006134981291496,0.08545254284881804,-0.1724434728774575,0.07011015070065113,-0.011267540245104754,0.0632046622949034,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,350,5,1
79895,-0.030255674296167948,0.028167525844291576,-0.09621145484161339,0.03217800944285054,0.004326867127033875,0.021969059218015022,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,351,5,1
79896,0.03534861327911689,0.12597605009049231,-0.12488143698544082,-0.04307557719311995,-0.022233102767463483,0.022019414398153428,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,352,5,1
79897,0.026231874298477804,-0.08067861501810653,-0.10214408317148219,-0.019205287891964337,-0.005389988218442072,0.028173336613554305,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,353,5,1
79898,0.023589018807775437,-0.10132714385680097,-0.02708363390905697,0.051658259020697664,-0.013821011275616664,0.04020361150718383,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,354,5,1
79899,0.016665914255955476,-0.10958798851701057,0.054193170120981564,0.057351135534799876,-0.016047697341147357,0.058031194004031054,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,355,5,1
79900,0.0022887132760188843,-0.07322684614779355,-0.050166806590614836,0.07300219722639734,-0.008584038518805676,0.020604321271960397,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,356,5,1
79901,-0.03274311392851114,-0.1075409238405834,-0.037458207233147724,0.07253332434200074,0.011826481723878842,0.0426606778004318,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,357,5,1
79902,0.024051907832956045,-0.23854828937774852,0.1406246598300437,0.10056147424699602,0.03210398697796958,0.06173178681679936,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,358,5,1
79903,0.09349008625844327,0.09071546561925704,0.056322933543536666,0.1092618882244191,0.026812192676139428,0.05780651096380284,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,359,5,1
79904,-0.03581345608395117,-0.10793459691540848,-0.05093988784210086,0.09841016878829917,0.015476487978991621,0.02563348538584042,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,360,5,1
79905,0.02670425814190223,-0.35321492347428,-0.12406440441870853,0.14994859431631832,0.05159380822635878,-0.04917025675078914,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,361,5,1
79906,-0.16381951521969476,-0.4509610784155721,-0.04278201934860316,0.19174726809248796,0.06841008079956032,-0.05366690013455075,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,362,5,1
79907,-0.08776139967282336,0.07048561177832206,0.07071867649083347,0.2341632980160449,0.050724208957351066,0.050550630539357044,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,363,5,1
79908,-0.06603818013048744,0.1498215309492981,0.24318092901662647,0.24760791451880515,-0.0023424995154980068,0.08236718028333978,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,364,5,1
79909,0.13688272495838885,0.08456323882875955,-0.13671081748198263,0.12917274650831034,-0.007317811998772445,-0.003446233004042693,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,365,5,1
79910,0.0018365121161417718,-0.08977890783463217,-0.22778632518843164,0.09468451708506717,0.025330260441766957,-0.048215380261942976,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,366,5,1
79911,0.024297748121083398,-0.2741961778854264,-0.16990052531099242,0.057098134507116226,0.031696868107041525,-0.09783929296179607,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,367,5,1
79912,-0.021580078303026943,-0.018154808631679474,0.1591119616643134,0.10042015403198312,0.0011406769917501128,-0.028969618870636364,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,368,5,1
79913,0.13370598087262142,0.08669150104381083,-0.084808377285022,0.15201809933357913,0.03127170352111051,-0.005043920877830907,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,369,5,1
79914,-0.09469267197710043,0.14387209309702684,0.09651697947698853,0.1327865553215801,-0.04386356180074667,0.021838844212865974,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,370,5,1
79915,0.1384785793198738,-0.034010270073464216,-0.103690073473935,0.12457715013150503,-0.012204419884849717,-0.027357001401210404,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,371,5,1
79916,0.01849030791014455,-0.3687133572818425,-0.18531653716302793,0.1423177126874319,0.0477579621081919,-0.12608547987266347,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,372,5,1
79917,-0.06536867659707303,-0.08659122997662334,-0.14396151569392254,0.1847229566080309,0.08114810761622407,-0.11157385379033591,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,373,5,1
79918,0.04098832253088978,0.22140032058267248,0.07193542626226834,0.16651307192803252,0.07133971084224461,-0.051294279387124414,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,374,5,1
79919,0.012053511030942838,0.24356930857786674,0.19907856762047355,0.12523567196019758,0.028457963454617444,0.04122039689892485,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,375,5,1
79920,-0.12613973441658533,0.2620520617462969,0.1824171784410622,0.16233590437319578,-0.0320760206045244,0.1717453721929547,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,376,5,1
79921,0.011492195960017628,0.37191658434668007,0.021864217548229748,0.14712044700593863,-0.04209796700982092,0.21183722038609099,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,377,5,1
79922,0.05660076911055242,0.0062378159926620436,0.0640038009424787,0.13312029014200497,-0.01640651002373292,0.1360116191387886,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,378,5,1
79923,0.04748798082189974,-0.1331811216542761,-0.10978049175176702,0.13045373336536017,0.02288556519806339,0.011800834522842422,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,379,5,1
79924,-0.03724058301674252,0.09283962984634128,-0.057098943779858795,0.0844988246696898,0.10335325317962929,-0.07824947278439126,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,380,5,1
79925,0.03919746892173571,0.05366136110908481,-0.13149484478156792,0.0345323823583482,0.11080066025801763,-0.11546525590903284,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,381,5,1
79926,-0.18238480947034924,0.2616505218526445,0.1853413334148169,-0.008520191747664906,0.057991025947968365,-0.050718286152100354,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,382,5,1
79927,-0.14711225949393675,0.48147435485128415,0.29822945368156756,-0.0409118119256627,-0.03582665355890377,0.09368254078796656,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,383,5,1
79928,0.0324999446419138,0.4417926125089865,0.25148323063717914,-0.0592818171727598,-0.1222054318764701,0.1358251656422936,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,384,5,1
79929,0.06512809012184052,-0.12638965746561778,-0.11363378108115882,-0.07033529967191543,-0.06536507572552619,0.03454612151315607,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,385,5,1
79930,-0.02542351764406717,-0.4811109148353274,-0.1559077980085631,-0.06490638668320145,0.019654773952892356,-0.07763307174071729,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,386,5,1
79931,0.02712765626511542,-0.02791770975246744,-0.02005817848090708,-0.07801655405279315,0.0409077453861946,-0.07662303704106577,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,387,5,1
79932,-0.027450350299540644,0.2904576836700088,0.2817203962730739,-0.11838141661971693,-0.012269361332923757,0.0321064276676485,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,388,5,1
79933,0.015172871288188602,0.19383807152089874,0.21574214770247005,-0.13015766146978458,-0.039346214721898795,0.04061610351481286,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,389,5,1
79934,0.027763787079508547,-0.3123688716106564,-0.06836439082449891,-0.06959163234511903,-0.010471027805565969,0.0033256342804523793,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,390,5,1
79935,-0.013671164690656549,-0.44029246955415613,-0.10620091800739134,-0.0035325218528108465,0.025369744594054215,-0.04770146187385276,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,391,5,1
79936,-0.04165359078335901,-0.3095727540453177,-0.04797597997507567,0.048483200242026556,0.02772900141999443,-0.04806999685774383,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,392,5,1
79937,0.021581798507945605,-0.18928322468861886,-0.02246275034913789,0.04028193850062263,0.03335470159168703,-0.04912861683004822,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,393,5,1
79938,-0.008257938678765741,0.09607798912469266,0.10630163837125076,0.013309562618092546,0.009790924587673937,0.01782137765581783,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,394,5,1
79939,-0.004004924490503992,-0.01342025745857807,0.03322885891671813,-0.010138403635531076,0.005539153412650044,0.03594697035376744,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,395,5,1
79940,0.012007908364722961,-0.13145327999257544,-0.032040998072572574,-0.004335108496256748,0.03012445073981502,0.008776025852018064,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,396,5,1
79941,0.07697119657644357,-0.23985861822416432,-0.15313551966643268,0.014003430990050272,0.061584621791664164,-0.05104884945383302,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,397,5,1
79942,0.03656450466907145,-0.1184611392383487,0.04556135738676027,0.05131875181002593,0.10780808299554998,-0.07764474397915286,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,398,5,1
79943,-0.06843920586146494,0.33788192419338364,0.1394801093401929,0.00877299054839176,0.038299390231761356,-0.031096861445790346,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,399,5,1
79944,-0.02747458264591164,0.31482082364918584,0.11402952601092109,-0.03242596337100808,0.009945639413820366,0.005969487494127866,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,400,5,1
79945,-0.04316211996438277,0.09841257452563239,0.12981452357293205,-0.030606314616154963,-0.02601901840022842,0.0015082719082798388,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,401,5,1
79946,-0.09900859738661003,-0.01715019664542112,-0.01943451142044754,-0.02086881636390417,-0.03314917378129657,0.0073814796534034405,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,402,5,1
79947,-0.01219742580260513,-0.006101253139115855,0.10508865331248068,-0.010829616165979446,-0.0287545849623225,0.015887591106452197,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,403,5,1
79948,-0.029559930495658596,0.13391801174189233,0.0890546475516025,-0.0284095607147832,-0.04249677957616513,0.021623304556035894,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,404,5,1
79949,-0.05772351346400387,0.05266175742677301,0.07740419900232451,-0.05968758317506943,-0.07983963232078253,0.020983281021550157,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,405,5,1
79950,0.04915967494058361,-0.13313110492634472,-0.0025169062890608787,-0.04718879838074654,-0.06735017429873072,-0.0020855862856767274,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,406,5,1
79951,0.016411762140355036,0.02338034494587739,0.08974046493698018,-0.037750436963427995,-0.06516568945054713,0.001010770318305789,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,407,5,1
79952,0.018787690569337566,-0.09131415173213694,-0.03566074994337034,-0.029308922447452597,-0.06259097660178628,-0.00874995838800628,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,408,5,1
79953,0.0027463953957828054,-0.047939892640462,0.018878913212856684,-0.012864211431401429,-0.041455196935521105,-0.022440857333506828,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,409,5,1
79954,0.058637812478199935,-0.06792846908344936,-0.022304769424702456,0.002683306939375081,-0.02261738624912625,-0.02237932800928534,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,410,5,1
79955,0.004126540751955069,-0.14435343588863914,-0.10765196551759629,0.024559868290122924,-0.005223743899558141,-0.03188031805704404,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,411,5,1
79956,-0.014313945471426557,-0.08174773889121781,-0.10852562056875967,0.05172704168264844,-0.002577445013083779,-0.0020837262339826208,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,412,5,1
79957,0.014698350143502573,-0.14327796458699368,-0.1314915489631123,0.07794506144616228,0.018841714256031063,-0.00246284128855726,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,413,5,1
79958,-0.005522545339852913,-0.021467534202238465,-0.022290900351409126,0.09050106680457246,-0.0017440628613662919,-0.007618666750202783,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,414,5,1
79959,0.030568678745692995,0.031621700571489476,-0.08182903020263727,0.0904230994917582,0.0007086978338188502,-0.0001231463739659877,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,415,5,1
79960,0.03668307630746001,0.03995149774045083,-0.08754479607384841,0.08251404961298406,0.004931528498146664,-0.0037019761124099868,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,416,5,1
79961,0.020096681839418717,0.07628789986637305,-0.15253511513930224,0.07719005197681228,0.008128157224114231,0.0033557554103351584,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,417,5,1
79962,-0.004876701024404858,0.08948834685286373,-0.09463531253150792,0.07917670491955216,-0.002900816731278887,0.01184344103073303,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,418,5,1
79963,0.03800512891618831,0.1007499379398426,-0.07885983193244347,0.05628453963615586,0.011605876745284707,0.016613458194384974,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,419,5,1
79964,0.03670723898139711,0.09232587861679023,-0.12266423171958751,0.03366391016075532,-0.00098182412798788,0.01636347686430472,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,420,5,1
79965,0.010954913878467547,0.07994602561488494,-0.117293520034701,0.022193202415633093,0.009090959547055043,0.02350841586564581,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,421,5,1
79966,-0.004436186823120407,0.10534193775362019,-0.04750697831616068,-0.003961449343374487,0.010226101393615853,0.008373410856491752,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,422,5,1
79967,-0.013068481705154492,0.08237960672621494,0.003250369523206044,0.0020222684449802755,0.0062165072643162005,0.01621205931703992,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,423,5,1
79968,-0.008145486892945423,0.02179488557965106,-0.020339901162426427,-0.01400096147602918,-0.005217833688945335,0.012617771046233836,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,424,5,1
79969,0.028963491337711422,0.04982871737571062,0.020012743481988258,-0.0054096990711597626,0.0020957721610701547,0.012143235638145069,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,425,5,1
79970,-0.013330554668404068,0.0878980374324069,-0.004956293080641109,-0.021902994155357798,-0.010974989547363147,0.0008257107916246828,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,426,5,1
79971,0.03176058374180652,0.04175919634360713,-0.04192857567880543,-0.013773915967138402,-0.006262198201842646,0.009996264036453716,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,427,5,1
79972,0.04842093397664452,0.042648860967635704,-0.043327339559641985,-0.01710974538675121,0.007729356369585317,0.0025895395386428457,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,428,5,1
79973,0.029886949218922924,0.003443533647269178,-0.02519102883568851,-0.014058904616773359,-0.002137593906967464,0.013639057142270122,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,429,5,1
79974,-0.01787567382146013,0.031326091851232724,-0.00951756076286301,-0.003416751934676457,0.011644498195500935,0.004388167028173658,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,430,5,1
